OriginalIndex,Predicted,GroundTruth
18276,AVOIDANCE,STABILIZE_SELF
18277,STABILIZE_SELF,STABILIZE_SELF
18278,REST,STABILIZE_SELF
18279,REST,STABILIZE_SELF
18280,STABILIZE_SELF,STABILIZE_SELF
18281,STABILIZE_SELF,STABILIZE_SELF
18282,ATTACK_SELF,STABILIZE_SELF
18283,STABILIZE_SELF,STABILIZE_SELF
18284,STABILIZE_SELF,STABILIZE_SELF
18285,STABILIZE_SELF,STABILIZE_SELF
18286,STABILIZE_SELF,STABILIZE_SELF
18287,STABILIZE_SELF,STABILIZE_SELF
18288,STABILIZE_SELF,STABILIZE_SELF
18289,STABILIZE_SELF,STABILIZE_SELF
18290,STABILIZE_SELF,STABILIZE_SELF
18291,STABILIZE_SELF,STABILIZE_SELF
18292,STABILIZE_SELF,STABILIZE_SELF
18293,ATTACK_OTHER,STABILIZE_SELF
18294,STABILIZE_SELF,STABILIZE_SELF
18295,WITHDRAWAL,STABILIZE_SELF
18296,STABILIZE_SELF,STABILIZE_SELF
18297,ATTACK_SELF,STABILIZE_SELF
18298,REST,STABILIZE_SELF
18299,STABILIZE_SELF,STABILIZE_SELF
18300,STABILIZE_SELF,STABILIZE_SELF
18301,STABILIZE_SELF,STABILIZE_SELF
18302,AVOIDANCE,STABILIZE_SELF
18303,DEPRECIATION,STABILIZE_SELF
18304,STABILIZE_SELF,STABILIZE_SELF
18305,REST,STABILIZE_SELF
18306,STABILIZE_SELF,STABILIZE_SELF
18307,AVOIDANCE,STABILIZE_SELF
18308,ATTACK_SELF,STABILIZE_SELF
18309,WITHDRAWAL,STABILIZE_SELF
18310,ATTACK_SELF,STABILIZE_SELF
18311,STABILIZE_SELF,STABILIZE_SELF
18312,WITHDRAWAL,STABILIZE_SELF
18313,STABILIZE_SELF,STABILIZE_SELF
18314,WITHDRAWAL,STABILIZE_SELF
18315,STABILIZE_SELF,STABILIZE_SELF
18316,ATTACK_OTHER,STABILIZE_SELF
18317,STABILIZE_SELF,STABILIZE_SELF
18318,WITHDRAWAL,STABILIZE_SELF
18319,STABILIZE_SELF,STABILIZE_SELF
18320,STABILIZE_SELF,STABILIZE_SELF
18321,DEPRECIATION,STABILIZE_SELF
18322,WITHDRAWAL,STABILIZE_SELF
18323,ATTACK_OTHER,STABILIZE_SELF
18324,STABILIZE_SELF,STABILIZE_SELF
18325,STABILIZE_SELF,STABILIZE_SELF
18326,STABILIZE_SELF,STABILIZE_SELF
18327,ATTACK_SELF,STABILIZE_SELF
18328,STABILIZE_SELF,STABILIZE_SELF
18329,AVOIDANCE,STABILIZE_SELF
18330,STABILIZE_SELF,STABILIZE_SELF
18331,STABILIZE_SELF,STABILIZE_SELF
18332,REST,STABILIZE_SELF
18333,ATTACK_OTHER,STABILIZE_SELF
18334,STABILIZE_SELF,STABILIZE_SELF
18335,STABILIZE_SELF,STABILIZE_SELF
18336,STABILIZE_SELF,STABILIZE_SELF
18337,DEPRECIATION,STABILIZE_SELF
18338,WITHDRAWAL,STABILIZE_SELF
18339,STABILIZE_SELF,STABILIZE_SELF
18340,STABILIZE_SELF,STABILIZE_SELF
18341,STABILIZE_SELF,STABILIZE_SELF
18342,AVOIDANCE,STABILIZE_SELF
18343,STABILIZE_SELF,STABILIZE_SELF
18344,STABILIZE_SELF,STABILIZE_SELF
18345,STABILIZE_SELF,STABILIZE_SELF
18346,STABILIZE_SELF,STABILIZE_SELF
18347,STABILIZE_SELF,STABILIZE_SELF
18348,DEPRECIATION,STABILIZE_SELF
18349,ATTACK_SELF,STABILIZE_SELF
18350,STABILIZE_SELF,STABILIZE_SELF
18351,STABILIZE_SELF,STABILIZE_SELF
18352,WITHDRAWAL,STABILIZE_SELF
18353,ATTACK_SELF,STABILIZE_SELF
18354,AVOIDANCE,STABILIZE_SELF
18355,ATTACK_OTHER,STABILIZE_SELF
18356,STABILIZE_SELF,STABILIZE_SELF
18357,STABILIZE_SELF,STABILIZE_SELF
18358,DEPRECIATION,STABILIZE_SELF
18359,STABILIZE_SELF,STABILIZE_SELF
18360,STABILIZE_SELF,STABILIZE_SELF
18361,ATTACK_OTHER,STABILIZE_SELF
18362,ATTACK_OTHER,STABILIZE_SELF
18363,STABILIZE_SELF,STABILIZE_SELF
18364,STABILIZE_SELF,STABILIZE_SELF
18365,STABILIZE_SELF,STABILIZE_SELF
18366,STABILIZE_SELF,STABILIZE_SELF
18367,STABILIZE_SELF,STABILIZE_SELF
18368,REST,STABILIZE_SELF
18369,STABILIZE_SELF,STABILIZE_SELF
18370,AVOIDANCE,STABILIZE_SELF
18371,STABILIZE_SELF,STABILIZE_SELF
18372,WITHDRAWAL,STABILIZE_SELF
18373,STABILIZE_SELF,STABILIZE_SELF
18374,WITHDRAWAL,STABILIZE_SELF
18375,STABILIZE_SELF,STABILIZE_SELF
18376,WITHDRAWAL,STABILIZE_SELF
18377,WITHDRAWAL,STABILIZE_SELF
18378,STABILIZE_SELF,STABILIZE_SELF
18379,AVOIDANCE,STABILIZE_SELF
18380,STABILIZE_SELF,STABILIZE_SELF
18381,STABILIZE_SELF,STABILIZE_SELF
18382,ATTACK_SELF,STABILIZE_SELF
18383,REST,STABILIZE_SELF
18384,STABILIZE_SELF,STABILIZE_SELF
18385,DEPRECIATION,STABILIZE_SELF
18386,STABILIZE_SELF,STABILIZE_SELF
18387,WITHDRAWAL,STABILIZE_SELF
18388,STABILIZE_SELF,STABILIZE_SELF
18389,STABILIZE_SELF,STABILIZE_SELF
18390,STABILIZE_SELF,STABILIZE_SELF
18391,ATTACK_SELF,STABILIZE_SELF
18392,REST,STABILIZE_SELF
18393,STABILIZE_SELF,STABILIZE_SELF
18394,STABILIZE_SELF,STABILIZE_SELF
18395,AVOIDANCE,STABILIZE_SELF
18396,STABILIZE_SELF,STABILIZE_SELF
18397,STABILIZE_SELF,STABILIZE_SELF
18398,STABILIZE_SELF,STABILIZE_SELF
18399,STABILIZE_SELF,STABILIZE_SELF
18400,ATTACK_SELF,STABILIZE_SELF
18401,STABILIZE_SELF,STABILIZE_SELF
18402,AVOIDANCE,STABILIZE_SELF
18403,DEPRECIATION,STABILIZE_SELF
18404,STABILIZE_SELF,STABILIZE_SELF
18405,STABILIZE_SELF,STABILIZE_SELF
18406,STABILIZE_SELF,STABILIZE_SELF
18407,WITHDRAWAL,STABILIZE_SELF
18408,WITHDRAWAL,STABILIZE_SELF
18409,WITHDRAWAL,STABILIZE_SELF
18410,WITHDRAWAL,REST
18411,DEPRECIATION,REST
18412,REST,REST
18413,STABILIZE_SELF,REST
18414,REST,REST
18415,REST,REST
18416,ATTACK_OTHER,REST
18417,WITHDRAWAL,REST
18418,WITHDRAWAL,REST
18419,REST,REST
18420,DEPRECIATION,REST
18421,WITHDRAWAL,REST
18422,REST,REST
18423,ATTACK_OTHER,REST
18424,ATTACK_SELF,REST
18425,ATTACK_SELF,REST
18426,REST,REST
18427,REST,REST
18428,REST,REST
18429,ATTACK_SELF,REST
18430,REST,REST
18431,DEPRECIATION,REST
18432,ATTACK_SELF,REST
18433,ATTACK_SELF,REST
18434,REST,REST
18435,AVOIDANCE,REST
18436,REST,REST
18437,REST,REST
18438,STABILIZE_SELF,REST
18439,ATTACK_SELF,REST
18440,STABILIZE_SELF,REST
18441,WITHDRAWAL,REST
18442,REST,REST
18443,ATTACK_SELF,REST
18444,REST,REST
18445,REST,REST
18446,REST,REST
18447,REST,REST
18448,AVOIDANCE,REST
18449,STABILIZE_SELF,REST
18450,REST,REST
18451,AVOIDANCE,REST
18452,AVOIDANCE,REST
18453,REST,REST
18454,ATTACK_OTHER,REST
18455,AVOIDANCE,REST
18456,ATTACK_SELF,REST
18457,WITHDRAWAL,REST
18458,DEPRECIATION,REST
18459,REST,REST
18460,WITHDRAWAL,REST
18461,REST,REST
18462,AVOIDANCE,REST
18463,REST,REST
18464,REST,REST
18465,REST,REST
18466,REST,REST
18467,REST,REST
18468,ATTACK_OTHER,REST
18469,STABILIZE_SELF,REST
18470,ATTACK_OTHER,REST
18471,ATTACK_OTHER,REST
18472,WITHDRAWAL,REST
18473,DEPRECIATION,REST
18474,AVOIDANCE,REST
18475,REST,REST
18476,AVOIDANCE,REST
18477,DEPRECIATION,REST
18478,ATTACK_OTHER,REST
18479,REST,REST
18480,ATTACK_OTHER,REST
18481,REST,REST
18482,REST,REST
18483,WITHDRAWAL,REST
18484,DEPRECIATION,REST
18485,ATTACK_OTHER,REST
18486,REST,REST
18487,REST,REST
18488,ATTACK_OTHER,REST
18489,DEPRECIATION,REST
18490,DEPRECIATION,REST
18491,ATTACK_SELF,REST
18492,ATTACK_OTHER,REST
18493,REST,REST
18494,REST,REST
18495,WITHDRAWAL,REST
18496,AVOIDANCE,REST
18497,DEPRECIATION,REST
18498,AVOIDANCE,REST
18499,REST,REST
18500,REST,REST
18501,REST,REST
18502,REST,REST
18503,REST,REST
18504,REST,REST
18505,AVOIDANCE,REST
18506,REST,REST
18507,ATTACK_SELF,REST
18508,REST,REST
18509,REST,REST
18510,REST,REST
18511,WITHDRAWAL,REST
18512,REST,REST
18513,STABILIZE_SELF,REST
18514,REST,REST
18515,REST,REST
18516,AVOIDANCE,REST
18517,STABILIZE_SELF,REST
18518,ATTACK_SELF,REST
18519,REST,REST
18520,REST,REST
18521,ATTACK_OTHER,REST
18522,REST,REST
18523,AVOIDANCE,REST
18524,REST,REST
18525,REST,REST
18526,ATTACK_SELF,REST
18527,REST,REST
18528,AVOIDANCE,REST
18529,REST,REST
18530,STABILIZE_SELF,REST
18531,AVOIDANCE,REST
18532,REST,REST
18533,WITHDRAWAL,REST
18534,REST,REST
18535,STABILIZE_SELF,REST
18536,REST,REST
18537,WITHDRAWAL,REST
18538,REST,REST
18539,ATTACK_SELF,REST
18540,REST,REST
18541,REST,REST
18542,ATTACK_OTHER,REST
18543,REST,REST
18544,REST,REST
18545,ATTACK_OTHER,REST
18546,ATTACK_SELF,REST
18547,ATTACK_OTHER,REST
18548,STABILIZE_SELF,REST
18549,AVOIDANCE,REST
18550,REST,REST
18551,STABILIZE_SELF,REST
18552,REST,REST
18553,STABILIZE_SELF,DEPRECIATION
18554,ATTACK_OTHER,DEPRECIATION
18555,DEPRECIATION,DEPRECIATION
18556,DEPRECIATION,DEPRECIATION
18557,DEPRECIATION,DEPRECIATION
18558,ATTACK_SELF,DEPRECIATION
18559,DEPRECIATION,DEPRECIATION
18560,DEPRECIATION,DEPRECIATION
18561,DEPRECIATION,DEPRECIATION
18562,DEPRECIATION,DEPRECIATION
18563,DEPRECIATION,DEPRECIATION
18564,DEPRECIATION,DEPRECIATION
18565,REST,DEPRECIATION
18566,DEPRECIATION,DEPRECIATION
18567,DEPRECIATION,DEPRECIATION
18568,DEPRECIATION,DEPRECIATION
18569,DEPRECIATION,DEPRECIATION
18570,DEPRECIATION,DEPRECIATION
18571,WITHDRAWAL,DEPRECIATION
18572,STABILIZE_SELF,DEPRECIATION
18573,ATTACK_SELF,DEPRECIATION
18574,WITHDRAWAL,DEPRECIATION
18575,ATTACK_OTHER,DEPRECIATION
18576,WITHDRAWAL,DEPRECIATION
18577,STABILIZE_SELF,DEPRECIATION
18578,DEPRECIATION,DEPRECIATION
18579,DEPRECIATION,DEPRECIATION
18580,ATTACK_OTHER,DEPRECIATION
18581,DEPRECIATION,DEPRECIATION
18582,AVOIDANCE,DEPRECIATION
18583,STABILIZE_SELF,DEPRECIATION
18584,DEPRECIATION,DEPRECIATION
18585,DEPRECIATION,DEPRECIATION
18586,DEPRECIATION,DEPRECIATION
18587,ATTACK_SELF,DEPRECIATION
18588,WITHDRAWAL,DEPRECIATION
18589,ATTACK_SELF,DEPRECIATION
18590,DEPRECIATION,DEPRECIATION
18591,AVOIDANCE,DEPRECIATION
18592,AVOIDANCE,DEPRECIATION
18593,WITHDRAWAL,DEPRECIATION
18594,DEPRECIATION,DEPRECIATION
18595,REST,DEPRECIATION
18596,DEPRECIATION,DEPRECIATION
18597,DEPRECIATION,DEPRECIATION
18598,DEPRECIATION,DEPRECIATION
18599,ATTACK_SELF,DEPRECIATION
18600,DEPRECIATION,DEPRECIATION
18601,DEPRECIATION,DEPRECIATION
18602,ATTACK_OTHER,DEPRECIATION
18603,DEPRECIATION,DEPRECIATION
18604,DEPRECIATION,DEPRECIATION
18605,ATTACK_SELF,DEPRECIATION
18606,ATTACK_SELF,DEPRECIATION
18607,AVOIDANCE,DEPRECIATION
18608,AVOIDANCE,DEPRECIATION
18609,DEPRECIATION,DEPRECIATION
18610,DEPRECIATION,DEPRECIATION
18611,DEPRECIATION,DEPRECIATION
18612,DEPRECIATION,DEPRECIATION
18613,REST,DEPRECIATION
18614,DEPRECIATION,DEPRECIATION
18615,AVOIDANCE,DEPRECIATION
18616,DEPRECIATION,DEPRECIATION
18617,AVOIDANCE,DEPRECIATION
18618,DEPRECIATION,DEPRECIATION
18619,DEPRECIATION,DEPRECIATION
18620,DEPRECIATION,DEPRECIATION
18621,ATTACK_OTHER,DEPRECIATION
18622,DEPRECIATION,DEPRECIATION
18623,STABILIZE_SELF,DEPRECIATION
18624,WITHDRAWAL,DEPRECIATION
18625,ATTACK_OTHER,DEPRECIATION
18626,AVOIDANCE,REST
18627,ATTACK_OTHER,STABILIZE_SELF
18628,DEPRECIATION,STABILIZE_SELF
18629,STABILIZE_SELF,STABILIZE_SELF
18630,WITHDRAWAL,STABILIZE_SELF
18631,STABILIZE_SELF,STABILIZE_SELF
18632,STABILIZE_SELF,STABILIZE_SELF
18633,STABILIZE_SELF,STABILIZE_SELF
18634,STABILIZE_SELF,STABILIZE_SELF
18635,ATTACK_OTHER,STABILIZE_SELF
18636,AVOIDANCE,STABILIZE_SELF
18637,STABILIZE_SELF,STABILIZE_SELF
18638,STABILIZE_SELF,STABILIZE_SELF
18639,STABILIZE_SELF,STABILIZE_SELF
18640,DEPRECIATION,STABILIZE_SELF
18641,STABILIZE_SELF,STABILIZE_SELF
18642,WITHDRAWAL,STABILIZE_SELF
18643,AVOIDANCE,STABILIZE_SELF
18644,DEPRECIATION,STABILIZE_SELF
18645,STABILIZE_SELF,STABILIZE_SELF
18646,STABILIZE_SELF,STABILIZE_SELF
18647,STABILIZE_SELF,STABILIZE_SELF
18648,DEPRECIATION,STABILIZE_SELF
18649,STABILIZE_SELF,STABILIZE_SELF
18650,ATTACK_OTHER,STABILIZE_SELF
18651,STABILIZE_SELF,STABILIZE_SELF
18652,DEPRECIATION,STABILIZE_SELF
18653,WITHDRAWAL,STABILIZE_SELF
18654,WITHDRAWAL,STABILIZE_SELF
18655,ATTACK_SELF,STABILIZE_SELF
18656,ATTACK_SELF,STABILIZE_SELF
18657,ATTACK_SELF,STABILIZE_SELF
18658,REST,STABILIZE_SELF
18659,STABILIZE_SELF,STABILIZE_SELF
18660,ATTACK_OTHER,STABILIZE_SELF
18661,WITHDRAWAL,STABILIZE_SELF
18662,STABILIZE_SELF,STABILIZE_SELF
18663,STABILIZE_SELF,STABILIZE_SELF
18664,REST,STABILIZE_SELF
18665,ATTACK_OTHER,STABILIZE_SELF
18666,STABILIZE_SELF,STABILIZE_SELF
18667,REST,STABILIZE_SELF
18668,STABILIZE_SELF,STABILIZE_SELF
18669,STABILIZE_SELF,STABILIZE_SELF
18670,REST,STABILIZE_SELF
18671,ATTACK_SELF,STABILIZE_SELF
18672,REST,STABILIZE_SELF
18673,STABILIZE_SELF,STABILIZE_SELF
18674,ATTACK_SELF,STABILIZE_SELF
18675,STABILIZE_SELF,STABILIZE_SELF
18676,STABILIZE_SELF,STABILIZE_SELF
18677,DEPRECIATION,STABILIZE_SELF
18678,STABILIZE_SELF,STABILIZE_SELF
18679,STABILIZE_SELF,STABILIZE_SELF
18680,ATTACK_OTHER,STABILIZE_SELF
18681,ATTACK_SELF,STABILIZE_SELF
18682,DEPRECIATION,STABILIZE_SELF
18683,STABILIZE_SELF,STABILIZE_SELF
18684,STABILIZE_SELF,STABILIZE_SELF
18685,STABILIZE_SELF,STABILIZE_SELF
18686,ATTACK_OTHER,STABILIZE_SELF
18687,STABILIZE_SELF,STABILIZE_SELF
18688,STABILIZE_SELF,STABILIZE_SELF
18689,STABILIZE_SELF,STABILIZE_SELF
18690,ATTACK_OTHER,STABILIZE_SELF
18691,STABILIZE_SELF,STABILIZE_SELF
18692,STABILIZE_SELF,STABILIZE_SELF
18693,ATTACK_OTHER,STABILIZE_SELF
18694,STABILIZE_SELF,STABILIZE_SELF
18695,STABILIZE_SELF,STABILIZE_SELF
18696,ATTACK_OTHER,STABILIZE_SELF
18697,STABILIZE_SELF,STABILIZE_SELF
18698,STABILIZE_SELF,STABILIZE_SELF
18699,STABILIZE_SELF,STABILIZE_SELF
18700,STABILIZE_SELF,STABILIZE_SELF
18701,AVOIDANCE,STABILIZE_SELF
18702,STABILIZE_SELF,STABILIZE_SELF
18703,STABILIZE_SELF,STABILIZE_SELF
18704,DEPRECIATION,STABILIZE_SELF
18705,ATTACK_OTHER,STABILIZE_SELF
18706,STABILIZE_SELF,STABILIZE_SELF
18707,ATTACK_SELF,STABILIZE_SELF
18708,STABILIZE_SELF,STABILIZE_SELF
18709,ATTACK_SELF,STABILIZE_SELF
18710,REST,STABILIZE_SELF
18711,ATTACK_SELF,STABILIZE_SELF
18712,ATTACK_OTHER,STABILIZE_SELF
18713,STABILIZE_SELF,STABILIZE_SELF
18714,STABILIZE_SELF,STABILIZE_SELF
18715,REST,STABILIZE_SELF
18716,STABILIZE_SELF,STABILIZE_SELF
18717,STABILIZE_SELF,STABILIZE_SELF
18718,STABILIZE_SELF,STABILIZE_SELF
18719,STABILIZE_SELF,STABILIZE_SELF
18720,STABILIZE_SELF,STABILIZE_SELF
18721,WITHDRAWAL,STABILIZE_SELF
18722,STABILIZE_SELF,STABILIZE_SELF
18723,WITHDRAWAL,STABILIZE_SELF
18724,ATTACK_SELF,STABILIZE_SELF
18725,STABILIZE_SELF,STABILIZE_SELF
18726,STABILIZE_SELF,STABILIZE_SELF
18727,STABILIZE_SELF,STABILIZE_SELF
18728,ATTACK_SELF,STABILIZE_SELF
18729,STABILIZE_SELF,STABILIZE_SELF
18730,STABILIZE_SELF,STABILIZE_SELF
18731,STABILIZE_SELF,STABILIZE_SELF
18732,STABILIZE_SELF,STABILIZE_SELF
18733,DEPRECIATION,STABILIZE_SELF
18734,STABILIZE_SELF,STABILIZE_SELF
18735,STABILIZE_SELF,STABILIZE_SELF
18736,STABILIZE_SELF,STABILIZE_SELF
18737,STABILIZE_SELF,STABILIZE_SELF
18738,REST,STABILIZE_SELF
18739,STABILIZE_SELF,STABILIZE_SELF
18740,STABILIZE_SELF,STABILIZE_SELF
18741,ATTACK_OTHER,STABILIZE_SELF
18742,REST,STABILIZE_SELF
18743,STABILIZE_SELF,STABILIZE_SELF
18744,STABILIZE_SELF,STABILIZE_SELF
18745,STABILIZE_SELF,STABILIZE_SELF
18746,STABILIZE_SELF,STABILIZE_SELF
18747,STABILIZE_SELF,STABILIZE_SELF
18748,STABILIZE_SELF,STABILIZE_SELF
18749,STABILIZE_SELF,STABILIZE_SELF
18750,STABILIZE_SELF,STABILIZE_SELF
18751,WITHDRAWAL,STABILIZE_SELF
18752,REST,STABILIZE_SELF
18753,STABILIZE_SELF,STABILIZE_SELF
18754,STABILIZE_SELF,STABILIZE_SELF
18755,STABILIZE_SELF,STABILIZE_SELF
18756,STABILIZE_SELF,STABILIZE_SELF
18757,STABILIZE_SELF,STABILIZE_SELF
18758,STABILIZE_SELF,STABILIZE_SELF
18759,AVOIDANCE,STABILIZE_SELF
18760,AVOIDANCE,STABILIZE_SELF
18761,WITHDRAWAL,STABILIZE_SELF
18762,AVOIDANCE,STABILIZE_SELF
18763,ATTACK_OTHER,STABILIZE_SELF
18764,WITHDRAWAL,STABILIZE_SELF
18765,STABILIZE_SELF,STABILIZE_SELF
18766,REST,STABILIZE_SELF
18767,STABILIZE_SELF,STABILIZE_SELF
18768,ATTACK_SELF,STABILIZE_SELF
18769,STABILIZE_SELF,STABILIZE_SELF
18770,ATTACK_OTHER,STABILIZE_SELF
18771,DEPRECIATION,STABILIZE_SELF
18772,AVOIDANCE,STABILIZE_SELF
18773,STABILIZE_SELF,STABILIZE_SELF
18774,AVOIDANCE,STABILIZE_SELF
18775,STABILIZE_SELF,STABILIZE_SELF
18776,STABILIZE_SELF,STABILIZE_SELF
18777,AVOIDANCE,STABILIZE_SELF
18778,STABILIZE_SELF,STABILIZE_SELF
18779,AVOIDANCE,STABILIZE_SELF
18780,STABILIZE_SELF,STABILIZE_SELF
18781,STABILIZE_SELF,STABILIZE_SELF
18782,STABILIZE_SELF,STABILIZE_SELF
18783,AVOIDANCE,STABILIZE_SELF
18784,AVOIDANCE,STABILIZE_SELF
18785,ATTACK_OTHER,STABILIZE_SELF
18786,REST,STABILIZE_SELF
18787,REST,STABILIZE_SELF
18788,STABILIZE_SELF,STABILIZE_SELF
18789,DEPRECIATION,STABILIZE_SELF
18790,STABILIZE_SELF,STABILIZE_SELF
18791,DEPRECIATION,STABILIZE_SELF
18792,REST,STABILIZE_SELF
18793,STABILIZE_SELF,STABILIZE_SELF
18794,ATTACK_SELF,STABILIZE_SELF
18795,STABILIZE_SELF,STABILIZE_SELF
18796,ATTACK_OTHER,STABILIZE_SELF
18797,STABILIZE_SELF,STABILIZE_SELF
18798,STABILIZE_SELF,STABILIZE_SELF
18799,ATTACK_OTHER,STABILIZE_SELF
18800,STABILIZE_SELF,STABILIZE_SELF
18801,STABILIZE_SELF,STABILIZE_SELF
18802,STABILIZE_SELF,STABILIZE_SELF
18803,STABILIZE_SELF,STABILIZE_SELF
18804,STABILIZE_SELF,STABILIZE_SELF
18805,STABILIZE_SELF,STABILIZE_SELF
18806,STABILIZE_SELF,STABILIZE_SELF
18807,STABILIZE_SELF,STABILIZE_SELF
18808,REST,STABILIZE_SELF
18809,STABILIZE_SELF,STABILIZE_SELF
18810,DEPRECIATION,STABILIZE_SELF
18811,STABILIZE_SELF,STABILIZE_SELF
18812,AVOIDANCE,STABILIZE_SELF
18813,AVOIDANCE,STABILIZE_SELF
18814,STABILIZE_SELF,STABILIZE_SELF
18815,STABILIZE_SELF,STABILIZE_SELF
18816,STABILIZE_SELF,STABILIZE_SELF
18817,ATTACK_OTHER,STABILIZE_SELF
18818,STABILIZE_SELF,STABILIZE_SELF
18819,STABILIZE_SELF,STABILIZE_SELF
18820,STABILIZE_SELF,STABILIZE_SELF
18821,STABILIZE_SELF,STABILIZE_SELF
18822,REST,STABILIZE_SELF
18823,ATTACK_SELF,STABILIZE_SELF
18824,ATTACK_OTHER,STABILIZE_SELF
18825,ATTACK_OTHER,STABILIZE_SELF
18826,ATTACK_SELF,STABILIZE_SELF
18827,STABILIZE_SELF,STABILIZE_SELF
18828,DEPRECIATION,STABILIZE_SELF
18829,REST,STABILIZE_SELF
18830,ATTACK_OTHER,STABILIZE_SELF
18831,STABILIZE_SELF,STABILIZE_SELF
18832,REST,STABILIZE_SELF
18833,STABILIZE_SELF,STABILIZE_SELF
18834,WITHDRAWAL,STABILIZE_SELF
18835,STABILIZE_SELF,STABILIZE_SELF
18836,STABILIZE_SELF,STABILIZE_SELF
18837,AVOIDANCE,STABILIZE_SELF
18838,ATTACK_OTHER,STABILIZE_SELF
18839,ATTACK_OTHER,STABILIZE_SELF
18840,STABILIZE_SELF,STABILIZE_SELF
18841,ATTACK_SELF,STABILIZE_SELF
18842,WITHDRAWAL,STABILIZE_SELF
18843,AVOIDANCE,STABILIZE_SELF
18844,STABILIZE_SELF,STABILIZE_SELF
18845,REST,STABILIZE_SELF
18846,STABILIZE_SELF,STABILIZE_SELF
18847,AVOIDANCE,STABILIZE_SELF
18848,REST,STABILIZE_SELF
18849,STABILIZE_SELF,STABILIZE_SELF
18850,STABILIZE_SELF,STABILIZE_SELF
18851,STABILIZE_SELF,STABILIZE_SELF
18852,STABILIZE_SELF,STABILIZE_SELF
18853,DEPRECIATION,STABILIZE_SELF
18854,REST,STABILIZE_SELF
18855,ATTACK_SELF,STABILIZE_SELF
18856,REST,STABILIZE_SELF
18857,STABILIZE_SELF,STABILIZE_SELF
18858,STABILIZE_SELF,STABILIZE_SELF
18859,STABILIZE_SELF,STABILIZE_SELF
18860,STABILIZE_SELF,STABILIZE_SELF
18861,ATTACK_SELF,STABILIZE_SELF
18862,STABILIZE_SELF,STABILIZE_SELF
18863,WITHDRAWAL,STABILIZE_SELF
18864,STABILIZE_SELF,STABILIZE_SELF
18865,ATTACK_OTHER,STABILIZE_SELF
18866,STABILIZE_SELF,STABILIZE_SELF
18867,STABILIZE_SELF,STABILIZE_SELF
18868,STABILIZE_SELF,STABILIZE_SELF
18869,WITHDRAWAL,STABILIZE_SELF
18870,STABILIZE_SELF,STABILIZE_SELF
18871,WITHDRAWAL,STABILIZE_SELF
18872,REST,STABILIZE_SELF
18873,DEPRECIATION,STABILIZE_SELF
18874,STABILIZE_SELF,STABILIZE_SELF
18875,STABILIZE_SELF,STABILIZE_SELF
18876,STABILIZE_SELF,STABILIZE_SELF
18877,ATTACK_SELF,STABILIZE_SELF
18878,WITHDRAWAL,STABILIZE_SELF
18879,ATTACK_SELF,STABILIZE_SELF
18880,STABILIZE_SELF,STABILIZE_SELF
18881,STABILIZE_SELF,STABILIZE_SELF
18882,REST,STABILIZE_SELF
18883,DEPRECIATION,STABILIZE_SELF
18884,REST,STABILIZE_SELF
18885,ATTACK_OTHER,STABILIZE_SELF
18886,WITHDRAWAL,STABILIZE_SELF
18887,AVOIDANCE,STABILIZE_SELF
18888,STABILIZE_SELF,STABILIZE_SELF
18889,AVOIDANCE,STABILIZE_SELF
18890,STABILIZE_SELF,STABILIZE_SELF
18891,WITHDRAWAL,STABILIZE_SELF
18892,STABILIZE_SELF,STABILIZE_SELF
18893,ATTACK_OTHER,STABILIZE_SELF
18894,STABILIZE_SELF,STABILIZE_SELF
18895,STABILIZE_SELF,STABILIZE_SELF
18896,STABILIZE_SELF,STABILIZE_SELF
18897,STABILIZE_SELF,STABILIZE_SELF
18898,AVOIDANCE,STABILIZE_SELF
18899,AVOIDANCE,STABILIZE_SELF
18900,STABILIZE_SELF,STABILIZE_SELF
18901,STABILIZE_SELF,STABILIZE_SELF
18902,STABILIZE_SELF,STABILIZE_SELF
18903,STABILIZE_SELF,STABILIZE_SELF
18904,STABILIZE_SELF,STABILIZE_SELF
18905,STABILIZE_SELF,STABILIZE_SELF
18906,STABILIZE_SELF,STABILIZE_SELF
18907,ATTACK_SELF,STABILIZE_SELF
18908,STABILIZE_SELF,STABILIZE_SELF
18909,ATTACK_OTHER,STABILIZE_SELF
18910,STABILIZE_SELF,STABILIZE_SELF
18911,ATTACK_OTHER,STABILIZE_SELF
18912,ATTACK_SELF,DEPRECIATION
18913,DEPRECIATION,DEPRECIATION
18914,AVOIDANCE,DEPRECIATION
18915,DEPRECIATION,DEPRECIATION
18916,DEPRECIATION,DEPRECIATION
18917,STABILIZE_SELF,DEPRECIATION
18918,ATTACK_OTHER,DEPRECIATION
18919,STABILIZE_SELF,DEPRECIATION
18920,ATTACK_SELF,DEPRECIATION
18921,WITHDRAWAL,DEPRECIATION
18922,ATTACK_OTHER,DEPRECIATION
18923,DEPRECIATION,DEPRECIATION
18924,DEPRECIATION,DEPRECIATION
18925,DEPRECIATION,DEPRECIATION
18926,WITHDRAWAL,DEPRECIATION
18927,DEPRECIATION,DEPRECIATION
18928,DEPRECIATION,DEPRECIATION
18929,DEPRECIATION,DEPRECIATION
18930,DEPRECIATION,DEPRECIATION
18931,WITHDRAWAL,DEPRECIATION
18932,DEPRECIATION,DEPRECIATION
18933,ATTACK_SELF,DEPRECIATION
18934,DEPRECIATION,DEPRECIATION
18935,DEPRECIATION,DEPRECIATION
18936,AVOIDANCE,DEPRECIATION
