OriginalIndex,Predicted,GroundTruth
20363,DEPRECIATION,STABILIZE_SELF
20364,STABILIZE_SELF,STABILIZE_SELF
20365,STABILIZE_SELF,STABILIZE_SELF
20366,DEPRECIATION,STABILIZE_SELF
20367,REST,STABILIZE_SELF
20368,ATTACK_SELF,STABILIZE_SELF
20369,STABILIZE_SELF,STABILIZE_SELF
20370,AVOIDANCE,STABILIZE_SELF
20371,STABILIZE_SELF,STABILIZE_SELF
20372,STABILIZE_SELF,STABILIZE_SELF
20373,STABILIZE_SELF,STABILIZE_SELF
20374,ATTACK_OTHER,STABILIZE_SELF
20375,STABILIZE_SELF,STABILIZE_SELF
20376,ATTACK_OTHER,STABILIZE_SELF
20377,WITHDRAWAL,STABILIZE_SELF
20378,REST,STABILIZE_SELF
20379,STABILIZE_SELF,STABILIZE_SELF
20380,STABILIZE_SELF,STABILIZE_SELF
20381,WITHDRAWAL,STABILIZE_SELF
20382,ATTACK_SELF,STABILIZE_SELF
20383,REST,STABILIZE_SELF
20384,AVOIDANCE,STABILIZE_SELF
20385,STABILIZE_SELF,STABILIZE_SELF
20386,ATTACK_OTHER,STABILIZE_SELF
20387,STABILIZE_SELF,STABILIZE_SELF
20388,ATTACK_OTHER,STABILIZE_SELF
20389,ATTACK_SELF,STABILIZE_SELF
20390,REST,STABILIZE_SELF
20391,WITHDRAWAL,STABILIZE_SELF
20392,STABILIZE_SELF,STABILIZE_SELF
20393,REST,STABILIZE_SELF
20394,DEPRECIATION,STABILIZE_SELF
20395,STABILIZE_SELF,STABILIZE_SELF
20396,WITHDRAWAL,STABILIZE_SELF
20397,STABILIZE_SELF,STABILIZE_SELF
20398,STABILIZE_SELF,STABILIZE_SELF
20399,DEPRECIATION,STABILIZE_SELF
20400,STABILIZE_SELF,STABILIZE_SELF
20401,STABILIZE_SELF,STABILIZE_SELF
20402,AVOIDANCE,STABILIZE_SELF
20403,WITHDRAWAL,STABILIZE_SELF
20404,ATTACK_SELF,STABILIZE_SELF
20405,AVOIDANCE,STABILIZE_SELF
20406,AVOIDANCE,STABILIZE_SELF
20407,STABILIZE_SELF,STABILIZE_SELF
20408,STABILIZE_SELF,STABILIZE_SELF
20409,ATTACK_SELF,STABILIZE_SELF
20410,WITHDRAWAL,STABILIZE_SELF
20411,ATTACK_OTHER,STABILIZE_SELF
20412,REST,STABILIZE_SELF
20413,AVOIDANCE,STABILIZE_SELF
20414,STABILIZE_SELF,STABILIZE_SELF
20415,DEPRECIATION,STABILIZE_SELF
20416,STABILIZE_SELF,STABILIZE_SELF
20417,AVOIDANCE,STABILIZE_SELF
20418,STABILIZE_SELF,STABILIZE_SELF
20419,STABILIZE_SELF,STABILIZE_SELF
20420,STABILIZE_SELF,STABILIZE_SELF
20421,ATTACK_SELF,STABILIZE_SELF
20422,DEPRECIATION,STABILIZE_SELF
20423,STABILIZE_SELF,STABILIZE_SELF
20424,REST,STABILIZE_SELF
20425,STABILIZE_SELF,STABILIZE_SELF
20426,WITHDRAWAL,STABILIZE_SELF
20427,ATTACK_OTHER,STABILIZE_SELF
20428,STABILIZE_SELF,STABILIZE_SELF
20429,STABILIZE_SELF,STABILIZE_SELF
20430,REST,STABILIZE_SELF
20431,STABILIZE_SELF,STABILIZE_SELF
20432,STABILIZE_SELF,STABILIZE_SELF
20433,REST,STABILIZE_SELF
20434,ATTACK_SELF,STABILIZE_SELF
20435,STABILIZE_SELF,STABILIZE_SELF
20436,STABILIZE_SELF,STABILIZE_SELF
20437,AVOIDANCE,STABILIZE_SELF
20438,ATTACK_SELF,STABILIZE_SELF
20439,STABILIZE_SELF,STABILIZE_SELF
20440,ATTACK_OTHER,STABILIZE_SELF
20441,REST,STABILIZE_SELF
20442,STABILIZE_SELF,STABILIZE_SELF
20443,STABILIZE_SELF,STABILIZE_SELF
20444,STABILIZE_SELF,STABILIZE_SELF
20445,AVOIDANCE,STABILIZE_SELF
20446,ATTACK_SELF,STABILIZE_SELF
20447,ATTACK_OTHER,STABILIZE_SELF
20448,REST,STABILIZE_SELF
20449,STABILIZE_SELF,STABILIZE_SELF
20450,ATTACK_OTHER,STABILIZE_SELF
20451,ATTACK_OTHER,STABILIZE_SELF
20452,AVOIDANCE,STABILIZE_SELF
20453,STABILIZE_SELF,STABILIZE_SELF
20454,STABILIZE_SELF,STABILIZE_SELF
20455,STABILIZE_SELF,STABILIZE_SELF
20456,STABILIZE_SELF,STABILIZE_SELF
20457,ATTACK_SELF,STABILIZE_SELF
20458,STABILIZE_SELF,STABILIZE_SELF
20459,STABILIZE_SELF,STABILIZE_SELF
20460,ATTACK_OTHER,STABILIZE_SELF
20461,AVOIDANCE,STABILIZE_SELF
20462,ATTACK_OTHER,STABILIZE_SELF
20463,ATTACK_OTHER,STABILIZE_SELF
20464,ATTACK_OTHER,STABILIZE_SELF
20465,STABILIZE_SELF,STABILIZE_SELF
20466,STABILIZE_SELF,STABILIZE_SELF
20467,STABILIZE_SELF,STABILIZE_SELF
20468,WITHDRAWAL,STABILIZE_SELF
20469,DEPRECIATION,STABILIZE_SELF
20470,STABILIZE_SELF,STABILIZE_SELF
20471,AVOIDANCE,STABILIZE_SELF
20472,DEPRECIATION,STABILIZE_SELF
20473,REST,STABILIZE_SELF
20474,STABILIZE_SELF,STABILIZE_SELF
20475,AVOIDANCE,STABILIZE_SELF
20476,STABILIZE_SELF,STABILIZE_SELF
20477,ATTACK_SELF,STABILIZE_SELF
20478,AVOIDANCE,STABILIZE_SELF
20479,AVOIDANCE,STABILIZE_SELF
20480,ATTACK_SELF,STABILIZE_SELF
20481,AVOIDANCE,STABILIZE_SELF
20482,STABILIZE_SELF,STABILIZE_SELF
20483,DEPRECIATION,STABILIZE_SELF
20484,STABILIZE_SELF,STABILIZE_SELF
20485,STABILIZE_SELF,STABILIZE_SELF
20486,DEPRECIATION,STABILIZE_SELF
20487,STABILIZE_SELF,STABILIZE_SELF
20488,STABILIZE_SELF,STABILIZE_SELF
20489,STABILIZE_SELF,STABILIZE_SELF
20490,REST,STABILIZE_SELF
20491,STABILIZE_SELF,STABILIZE_SELF
20492,STABILIZE_SELF,STABILIZE_SELF
20493,WITHDRAWAL,STABILIZE_SELF
20494,STABILIZE_SELF,STABILIZE_SELF
20495,DEPRECIATION,STABILIZE_SELF
20496,ATTACK_SELF,STABILIZE_SELF
20497,WITHDRAWAL,STABILIZE_SELF
20498,ATTACK_SELF,STABILIZE_SELF
20499,ATTACK_OTHER,STABILIZE_SELF
21681,DEPRECIATION,STABILIZE_SELF
21682,STABILIZE_SELF,STABILIZE_SELF
21683,STABILIZE_SELF,STABILIZE_SELF
21684,REST,STABILIZE_SELF
21685,STABILIZE_SELF,STABILIZE_SELF
21686,WITHDRAWAL,STABILIZE_SELF
21687,AVOIDANCE,STABILIZE_SELF
21688,STABILIZE_SELF,STABILIZE_SELF
21689,ATTACK_SELF,STABILIZE_SELF
21690,ATTACK_OTHER,STABILIZE_SELF
21691,STABILIZE_SELF,STABILIZE_SELF
21692,STABILIZE_SELF,STABILIZE_SELF
21693,ATTACK_OTHER,STABILIZE_SELF
21694,WITHDRAWAL,STABILIZE_SELF
21695,AVOIDANCE,STABILIZE_SELF
21696,WITHDRAWAL,STABILIZE_SELF
21697,STABILIZE_SELF,STABILIZE_SELF
21698,DEPRECIATION,STABILIZE_SELF
21699,DEPRECIATION,STABILIZE_SELF
21700,ATTACK_OTHER,STABILIZE_SELF
21701,WITHDRAWAL,STABILIZE_SELF
21702,ATTACK_SELF,STABILIZE_SELF
21703,AVOIDANCE,STABILIZE_SELF
21704,STABILIZE_SELF,STABILIZE_SELF
21705,STABILIZE_SELF,STABILIZE_SELF
21706,ATTACK_OTHER,STABILIZE_SELF
21707,AVOIDANCE,STABILIZE_SELF
21708,STABILIZE_SELF,STABILIZE_SELF
21709,STABILIZE_SELF,STABILIZE_SELF
21710,STABILIZE_SELF,STABILIZE_SELF
21711,STABILIZE_SELF,STABILIZE_SELF
21712,REST,STABILIZE_SELF
21713,STABILIZE_SELF,STABILIZE_SELF
21714,ATTACK_OTHER,STABILIZE_SELF
21715,STABILIZE_SELF,STABILIZE_SELF
21716,STABILIZE_SELF,STABILIZE_SELF
21717,STABILIZE_SELF,STABILIZE_SELF
21718,WITHDRAWAL,STABILIZE_SELF
21719,WITHDRAWAL,STABILIZE_SELF
21720,DEPRECIATION,STABILIZE_SELF
21721,STABILIZE_SELF,STABILIZE_SELF
21722,STABILIZE_SELF,STABILIZE_SELF
21723,STABILIZE_SELF,STABILIZE_SELF
21724,STABILIZE_SELF,STABILIZE_SELF
21725,DEPRECIATION,STABILIZE_SELF
21726,REST,STABILIZE_SELF
21727,WITHDRAWAL,STABILIZE_SELF
21728,WITHDRAWAL,STABILIZE_SELF
21729,AVOIDANCE,STABILIZE_SELF
21730,STABILIZE_SELF,STABILIZE_SELF
21731,STABILIZE_SELF,STABILIZE_SELF
21732,WITHDRAWAL,STABILIZE_SELF
21733,ATTACK_SELF,STABILIZE_SELF
21734,AVOIDANCE,STABILIZE_SELF
21735,DEPRECIATION,STABILIZE_SELF
21736,WITHDRAWAL,STABILIZE_SELF
21737,WITHDRAWAL,STABILIZE_SELF
21738,WITHDRAWAL,STABILIZE_SELF
21739,STABILIZE_SELF,STABILIZE_SELF
21740,STABILIZE_SELF,STABILIZE_SELF
21741,WITHDRAWAL,STABILIZE_SELF
21742,STABILIZE_SELF,STABILIZE_SELF
21743,STABILIZE_SELF,STABILIZE_SELF
21744,AVOIDANCE,STABILIZE_SELF
21745,STABILIZE_SELF,STABILIZE_SELF
21746,STABILIZE_SELF,STABILIZE_SELF
21747,AVOIDANCE,STABILIZE_SELF
21748,ATTACK_SELF,STABILIZE_SELF
21749,REST,STABILIZE_SELF
21750,WITHDRAWAL,STABILIZE_SELF
21751,ATTACK_SELF,STABILIZE_SELF
21752,STABILIZE_SELF,STABILIZE_SELF
21753,ATTACK_SELF,STABILIZE_SELF
21754,AVOIDANCE,STABILIZE_SELF
21755,WITHDRAWAL,STABILIZE_SELF
21756,STABILIZE_SELF,STABILIZE_SELF
21757,STABILIZE_SELF,STABILIZE_SELF
21758,WITHDRAWAL,STABILIZE_SELF
21759,WITHDRAWAL,STABILIZE_SELF
21760,AVOIDANCE,STABILIZE_SELF
21761,STABILIZE_SELF,STABILIZE_SELF
21762,STABILIZE_SELF,STABILIZE_SELF
21763,ATTACK_OTHER,STABILIZE_SELF
21764,ATTACK_OTHER,STABILIZE_SELF
21765,STABILIZE_SELF,STABILIZE_SELF
21766,AVOIDANCE,STABILIZE_SELF
21767,WITHDRAWAL,STABILIZE_SELF
21768,REST,STABILIZE_SELF
21769,STABILIZE_SELF,STABILIZE_SELF
21770,STABILIZE_SELF,STABILIZE_SELF
21771,ATTACK_SELF,STABILIZE_SELF
21772,REST,STABILIZE_SELF
21773,ATTACK_SELF,STABILIZE_SELF
21774,STABILIZE_SELF,STABILIZE_SELF
21775,STABILIZE_SELF,STABILIZE_SELF
21776,DEPRECIATION,STABILIZE_SELF
21777,ATTACK_OTHER,STABILIZE_SELF
21778,STABILIZE_SELF,STABILIZE_SELF
21779,STABILIZE_SELF,STABILIZE_SELF
21780,STABILIZE_SELF,STABILIZE_SELF
21781,STABILIZE_SELF,STABILIZE_SELF
21782,STABILIZE_SELF,STABILIZE_SELF
21783,STABILIZE_SELF,STABILIZE_SELF
21784,STABILIZE_SELF,STABILIZE_SELF
21785,WITHDRAWAL,STABILIZE_SELF
21786,STABILIZE_SELF,STABILIZE_SELF
21787,STABILIZE_SELF,STABILIZE_SELF
21788,STABILIZE_SELF,STABILIZE_SELF
21789,REST,STABILIZE_SELF
21790,DEPRECIATION,STABILIZE_SELF
21791,WITHDRAWAL,STABILIZE_SELF
21792,WITHDRAWAL,STABILIZE_SELF
21793,DEPRECIATION,STABILIZE_SELF
21794,ATTACK_OTHER,STABILIZE_SELF
21795,STABILIZE_SELF,STABILIZE_SELF
21796,ATTACK_SELF,STABILIZE_SELF
21797,AVOIDANCE,STABILIZE_SELF
21798,ATTACK_OTHER,STABILIZE_SELF
21799,WITHDRAWAL,STABILIZE_SELF
21800,ATTACK_SELF,STABILIZE_SELF
21801,AVOIDANCE,STABILIZE_SELF
21802,REST,STABILIZE_SELF
21803,STABILIZE_SELF,STABILIZE_SELF
21804,STABILIZE_SELF,STABILIZE_SELF
21805,REST,STABILIZE_SELF
21806,WITHDRAWAL,STABILIZE_SELF
21807,STABILIZE_SELF,STABILIZE_SELF
21808,DEPRECIATION,STABILIZE_SELF
21809,ATTACK_SELF,STABILIZE_SELF
21810,DEPRECIATION,STABILIZE_SELF
21811,ATTACK_OTHER,STABILIZE_SELF
21812,STABILIZE_SELF,STABILIZE_SELF
21813,AVOIDANCE,STABILIZE_SELF
21814,STABILIZE_SELF,STABILIZE_SELF
21815,STABILIZE_SELF,STABILIZE_SELF
21816,AVOIDANCE,STABILIZE_SELF
21817,REST,STABILIZE_SELF
21818,STABILIZE_SELF,STABILIZE_SELF
21819,REST,STABILIZE_SELF
21820,ATTACK_SELF,STABILIZE_SELF
21821,STABILIZE_SELF,STABILIZE_SELF
21822,STABILIZE_SELF,STABILIZE_SELF
21823,DEPRECIATION,STABILIZE_SELF
21824,REST,STABILIZE_SELF
21825,STABILIZE_SELF,STABILIZE_SELF
21826,STABILIZE_SELF,STABILIZE_SELF
21827,STABILIZE_SELF,STABILIZE_SELF
21828,REST,STABILIZE_SELF
21829,WITHDRAWAL,STABILIZE_SELF
21830,AVOIDANCE,STABILIZE_SELF
21831,ATTACK_OTHER,STABILIZE_SELF
21832,AVOIDANCE,STABILIZE_SELF
21833,STABILIZE_SELF,STABILIZE_SELF
21834,ATTACK_OTHER,STABILIZE_SELF
21835,WITHDRAWAL,STABILIZE_SELF
21836,ATTACK_SELF,STABILIZE_SELF
21837,STABILIZE_SELF,STABILIZE_SELF
21838,AVOIDANCE,STABILIZE_SELF
21839,STABILIZE_SELF,STABILIZE_SELF
21840,WITHDRAWAL,STABILIZE_SELF
21841,ATTACK_OTHER,STABILIZE_SELF
21842,ATTACK_OTHER,STABILIZE_SELF
21843,STABILIZE_SELF,STABILIZE_SELF
21844,WITHDRAWAL,STABILIZE_SELF
21845,WITHDRAWAL,STABILIZE_SELF
21846,STABILIZE_SELF,STABILIZE_SELF
21847,STABILIZE_SELF,STABILIZE_SELF
21848,STABILIZE_SELF,STABILIZE_SELF
21849,REST,STABILIZE_SELF
21850,STABILIZE_SELF,STABILIZE_SELF
21851,STABILIZE_SELF,STABILIZE_SELF
21852,WITHDRAWAL,STABILIZE_SELF
21853,ATTACK_OTHER,STABILIZE_SELF
21854,STABILIZE_SELF,STABILIZE_SELF
21855,ATTACK_SELF,STABILIZE_SELF
21856,AVOIDANCE,STABILIZE_SELF
21857,DEPRECIATION,STABILIZE_SELF
21858,ATTACK_OTHER,STABILIZE_SELF
21859,STABILIZE_SELF,STABILIZE_SELF
21860,STABILIZE_SELF,STABILIZE_SELF
21861,STABILIZE_SELF,STABILIZE_SELF
21862,REST,STABILIZE_SELF
21863,STABILIZE_SELF,STABILIZE_SELF
21864,ATTACK_SELF,STABILIZE_SELF
21865,STABILIZE_SELF,STABILIZE_SELF
21866,WITHDRAWAL,STABILIZE_SELF
21867,AVOIDANCE,STABILIZE_SELF
21868,WITHDRAWAL,STABILIZE_SELF
21869,STABILIZE_SELF,STABILIZE_SELF
21870,STABILIZE_SELF,STABILIZE_SELF
21871,STABILIZE_SELF,STABILIZE_SELF
21872,AVOIDANCE,STABILIZE_SELF
21873,STABILIZE_SELF,STABILIZE_SELF
21874,DEPRECIATION,STABILIZE_SELF
21875,REST,STABILIZE_SELF
21876,STABILIZE_SELF,STABILIZE_SELF
21877,STABILIZE_SELF,STABILIZE_SELF
21878,STABILIZE_SELF,STABILIZE_SELF
21879,STABILIZE_SELF,STABILIZE_SELF
21880,ATTACK_OTHER,STABILIZE_SELF
21881,STABILIZE_SELF,STABILIZE_SELF
21882,STABILIZE_SELF,STABILIZE_SELF
21883,REST,STABILIZE_SELF
21884,WITHDRAWAL,STABILIZE_SELF
21885,STABILIZE_SELF,STABILIZE_SELF
21886,AVOIDANCE,STABILIZE_SELF
21887,ATTACK_OTHER,STABILIZE_SELF
21888,DEPRECIATION,STABILIZE_SELF
21889,DEPRECIATION,STABILIZE_SELF
21890,ATTACK_SELF,STABILIZE_SELF
21891,AVOIDANCE,STABILIZE_SELF
21892,WITHDRAWAL,STABILIZE_SELF
21893,ATTACK_SELF,STABILIZE_SELF
21894,WITHDRAWAL,STABILIZE_SELF
21895,ATTACK_SELF,STABILIZE_SELF
21896,STABILIZE_SELF,STABILIZE_SELF
21897,STABILIZE_SELF,STABILIZE_SELF
21898,STABILIZE_SELF,STABILIZE_SELF
21899,STABILIZE_SELF,STABILIZE_SELF
21900,ATTACK_SELF,STABILIZE_SELF
21901,STABILIZE_SELF,STABILIZE_SELF
21902,STABILIZE_SELF,STABILIZE_SELF
21903,DEPRECIATION,STABILIZE_SELF
21904,STABILIZE_SELF,STABILIZE_SELF
21905,ATTACK_OTHER,STABILIZE_SELF
21906,ATTACK_OTHER,STABILIZE_SELF
21907,WITHDRAWAL,STABILIZE_SELF
21908,REST,STABILIZE_SELF
21909,STABILIZE_SELF,STABILIZE_SELF
21910,DEPRECIATION,STABILIZE_SELF
21911,STABILIZE_SELF,STABILIZE_SELF
21912,ATTACK_SELF,STABILIZE_SELF
21913,AVOIDANCE,STABILIZE_SELF
21914,REST,STABILIZE_SELF
21915,ATTACK_SELF,STABILIZE_SELF
21916,DEPRECIATION,STABILIZE_SELF
21917,STABILIZE_SELF,STABILIZE_SELF
21918,ATTACK_OTHER,STABILIZE_SELF
21919,WITHDRAWAL,STABILIZE_SELF
21920,ATTACK_SELF,STABILIZE_SELF
21921,STABILIZE_SELF,STABILIZE_SELF
21922,STABILIZE_SELF,STABILIZE_SELF
21923,AVOIDANCE,STABILIZE_SELF
21924,WITHDRAWAL,STABILIZE_SELF
21925,WITHDRAWAL,STABILIZE_SELF
21926,STABILIZE_SELF,STABILIZE_SELF
21927,STABILIZE_SELF,STABILIZE_SELF
21928,DEPRECIATION,STABILIZE_SELF
21929,ATTACK_SELF,STABILIZE_SELF
21930,DEPRECIATION,STABILIZE_SELF
21931,DEPRECIATION,STABILIZE_SELF
21932,STABILIZE_SELF,STABILIZE_SELF
21933,STABILIZE_SELF,STABILIZE_SELF
21934,STABILIZE_SELF,STABILIZE_SELF
21935,STABILIZE_SELF,STABILIZE_SELF
21936,STABILIZE_SELF,STABILIZE_SELF
21937,ATTACK_SELF,STABILIZE_SELF
21938,ATTACK_SELF,STABILIZE_SELF
21939,DEPRECIATION,STABILIZE_SELF
21940,STABILIZE_SELF,STABILIZE_SELF
21941,WITHDRAWAL,STABILIZE_SELF
21942,STABILIZE_SELF,STABILIZE_SELF
21943,STABILIZE_SELF,STABILIZE_SELF
21944,STABILIZE_SELF,STABILIZE_SELF
21945,STABILIZE_SELF,STABILIZE_SELF
21946,REST,STABILIZE_SELF
21947,STABILIZE_SELF,STABILIZE_SELF
21948,STABILIZE_SELF,STABILIZE_SELF
21949,ATTACK_OTHER,STABILIZE_SELF
21950,STABILIZE_SELF,STABILIZE_SELF
21951,STABILIZE_SELF,STABILIZE_SELF
21952,STABILIZE_SELF,STABILIZE_SELF
21953,AVOIDANCE,STABILIZE_SELF
21954,STABILIZE_SELF,STABILIZE_SELF
21955,WITHDRAWAL,STABILIZE_SELF
21956,STABILIZE_SELF,STABILIZE_SELF
21957,AVOIDANCE,STABILIZE_SELF
21958,STABILIZE_SELF,STABILIZE_SELF
21959,WITHDRAWAL,STABILIZE_SELF
21960,DEPRECIATION,STABILIZE_SELF
21961,STABILIZE_SELF,STABILIZE_SELF
21962,ATTACK_OTHER,STABILIZE_SELF
21963,WITHDRAWAL,STABILIZE_SELF
21964,ATTACK_OTHER,STABILIZE_SELF
21965,DEPRECIATION,STABILIZE_SELF
21966,AVOIDANCE,STABILIZE_SELF
21967,STABILIZE_SELF,STABILIZE_SELF
21968,STABILIZE_SELF,STABILIZE_SELF
21969,AVOIDANCE,STABILIZE_SELF
21970,STABILIZE_SELF,STABILIZE_SELF
21971,ATTACK_SELF,STABILIZE_SELF
21972,STABILIZE_SELF,STABILIZE_SELF
21973,STABILIZE_SELF,STABILIZE_SELF
21974,AVOIDANCE,STABILIZE_SELF
21975,STABILIZE_SELF,STABILIZE_SELF
21976,STABILIZE_SELF,STABILIZE_SELF
21977,AVOIDANCE,STABILIZE_SELF
21978,ATTACK_SELF,STABILIZE_SELF
21979,STABILIZE_SELF,STABILIZE_SELF
21980,STABILIZE_SELF,STABILIZE_SELF
21981,ATTACK_OTHER,STABILIZE_SELF
21982,STABILIZE_SELF,STABILIZE_SELF
21983,STABILIZE_SELF,STABILIZE_SELF
21984,ATTACK_OTHER,STABILIZE_SELF
21985,STABILIZE_SELF,STABILIZE_SELF
21986,ATTACK_SELF,STABILIZE_SELF
21987,ATTACK_SELF,STABILIZE_SELF
21988,STABILIZE_SELF,STABILIZE_SELF
21989,DEPRECIATION,STABILIZE_SELF
21990,STABILIZE_SELF,STABILIZE_SELF
21991,STABILIZE_SELF,STABILIZE_SELF
21992,ATTACK_SELF,STABILIZE_SELF
21993,ATTACK_OTHER,STABILIZE_SELF
21994,REST,STABILIZE_SELF
21995,ATTACK_SELF,STABILIZE_SELF
21996,STABILIZE_SELF,STABILIZE_SELF
21997,ATTACK_OTHER,STABILIZE_SELF
21998,STABILIZE_SELF,STABILIZE_SELF
21999,STABILIZE_SELF,STABILIZE_SELF
22000,REST,STABILIZE_SELF
22001,ATTACK_SELF,STABILIZE_SELF
22002,ATTACK_OTHER,STABILIZE_SELF
22003,ATTACK_SELF,STABILIZE_SELF
22004,ATTACK_SELF,STABILIZE_SELF
22005,STABILIZE_SELF,STABILIZE_SELF
22006,STABILIZE_SELF,STABILIZE_SELF
22007,STABILIZE_SELF,STABILIZE_SELF
22008,WITHDRAWAL,STABILIZE_SELF
22009,STABILIZE_SELF,STABILIZE_SELF
22010,REST,STABILIZE_SELF
22011,STABILIZE_SELF,STABILIZE_SELF
22012,ATTACK_SELF,STABILIZE_SELF
22013,STABILIZE_SELF,STABILIZE_SELF
22014,STABILIZE_SELF,STABILIZE_SELF
22015,ATTACK_OTHER,STABILIZE_SELF
22016,STABILIZE_SELF,STABILIZE_SELF
22017,REST,STABILIZE_SELF
22018,AVOIDANCE,STABILIZE_SELF
22019,STABILIZE_SELF,STABILIZE_SELF
22020,ATTACK_SELF,STABILIZE_SELF
22021,ATTACK_SELF,STABILIZE_SELF
22022,ATTACK_OTHER,STABILIZE_SELF
22023,STABILIZE_SELF,STABILIZE_SELF
22024,STABILIZE_SELF,STABILIZE_SELF
22025,STABILIZE_SELF,STABILIZE_SELF
22026,ATTACK_SELF,STABILIZE_SELF
22027,STABILIZE_SELF,STABILIZE_SELF
22028,DEPRECIATION,STABILIZE_SELF
22029,STABILIZE_SELF,STABILIZE_SELF
22030,STABILIZE_SELF,STABILIZE_SELF
22031,ATTACK_SELF,STABILIZE_SELF
22032,ATTACK_OTHER,STABILIZE_SELF
22033,ATTACK_SELF,STABILIZE_SELF
22034,STABILIZE_SELF,STABILIZE_SELF
22035,AVOIDANCE,STABILIZE_SELF
22036,STABILIZE_SELF,STABILIZE_SELF
22037,ATTACK_OTHER,STABILIZE_SELF
22038,STABILIZE_SELF,STABILIZE_SELF
22039,STABILIZE_SELF,STABILIZE_SELF
22040,AVOIDANCE,STABILIZE_SELF
22041,ATTACK_SELF,STABILIZE_SELF
22042,STABILIZE_SELF,STABILIZE_SELF
22043,WITHDRAWAL,STABILIZE_SELF
22044,ATTACK_SELF,STABILIZE_SELF
22045,STABILIZE_SELF,STABILIZE_SELF
22046,STABILIZE_SELF,STABILIZE_SELF
22047,REST,STABILIZE_SELF
22048,ATTACK_OTHER,STABILIZE_SELF
22049,ATTACK_SELF,STABILIZE_SELF
22050,ATTACK_OTHER,STABILIZE_SELF
22051,REST,STABILIZE_SELF
22052,STABILIZE_SELF,STABILIZE_SELF
22053,STABILIZE_SELF,STABILIZE_SELF
22054,DEPRECIATION,STABILIZE_SELF
22055,STABILIZE_SELF,STABILIZE_SELF
22056,STABILIZE_SELF,STABILIZE_SELF
22057,STABILIZE_SELF,STABILIZE_SELF
22058,DEPRECIATION,STABILIZE_SELF
22059,STABILIZE_SELF,STABILIZE_SELF
22060,WITHDRAWAL,STABILIZE_SELF
22061,AVOIDANCE,STABILIZE_SELF
22062,ATTACK_SELF,STABILIZE_SELF
22063,AVOIDANCE,STABILIZE_SELF
22064,ATTACK_OTHER,STABILIZE_SELF
22065,WITHDRAWAL,STABILIZE_SELF
22066,STABILIZE_SELF,STABILIZE_SELF
22067,WITHDRAWAL,STABILIZE_SELF
22068,ATTACK_SELF,STABILIZE_SELF
22069,STABILIZE_SELF,STABILIZE_SELF
22070,STABILIZE_SELF,STABILIZE_SELF
22071,ATTACK_SELF,STABILIZE_SELF
22072,STABILIZE_SELF,STABILIZE_SELF
22073,REST,STABILIZE_SELF
22074,REST,STABILIZE_SELF
22075,AVOIDANCE,STABILIZE_SELF
22076,WITHDRAWAL,STABILIZE_SELF
22077,ATTACK_SELF,STABILIZE_SELF
22078,ATTACK_SELF,STABILIZE_SELF
22079,ATTACK_SELF,STABILIZE_SELF
22080,WITHDRAWAL,STABILIZE_SELF
22081,STABILIZE_SELF,STABILIZE_SELF
22082,ATTACK_SELF,STABILIZE_SELF
22083,STABILIZE_SELF,STABILIZE_SELF
22084,ATTACK_OTHER,STABILIZE_SELF
22085,STABILIZE_SELF,STABILIZE_SELF
22086,STABILIZE_SELF,STABILIZE_SELF
22087,STABILIZE_SELF,STABILIZE_SELF
22088,REST,STABILIZE_SELF
22089,STABILIZE_SELF,STABILIZE_SELF
22090,STABILIZE_SELF,STABILIZE_SELF
22091,STABILIZE_SELF,STABILIZE_SELF
22092,ATTACK_OTHER,STABILIZE_SELF
22093,ATTACK_OTHER,STABILIZE_SELF
22094,AVOIDANCE,STABILIZE_SELF
22095,ATTACK_SELF,STABILIZE_SELF
22096,STABILIZE_SELF,STABILIZE_SELF
22097,WITHDRAWAL,STABILIZE_SELF
22098,STABILIZE_SELF,STABILIZE_SELF
22099,DEPRECIATION,STABILIZE_SELF
22100,AVOIDANCE,STABILIZE_SELF
22101,ATTACK_OTHER,STABILIZE_SELF
22102,STABILIZE_SELF,STABILIZE_SELF
22103,DEPRECIATION,STABILIZE_SELF
22104,AVOIDANCE,STABILIZE_SELF
22105,WITHDRAWAL,STABILIZE_SELF
22106,STABILIZE_SELF,STABILIZE_SELF
22107,STABILIZE_SELF,STABILIZE_SELF
22108,STABILIZE_SELF,STABILIZE_SELF
22109,STABILIZE_SELF,STABILIZE_SELF
22110,STABILIZE_SELF,STABILIZE_SELF
22111,STABILIZE_SELF,STABILIZE_SELF
22112,AVOIDANCE,STABILIZE_SELF
22113,ATTACK_SELF,STABILIZE_SELF
22114,ATTACK_SELF,STABILIZE_SELF
22115,STABILIZE_SELF,STABILIZE_SELF
22116,REST,STABILIZE_SELF
22117,STABILIZE_SELF,STABILIZE_SELF
22118,REST,STABILIZE_SELF
22119,STABILIZE_SELF,STABILIZE_SELF
22120,WITHDRAWAL,STABILIZE_SELF
22121,DEPRECIATION,STABILIZE_SELF
22122,STABILIZE_SELF,STABILIZE_SELF
22123,STABILIZE_SELF,STABILIZE_SELF
22124,STABILIZE_SELF,STABILIZE_SELF
22125,AVOIDANCE,STABILIZE_SELF
22126,WITHDRAWAL,STABILIZE_SELF
22127,DEPRECIATION,STABILIZE_SELF
22128,STABILIZE_SELF,STABILIZE_SELF
22129,DEPRECIATION,STABILIZE_SELF
