OriginalIndex,Predicted,GroundTruth
20154,STABILIZE_SELF,DEPRECIATION
20155,WITHDRAWAL,DEPRECIATION
20156,DEPRECIATION,DEPRECIATION
20157,DEPRECIATION,DEPRECIATION
20158,DEPRECIATION,DEPRECIATION
20159,DEPRECIATION,DEPRECIATION
20160,DEPRECIATION,DEPRECIATION
20161,STABILIZE_SELF,DEPRECIATION
20162,DEPRECIATION,DEPRECIATION
20163,DEPRECIATION,DEPRECIATION
20164,DEPRECIATION,DEPRECIATION
20165,STABILIZE_SELF,DEPRECIATION
20166,WITHDRAWAL,DEPRECIATION
20167,REST,DEPRECIATION
20168,STABILIZE_SELF,DEPRECIATION
20169,DEPRECIATION,DEPRECIATION
20170,DEPRECIATION,DEPRECIATION
20171,REST,DEPRECIATION
20172,REST,DEPRECIATION
20173,REST,DEPRECIATION
20174,DEPRECIATION,DEPRECIATION
20175,STABILIZE_SELF,DEPRECIATION
20176,WITHDRAWAL,DEPRECIATION
20177,ATTACK_SELF,DEPRECIATION
20178,ATTACK_OTHER,DEPRECIATION
20179,STABILIZE_SELF,DEPRECIATION
20180,DEPRECIATION,DEPRECIATION
20181,ATTACK_OTHER,DEPRECIATION
20182,WITHDRAWAL,DEPRECIATION
20183,ATTACK_SELF,DEPRECIATION
20184,WITHDRAWAL,DEPRECIATION
20185,DEPRECIATION,DEPRECIATION
20186,DEPRECIATION,DEPRECIATION
20187,DEPRECIATION,DEPRECIATION
20188,WITHDRAWAL,DEPRECIATION
20189,AVOIDANCE,DEPRECIATION
20190,DEPRECIATION,DEPRECIATION
20191,REST,DEPRECIATION
20192,DEPRECIATION,DEPRECIATION
20193,REST,DEPRECIATION
20194,DEPRECIATION,DEPRECIATION
20195,DEPRECIATION,DEPRECIATION
20196,DEPRECIATION,DEPRECIATION
20197,ATTACK_OTHER,DEPRECIATION
20198,STABILIZE_SELF,DEPRECIATION
20199,DEPRECIATION,DEPRECIATION
20200,REST,DEPRECIATION
20201,ATTACK_OTHER,DEPRECIATION
20202,DEPRECIATION,DEPRECIATION
20203,AVOIDANCE,DEPRECIATION
20204,STABILIZE_SELF,DEPRECIATION
20205,DEPRECIATION,DEPRECIATION
20206,WITHDRAWAL,DEPRECIATION
20207,STABILIZE_SELF,DEPRECIATION
20208,ATTACK_SELF,DEPRECIATION
20209,STABILIZE_SELF,DEPRECIATION
20210,DEPRECIATION,DEPRECIATION
20211,DEPRECIATION,DEPRECIATION
20212,DEPRECIATION,DEPRECIATION
20213,ATTACK_SELF,DEPRECIATION
20214,ATTACK_SELF,DEPRECIATION
20215,DEPRECIATION,DEPRECIATION
20216,DEPRECIATION,DEPRECIATION
20217,REST,DEPRECIATION
20218,DEPRECIATION,DEPRECIATION
20219,STABILIZE_SELF,DEPRECIATION
20220,DEPRECIATION,DEPRECIATION
20221,DEPRECIATION,DEPRECIATION
20222,WITHDRAWAL,DEPRECIATION
20223,DEPRECIATION,DEPRECIATION
20224,STABILIZE_SELF,DEPRECIATION
20225,DEPRECIATION,DEPRECIATION
20226,AVOIDANCE,DEPRECIATION
20227,WITHDRAWAL,DEPRECIATION
20228,STABILIZE_SELF,DEPRECIATION
20229,REST,DEPRECIATION
20230,REST,DEPRECIATION
20231,ATTACK_SELF,DEPRECIATION
20232,DEPRECIATION,DEPRECIATION
20233,ATTACK_SELF,DEPRECIATION
20234,WITHDRAWAL,DEPRECIATION
20235,DEPRECIATION,DEPRECIATION
20236,AVOIDANCE,REST
20237,WITHDRAWAL,STABILIZE_SELF
20238,ATTACK_OTHER,STABILIZE_SELF
20239,STABILIZE_SELF,STABILIZE_SELF
20240,DEPRECIATION,STABILIZE_SELF
20241,ATTACK_SELF,STABILIZE_SELF
20242,ATTACK_SELF,STABILIZE_SELF
20243,REST,STABILIZE_SELF
20244,STABILIZE_SELF,STABILIZE_SELF
20245,STABILIZE_SELF,STABILIZE_SELF
20246,STABILIZE_SELF,STABILIZE_SELF
20247,ATTACK_SELF,STABILIZE_SELF
20248,ATTACK_OTHER,STABILIZE_SELF
20249,WITHDRAWAL,STABILIZE_SELF
20250,STABILIZE_SELF,STABILIZE_SELF
20251,AVOIDANCE,STABILIZE_SELF
20252,STABILIZE_SELF,STABILIZE_SELF
20253,REST,STABILIZE_SELF
20254,STABILIZE_SELF,STABILIZE_SELF
20255,WITHDRAWAL,STABILIZE_SELF
20256,STABILIZE_SELF,STABILIZE_SELF
20257,STABILIZE_SELF,STABILIZE_SELF
20258,AVOIDANCE,STABILIZE_SELF
20259,STABILIZE_SELF,STABILIZE_SELF
20260,STABILIZE_SELF,STABILIZE_SELF
20261,STABILIZE_SELF,STABILIZE_SELF
20262,ATTACK_OTHER,STABILIZE_SELF
20263,ATTACK_OTHER,STABILIZE_SELF
20264,DEPRECIATION,STABILIZE_SELF
20265,STABILIZE_SELF,STABILIZE_SELF
20266,ATTACK_OTHER,STABILIZE_SELF
20267,STABILIZE_SELF,STABILIZE_SELF
20268,ATTACK_OTHER,STABILIZE_SELF
20269,STABILIZE_SELF,STABILIZE_SELF
20270,STABILIZE_SELF,STABILIZE_SELF
20271,STABILIZE_SELF,STABILIZE_SELF
20272,STABILIZE_SELF,STABILIZE_SELF
20273,ATTACK_SELF,STABILIZE_SELF
20274,WITHDRAWAL,STABILIZE_SELF
20275,STABILIZE_SELF,STABILIZE_SELF
20276,ATTACK_OTHER,STABILIZE_SELF
20277,REST,STABILIZE_SELF
20278,STABILIZE_SELF,STABILIZE_SELF
20279,STABILIZE_SELF,STABILIZE_SELF
20280,WITHDRAWAL,STABILIZE_SELF
20281,AVOIDANCE,STABILIZE_SELF
20282,STABILIZE_SELF,STABILIZE_SELF
20283,ATTACK_OTHER,STABILIZE_SELF
20284,WITHDRAWAL,STABILIZE_SELF
20285,STABILIZE_SELF,STABILIZE_SELF
20286,REST,STABILIZE_SELF
20287,REST,STABILIZE_SELF
20288,WITHDRAWAL,STABILIZE_SELF
20289,STABILIZE_SELF,STABILIZE_SELF
20290,AVOIDANCE,STABILIZE_SELF
20291,STABILIZE_SELF,STABILIZE_SELF
20292,WITHDRAWAL,STABILIZE_SELF
20293,REST,STABILIZE_SELF
20294,WITHDRAWAL,STABILIZE_SELF
20295,STABILIZE_SELF,STABILIZE_SELF
20296,WITHDRAWAL,STABILIZE_SELF
20297,STABILIZE_SELF,STABILIZE_SELF
20298,DEPRECIATION,STABILIZE_SELF
20299,STABILIZE_SELF,STABILIZE_SELF
20300,ATTACK_SELF,STABILIZE_SELF
20301,STABILIZE_SELF,STABILIZE_SELF
20302,STABILIZE_SELF,STABILIZE_SELF
20303,ATTACK_SELF,STABILIZE_SELF
20304,STABILIZE_SELF,STABILIZE_SELF
20305,STABILIZE_SELF,STABILIZE_SELF
20306,WITHDRAWAL,STABILIZE_SELF
20307,STABILIZE_SELF,STABILIZE_SELF
20308,WITHDRAWAL,STABILIZE_SELF
20309,STABILIZE_SELF,STABILIZE_SELF
20310,ATTACK_SELF,STABILIZE_SELF
20311,ATTACK_OTHER,STABILIZE_SELF
20312,ATTACK_SELF,STABILIZE_SELF
20313,DEPRECIATION,STABILIZE_SELF
20314,AVOIDANCE,STABILIZE_SELF
20315,STABILIZE_SELF,STABILIZE_SELF
20316,REST,STABILIZE_SELF
20317,STABILIZE_SELF,STABILIZE_SELF
20318,STABILIZE_SELF,STABILIZE_SELF
20319,AVOIDANCE,STABILIZE_SELF
20320,STABILIZE_SELF,STABILIZE_SELF
20321,WITHDRAWAL,STABILIZE_SELF
20322,STABILIZE_SELF,STABILIZE_SELF
20323,DEPRECIATION,STABILIZE_SELF
20324,STABILIZE_SELF,STABILIZE_SELF
20325,STABILIZE_SELF,STABILIZE_SELF
20326,STABILIZE_SELF,STABILIZE_SELF
20327,STABILIZE_SELF,STABILIZE_SELF
20328,ATTACK_SELF,STABILIZE_SELF
20329,WITHDRAWAL,STABILIZE_SELF
20330,DEPRECIATION,STABILIZE_SELF
20331,STABILIZE_SELF,STABILIZE_SELF
20332,STABILIZE_SELF,STABILIZE_SELF
20333,REST,STABILIZE_SELF
20334,WITHDRAWAL,STABILIZE_SELF
20335,REST,STABILIZE_SELF
20336,WITHDRAWAL,STABILIZE_SELF
20337,AVOIDANCE,STABILIZE_SELF
20338,STABILIZE_SELF,STABILIZE_SELF
20339,STABILIZE_SELF,STABILIZE_SELF
20340,WITHDRAWAL,STABILIZE_SELF
20341,STABILIZE_SELF,STABILIZE_SELF
20342,DEPRECIATION,STABILIZE_SELF
20343,STABILIZE_SELF,STABILIZE_SELF
20344,WITHDRAWAL,STABILIZE_SELF
20345,ATTACK_OTHER,STABILIZE_SELF
20346,ATTACK_OTHER,STABILIZE_SELF
20347,STABILIZE_SELF,STABILIZE_SELF
20348,ATTACK_SELF,STABILIZE_SELF
20349,STABILIZE_SELF,STABILIZE_SELF
20350,AVOIDANCE,STABILIZE_SELF
20351,STABILIZE_SELF,STABILIZE_SELF
20352,STABILIZE_SELF,STABILIZE_SELF
20353,ATTACK_OTHER,STABILIZE_SELF
20354,STABILIZE_SELF,STABILIZE_SELF
20355,REST,STABILIZE_SELF
20356,REST,STABILIZE_SELF
20357,STABILIZE_SELF,STABILIZE_SELF
20358,ATTACK_SELF,STABILIZE_SELF
20359,WITHDRAWAL,STABILIZE_SELF
20360,STABILIZE_SELF,STABILIZE_SELF
20361,WITHDRAWAL,STABILIZE_SELF
20362,DEPRECIATION,STABILIZE_SELF
20363,STABILIZE_SELF,STABILIZE_SELF
20364,STABILIZE_SELF,STABILIZE_SELF
20365,WITHDRAWAL,STABILIZE_SELF
20366,STABILIZE_SELF,STABILIZE_SELF
20367,DEPRECIATION,STABILIZE_SELF
20368,WITHDRAWAL,STABILIZE_SELF
20369,STABILIZE_SELF,STABILIZE_SELF
20370,WITHDRAWAL,STABILIZE_SELF
20371,REST,STABILIZE_SELF
20372,DEPRECIATION,STABILIZE_SELF
20373,WITHDRAWAL,STABILIZE_SELF
20374,STABILIZE_SELF,STABILIZE_SELF
20375,ATTACK_SELF,STABILIZE_SELF
20376,STABILIZE_SELF,STABILIZE_SELF
20377,ATTACK_OTHER,STABILIZE_SELF
20378,STABILIZE_SELF,STABILIZE_SELF
20379,STABILIZE_SELF,STABILIZE_SELF
20380,ATTACK_SELF,STABILIZE_SELF
20381,REST,STABILIZE_SELF
20382,WITHDRAWAL,STABILIZE_SELF
20383,STABILIZE_SELF,STABILIZE_SELF
20384,DEPRECIATION,STABILIZE_SELF
20385,STABILIZE_SELF,STABILIZE_SELF
20386,STABILIZE_SELF,STABILIZE_SELF
20387,WITHDRAWAL,STABILIZE_SELF
20388,DEPRECIATION,STABILIZE_SELF
20389,ATTACK_SELF,STABILIZE_SELF
20390,STABILIZE_SELF,STABILIZE_SELF
20391,STABILIZE_SELF,STABILIZE_SELF
20392,REST,STABILIZE_SELF
20393,STABILIZE_SELF,STABILIZE_SELF
20394,AVOIDANCE,STABILIZE_SELF
20395,STABILIZE_SELF,STABILIZE_SELF
20396,STABILIZE_SELF,STABILIZE_SELF
20397,STABILIZE_SELF,STABILIZE_SELF
20398,ATTACK_SELF,STABILIZE_SELF
20399,AVOIDANCE,STABILIZE_SELF
20400,STABILIZE_SELF,STABILIZE_SELF
20401,STABILIZE_SELF,STABILIZE_SELF
20402,ATTACK_SELF,STABILIZE_SELF
20403,STABILIZE_SELF,STABILIZE_SELF
20404,REST,STABILIZE_SELF
20405,ATTACK_OTHER,STABILIZE_SELF
20406,STABILIZE_SELF,STABILIZE_SELF
20407,STABILIZE_SELF,STABILIZE_SELF
20408,STABILIZE_SELF,STABILIZE_SELF
20409,DEPRECIATION,STABILIZE_SELF
20410,ATTACK_OTHER,STABILIZE_SELF
20411,ATTACK_SELF,STABILIZE_SELF
20412,DEPRECIATION,STABILIZE_SELF
20413,STABILIZE_SELF,STABILIZE_SELF
20414,STABILIZE_SELF,STABILIZE_SELF
20415,ATTACK_OTHER,STABILIZE_SELF
20416,AVOIDANCE,STABILIZE_SELF
20417,AVOIDANCE,STABILIZE_SELF
20418,STABILIZE_SELF,STABILIZE_SELF
20419,STABILIZE_SELF,STABILIZE_SELF
20420,STABILIZE_SELF,STABILIZE_SELF
20421,ATTACK_OTHER,STABILIZE_SELF
20422,WITHDRAWAL,STABILIZE_SELF
20423,STABILIZE_SELF,STABILIZE_SELF
20424,STABILIZE_SELF,STABILIZE_SELF
20425,ATTACK_SELF,STABILIZE_SELF
20426,STABILIZE_SELF,STABILIZE_SELF
20427,WITHDRAWAL,STABILIZE_SELF
20428,STABILIZE_SELF,STABILIZE_SELF
20429,ATTACK_SELF,STABILIZE_SELF
20430,STABILIZE_SELF,STABILIZE_SELF
20431,STABILIZE_SELF,STABILIZE_SELF
20432,ATTACK_SELF,STABILIZE_SELF
20433,DEPRECIATION,STABILIZE_SELF
20434,ATTACK_SELF,STABILIZE_SELF
20435,STABILIZE_SELF,STABILIZE_SELF
20436,DEPRECIATION,STABILIZE_SELF
20437,AVOIDANCE,STABILIZE_SELF
20438,REST,STABILIZE_SELF
20439,DEPRECIATION,STABILIZE_SELF
20440,WITHDRAWAL,STABILIZE_SELF
20441,STABILIZE_SELF,STABILIZE_SELF
20442,REST,STABILIZE_SELF
20443,STABILIZE_SELF,STABILIZE_SELF
20444,STABILIZE_SELF,STABILIZE_SELF
20445,AVOIDANCE,STABILIZE_SELF
20446,STABILIZE_SELF,STABILIZE_SELF
20447,DEPRECIATION,STABILIZE_SELF
20448,STABILIZE_SELF,STABILIZE_SELF
20449,AVOIDANCE,STABILIZE_SELF
20450,WITHDRAWAL,STABILIZE_SELF
20451,STABILIZE_SELF,STABILIZE_SELF
20452,REST,STABILIZE_SELF
20453,DEPRECIATION,STABILIZE_SELF
20454,STABILIZE_SELF,STABILIZE_SELF
20455,STABILIZE_SELF,STABILIZE_SELF
20456,STABILIZE_SELF,STABILIZE_SELF
20457,STABILIZE_SELF,STABILIZE_SELF
20458,STABILIZE_SELF,STABILIZE_SELF
20459,STABILIZE_SELF,STABILIZE_SELF
20460,WITHDRAWAL,STABILIZE_SELF
20461,STABILIZE_SELF,STABILIZE_SELF
20462,STABILIZE_SELF,STABILIZE_SELF
20463,REST,STABILIZE_SELF
20464,REST,STABILIZE_SELF
20465,WITHDRAWAL,STABILIZE_SELF
20466,ATTACK_SELF,STABILIZE_SELF
20467,STABILIZE_SELF,STABILIZE_SELF
20468,DEPRECIATION,STABILIZE_SELF
20469,DEPRECIATION,STABILIZE_SELF
20470,STABILIZE_SELF,STABILIZE_SELF
20471,AVOIDANCE,STABILIZE_SELF
20472,ATTACK_OTHER,STABILIZE_SELF
20473,AVOIDANCE,STABILIZE_SELF
20474,WITHDRAWAL,STABILIZE_SELF
20475,REST,STABILIZE_SELF
20476,STABILIZE_SELF,STABILIZE_SELF
20477,STABILIZE_SELF,STABILIZE_SELF
20478,ATTACK_OTHER,STABILIZE_SELF
20479,STABILIZE_SELF,STABILIZE_SELF
20480,AVOIDANCE,STABILIZE_SELF
20481,REST,STABILIZE_SELF
20482,DEPRECIATION,STABILIZE_SELF
20483,ATTACK_OTHER,STABILIZE_SELF
20484,AVOIDANCE,STABILIZE_SELF
20485,STABILIZE_SELF,STABILIZE_SELF
20486,STABILIZE_SELF,STABILIZE_SELF
20487,DEPRECIATION,STABILIZE_SELF
20488,WITHDRAWAL,STABILIZE_SELF
20489,ATTACK_SELF,STABILIZE_SELF
20490,REST,STABILIZE_SELF
20491,ATTACK_OTHER,STABILIZE_SELF
20492,WITHDRAWAL,STABILIZE_SELF
20493,AVOIDANCE,STABILIZE_SELF
20494,WITHDRAWAL,STABILIZE_SELF
20495,WITHDRAWAL,STABILIZE_SELF
20496,DEPRECIATION,STABILIZE_SELF
20497,ATTACK_SELF,STABILIZE_SELF
20498,DEPRECIATION,STABILIZE_SELF
20499,WITHDRAWAL,STABILIZE_SELF
21681,STABILIZE_SELF,STABILIZE_SELF
21682,STABILIZE_SELF,STABILIZE_SELF
21683,ATTACK_SELF,STABILIZE_SELF
21684,STABILIZE_SELF,STABILIZE_SELF
21685,STABILIZE_SELF,STABILIZE_SELF
21686,AVOIDANCE,STABILIZE_SELF
21687,DEPRECIATION,STABILIZE_SELF
21688,ATTACK_SELF,STABILIZE_SELF
21689,WITHDRAWAL,STABILIZE_SELF
21690,REST,STABILIZE_SELF
21691,STABILIZE_SELF,STABILIZE_SELF
21692,ATTACK_OTHER,STABILIZE_SELF
21693,ATTACK_SELF,STABILIZE_SELF
21694,WITHDRAWAL,STABILIZE_SELF
21695,ATTACK_SELF,STABILIZE_SELF
21696,STABILIZE_SELF,STABILIZE_SELF
21697,WITHDRAWAL,STABILIZE_SELF
21698,STABILIZE_SELF,STABILIZE_SELF
21699,WITHDRAWAL,STABILIZE_SELF
21700,ATTACK_OTHER,STABILIZE_SELF
21701,STABILIZE_SELF,STABILIZE_SELF
21702,WITHDRAWAL,STABILIZE_SELF
21703,AVOIDANCE,STABILIZE_SELF
21704,STABILIZE_SELF,STABILIZE_SELF
21705,STABILIZE_SELF,STABILIZE_SELF
21706,STABILIZE_SELF,STABILIZE_SELF
21707,AVOIDANCE,STABILIZE_SELF
21708,REST,STABILIZE_SELF
21709,STABILIZE_SELF,STABILIZE_SELF
21710,DEPRECIATION,STABILIZE_SELF
21711,STABILIZE_SELF,STABILIZE_SELF
21712,ATTACK_SELF,STABILIZE_SELF
21713,AVOIDANCE,STABILIZE_SELF
21714,REST,STABILIZE_SELF
21715,AVOIDANCE,STABILIZE_SELF
21716,STABILIZE_SELF,STABILIZE_SELF
21717,WITHDRAWAL,STABILIZE_SELF
21718,DEPRECIATION,STABILIZE_SELF
21719,REST,STABILIZE_SELF
21720,STABILIZE_SELF,STABILIZE_SELF
21721,AVOIDANCE,STABILIZE_SELF
21722,STABILIZE_SELF,STABILIZE_SELF
21723,ATTACK_OTHER,STABILIZE_SELF
21724,WITHDRAWAL,STABILIZE_SELF
21725,STABILIZE_SELF,STABILIZE_SELF
21726,STABILIZE_SELF,STABILIZE_SELF
21727,WITHDRAWAL,STABILIZE_SELF
21728,ATTACK_SELF,STABILIZE_SELF
21729,STABILIZE_SELF,STABILIZE_SELF
21730,STABILIZE_SELF,STABILIZE_SELF
21731,REST,STABILIZE_SELF
21732,STABILIZE_SELF,STABILIZE_SELF
21733,STABILIZE_SELF,STABILIZE_SELF
21734,STABILIZE_SELF,STABILIZE_SELF
21735,STABILIZE_SELF,STABILIZE_SELF
21736,WITHDRAWAL,STABILIZE_SELF
21737,WITHDRAWAL,STABILIZE_SELF
21738,AVOIDANCE,STABILIZE_SELF
21739,STABILIZE_SELF,STABILIZE_SELF
21740,ATTACK_OTHER,STABILIZE_SELF
21741,STABILIZE_SELF,STABILIZE_SELF
21742,ATTACK_SELF,STABILIZE_SELF
21743,REST,STABILIZE_SELF
21744,WITHDRAWAL,STABILIZE_SELF
21745,ATTACK_SELF,STABILIZE_SELF
21746,STABILIZE_SELF,STABILIZE_SELF
21747,STABILIZE_SELF,STABILIZE_SELF
21748,AVOIDANCE,STABILIZE_SELF
21749,AVOIDANCE,STABILIZE_SELF
21750,DEPRECIATION,STABILIZE_SELF
21751,STABILIZE_SELF,STABILIZE_SELF
21752,ATTACK_OTHER,STABILIZE_SELF
21753,STABILIZE_SELF,STABILIZE_SELF
21754,REST,STABILIZE_SELF
21755,STABILIZE_SELF,STABILIZE_SELF
21756,DEPRECIATION,STABILIZE_SELF
21757,DEPRECIATION,STABILIZE_SELF
21758,ATTACK_OTHER,STABILIZE_SELF
21759,REST,STABILIZE_SELF
21760,STABILIZE_SELF,STABILIZE_SELF
21761,ATTACK_OTHER,STABILIZE_SELF
21762,WITHDRAWAL,STABILIZE_SELF
21763,WITHDRAWAL,STABILIZE_SELF
21764,REST,STABILIZE_SELF
21765,REST,STABILIZE_SELF
21766,AVOIDANCE,STABILIZE_SELF
21767,STABILIZE_SELF,STABILIZE_SELF
21768,STABILIZE_SELF,STABILIZE_SELF
21769,STABILIZE_SELF,STABILIZE_SELF
21770,STABILIZE_SELF,STABILIZE_SELF
21771,DEPRECIATION,STABILIZE_SELF
21772,AVOIDANCE,STABILIZE_SELF
21773,AVOIDANCE,STABILIZE_SELF
21774,STABILIZE_SELF,STABILIZE_SELF
21775,WITHDRAWAL,STABILIZE_SELF
21776,STABILIZE_SELF,STABILIZE_SELF
21777,STABILIZE_SELF,STABILIZE_SELF
21778,STABILIZE_SELF,STABILIZE_SELF
21779,WITHDRAWAL,STABILIZE_SELF
21780,ATTACK_SELF,STABILIZE_SELF
21781,DEPRECIATION,STABILIZE_SELF
21782,ATTACK_OTHER,STABILIZE_SELF
21783,WITHDRAWAL,STABILIZE_SELF
21784,REST,STABILIZE_SELF
21785,AVOIDANCE,STABILIZE_SELF
21786,ATTACK_SELF,STABILIZE_SELF
21787,AVOIDANCE,STABILIZE_SELF
21788,STABILIZE_SELF,STABILIZE_SELF
21789,STABILIZE_SELF,STABILIZE_SELF
21790,ATTACK_SELF,STABILIZE_SELF
21791,ATTACK_OTHER,STABILIZE_SELF
21792,ATTACK_SELF,STABILIZE_SELF
21793,DEPRECIATION,STABILIZE_SELF
21794,STABILIZE_SELF,STABILIZE_SELF
21795,ATTACK_OTHER,STABILIZE_SELF
21796,WITHDRAWAL,STABILIZE_SELF
21797,AVOIDANCE,STABILIZE_SELF
21798,ATTACK_SELF,STABILIZE_SELF
21799,WITHDRAWAL,STABILIZE_SELF
21800,WITHDRAWAL,STABILIZE_SELF
21801,STABILIZE_SELF,STABILIZE_SELF
21802,STABILIZE_SELF,STABILIZE_SELF
21803,DEPRECIATION,STABILIZE_SELF
21804,REST,STABILIZE_SELF
21805,STABILIZE_SELF,STABILIZE_SELF
21806,STABILIZE_SELF,STABILIZE_SELF
21807,STABILIZE_SELF,STABILIZE_SELF
21808,DEPRECIATION,STABILIZE_SELF
21809,REST,STABILIZE_SELF
21810,DEPRECIATION,STABILIZE_SELF
21811,DEPRECIATION,STABILIZE_SELF
21812,STABILIZE_SELF,STABILIZE_SELF
21813,DEPRECIATION,STABILIZE_SELF
21814,STABILIZE_SELF,STABILIZE_SELF
21815,ATTACK_OTHER,STABILIZE_SELF
21816,ATTACK_OTHER,STABILIZE_SELF
21817,REST,STABILIZE_SELF
21818,REST,STABILIZE_SELF
21819,REST,STABILIZE_SELF
21820,REST,STABILIZE_SELF
21821,AVOIDANCE,STABILIZE_SELF
21822,STABILIZE_SELF,STABILIZE_SELF
21823,STABILIZE_SELF,STABILIZE_SELF
21824,STABILIZE_SELF,STABILIZE_SELF
21825,AVOIDANCE,STABILIZE_SELF
21826,REST,STABILIZE_SELF
21827,STABILIZE_SELF,STABILIZE_SELF
21828,STABILIZE_SELF,STABILIZE_SELF
21829,ATTACK_OTHER,STABILIZE_SELF
21830,STABILIZE_SELF,STABILIZE_SELF
21831,STABILIZE_SELF,STABILIZE_SELF
21832,STABILIZE_SELF,STABILIZE_SELF
21833,WITHDRAWAL,STABILIZE_SELF
21834,REST,STABILIZE_SELF
21835,STABILIZE_SELF,STABILIZE_SELF
21836,ATTACK_SELF,STABILIZE_SELF
21837,DEPRECIATION,STABILIZE_SELF
21838,STABILIZE_SELF,STABILIZE_SELF
21839,STABILIZE_SELF,STABILIZE_SELF
21840,STABILIZE_SELF,STABILIZE_SELF
21841,AVOIDANCE,STABILIZE_SELF
21842,STABILIZE_SELF,STABILIZE_SELF
21843,REST,STABILIZE_SELF
21844,WITHDRAWAL,STABILIZE_SELF
21845,REST,STABILIZE_SELF
21846,AVOIDANCE,STABILIZE_SELF
21847,DEPRECIATION,STABILIZE_SELF
21848,REST,STABILIZE_SELF
21849,STABILIZE_SELF,STABILIZE_SELF
21850,STABILIZE_SELF,STABILIZE_SELF
21851,STABILIZE_SELF,STABILIZE_SELF
21852,STABILIZE_SELF,STABILIZE_SELF
21853,AVOIDANCE,STABILIZE_SELF
21854,STABILIZE_SELF,STABILIZE_SELF
21855,STABILIZE_SELF,STABILIZE_SELF
21856,ATTACK_OTHER,STABILIZE_SELF
21857,STABILIZE_SELF,STABILIZE_SELF
21858,STABILIZE_SELF,STABILIZE_SELF
21859,STABILIZE_SELF,STABILIZE_SELF
21860,STABILIZE_SELF,STABILIZE_SELF
21861,REST,STABILIZE_SELF
21862,STABILIZE_SELF,STABILIZE_SELF
21863,ATTACK_OTHER,STABILIZE_SELF
21864,ATTACK_SELF,STABILIZE_SELF
21865,DEPRECIATION,STABILIZE_SELF
21866,STABILIZE_SELF,STABILIZE_SELF
21867,DEPRECIATION,STABILIZE_SELF
21868,AVOIDANCE,STABILIZE_SELF
21869,STABILIZE_SELF,STABILIZE_SELF
21870,DEPRECIATION,STABILIZE_SELF
21871,ATTACK_SELF,STABILIZE_SELF
21872,AVOIDANCE,STABILIZE_SELF
21873,ATTACK_OTHER,STABILIZE_SELF
21874,STABILIZE_SELF,STABILIZE_SELF
21875,STABILIZE_SELF,STABILIZE_SELF
21876,DEPRECIATION,STABILIZE_SELF
21877,DEPRECIATION,STABILIZE_SELF
21878,REST,STABILIZE_SELF
21879,STABILIZE_SELF,STABILIZE_SELF
21880,ATTACK_SELF,STABILIZE_SELF
21881,ATTACK_SELF,STABILIZE_SELF
21882,STABILIZE_SELF,STABILIZE_SELF
21883,ATTACK_OTHER,STABILIZE_SELF
21884,DEPRECIATION,STABILIZE_SELF
21885,STABILIZE_SELF,STABILIZE_SELF
21886,REST,STABILIZE_SELF
21887,STABILIZE_SELF,STABILIZE_SELF
21888,DEPRECIATION,STABILIZE_SELF
21889,WITHDRAWAL,STABILIZE_SELF
21890,STABILIZE_SELF,STABILIZE_SELF
21891,DEPRECIATION,STABILIZE_SELF
21892,DEPRECIATION,STABILIZE_SELF
21893,WITHDRAWAL,STABILIZE_SELF
21894,STABILIZE_SELF,STABILIZE_SELF
21895,STABILIZE_SELF,STABILIZE_SELF
21896,ATTACK_OTHER,STABILIZE_SELF
21897,STABILIZE_SELF,STABILIZE_SELF
21898,ATTACK_SELF,STABILIZE_SELF
21899,REST,STABILIZE_SELF
21900,STABILIZE_SELF,STABILIZE_SELF
21901,DEPRECIATION,STABILIZE_SELF
21902,ATTACK_OTHER,STABILIZE_SELF
21903,STABILIZE_SELF,STABILIZE_SELF
21904,DEPRECIATION,STABILIZE_SELF
21905,AVOIDANCE,STABILIZE_SELF
21906,REST,STABILIZE_SELF
21907,REST,STABILIZE_SELF
21908,ATTACK_SELF,STABILIZE_SELF
21909,AVOIDANCE,STABILIZE_SELF
21910,STABILIZE_SELF,STABILIZE_SELF
21911,WITHDRAWAL,STABILIZE_SELF
21912,DEPRECIATION,STABILIZE_SELF
21913,ATTACK_SELF,STABILIZE_SELF
21914,STABILIZE_SELF,STABILIZE_SELF
21915,AVOIDANCE,STABILIZE_SELF
21916,DEPRECIATION,STABILIZE_SELF
21917,AVOIDANCE,STABILIZE_SELF
21918,AVOIDANCE,STABILIZE_SELF
21919,STABILIZE_SELF,STABILIZE_SELF
21920,STABILIZE_SELF,STABILIZE_SELF
21921,STABILIZE_SELF,STABILIZE_SELF
21922,ATTACK_OTHER,STABILIZE_SELF
21923,AVOIDANCE,STABILIZE_SELF
21924,ATTACK_OTHER,STABILIZE_SELF
21925,STABILIZE_SELF,STABILIZE_SELF
21926,ATTACK_SELF,STABILIZE_SELF
21927,WITHDRAWAL,STABILIZE_SELF
21928,STABILIZE_SELF,STABILIZE_SELF
21929,STABILIZE_SELF,STABILIZE_SELF
21930,ATTACK_SELF,STABILIZE_SELF
21931,WITHDRAWAL,STABILIZE_SELF
21932,STABILIZE_SELF,STABILIZE_SELF
21933,WITHDRAWAL,STABILIZE_SELF
21934,STABILIZE_SELF,STABILIZE_SELF
21935,DEPRECIATION,STABILIZE_SELF
21936,ATTACK_OTHER,STABILIZE_SELF
