OriginalIndex,Predicted,GroundTruth
18044,DEPRECIATION,REST
18045,AVOIDANCE,REST
18046,AVOIDANCE,REST
18047,DEPRECIATION,REST
18048,REST,REST
18049,DEPRECIATION,REST
18050,REST,REST
18051,REST,REST
18052,AVOIDANCE,REST
18053,REST,REST
18054,STABILIZE_SELF,REST
18055,REST,REST
18056,DEPRECIATION,REST
18057,REST,REST
18058,REST,REST
18059,REST,REST
18060,REST,REST
18061,ATTACK_SELF,REST
18062,REST,REST
18063,DEPRECIATION,REST
18064,WITHDRAWAL,REST
18065,REST,REST
18066,AVOIDANCE,REST
18067,ATTACK_OTHER,REST
18068,REST,REST
18069,REST,REST
18070,AVOIDANCE,REST
18071,WITHDRAWAL,REST
18072,REST,REST
18073,STABILIZE_SELF,REST
18074,WITHDRAWAL,REST
18075,WITHDRAWAL,REST
18076,REST,REST
18077,ATTACK_OTHER,REST
18078,ATTACK_SELF,REST
18079,STABILIZE_SELF,REST
18080,STABILIZE_SELF,REST
18081,REST,REST
18082,REST,REST
18083,REST,REST
18084,WITHDRAWAL,REST
18085,ATTACK_OTHER,REST
18086,STABILIZE_SELF,REST
18087,REST,REST
18088,ATTACK_OTHER,REST
18089,REST,REST
18090,ATTACK_SELF,REST
18091,STABILIZE_SELF,REST
18092,REST,REST
18093,AVOIDANCE,REST
18094,ATTACK_OTHER,REST
18095,AVOIDANCE,REST
18096,REST,REST
18097,REST,REST
18098,STABILIZE_SELF,REST
18099,DEPRECIATION,REST
18100,REST,REST
18101,REST,REST
18102,AVOIDANCE,REST
18103,AVOIDANCE,REST
18104,DEPRECIATION,REST
18105,STABILIZE_SELF,REST
18106,AVOIDANCE,REST
18107,AVOIDANCE,REST
18108,ATTACK_OTHER,REST
18109,ATTACK_SELF,REST
18110,STABILIZE_SELF,REST
18111,ATTACK_OTHER,REST
18112,REST,REST
18113,REST,REST
18114,REST,REST
18115,REST,REST
18116,AVOIDANCE,REST
18117,ATTACK_SELF,REST
18118,WITHDRAWAL,REST
18119,REST,REST
18120,REST,REST
18121,REST,REST
18122,REST,REST
18123,WITHDRAWAL,REST
18124,REST,REST
18125,AVOIDANCE,REST
18126,REST,REST
18127,AVOIDANCE,REST
18128,ATTACK_OTHER,REST
18129,ATTACK_OTHER,REST
18130,REST,REST
18131,REST,REST
18132,DEPRECIATION,REST
18133,DEPRECIATION,REST
18134,ATTACK_OTHER,REST
18135,ATTACK_OTHER,REST
18136,REST,REST
18137,WITHDRAWAL,WITHDRAWAL
18138,WITHDRAWAL,WITHDRAWAL
18139,STABILIZE_SELF,WITHDRAWAL
18140,ATTACK_OTHER,WITHDRAWAL
18141,STABILIZE_SELF,WITHDRAWAL
18142,WITHDRAWAL,WITHDRAWAL
18143,WITHDRAWAL,WITHDRAWAL
18144,WITHDRAWAL,WITHDRAWAL
18145,STABILIZE_SELF,WITHDRAWAL
18146,WITHDRAWAL,WITHDRAWAL
18147,DEPRECIATION,WITHDRAWAL
18148,AVOIDANCE,WITHDRAWAL
18149,WITHDRAWAL,WITHDRAWAL
18150,ATTACK_OTHER,WITHDRAWAL
18151,WITHDRAWAL,WITHDRAWAL
18152,WITHDRAWAL,WITHDRAWAL
18153,DEPRECIATION,WITHDRAWAL
18154,WITHDRAWAL,WITHDRAWAL
18155,REST,WITHDRAWAL
18156,WITHDRAWAL,WITHDRAWAL
18157,WITHDRAWAL,WITHDRAWAL
18158,DEPRECIATION,WITHDRAWAL
18159,ATTACK_SELF,WITHDRAWAL
18160,WITHDRAWAL,WITHDRAWAL
18161,WITHDRAWAL,WITHDRAWAL
18162,WITHDRAWAL,WITHDRAWAL
18163,DEPRECIATION,WITHDRAWAL
18164,WITHDRAWAL,WITHDRAWAL
18165,ATTACK_SELF,WITHDRAWAL
18166,WITHDRAWAL,WITHDRAWAL
18167,STABILIZE_SELF,WITHDRAWAL
18168,WITHDRAWAL,WITHDRAWAL
18169,WITHDRAWAL,WITHDRAWAL
18170,WITHDRAWAL,WITHDRAWAL
18171,WITHDRAWAL,WITHDRAWAL
18172,STABILIZE_SELF,WITHDRAWAL
18173,WITHDRAWAL,WITHDRAWAL
18174,WITHDRAWAL,WITHDRAWAL
18175,WITHDRAWAL,WITHDRAWAL
18176,WITHDRAWAL,WITHDRAWAL
18177,AVOIDANCE,WITHDRAWAL
18178,WITHDRAWAL,WITHDRAWAL
18179,ATTACK_OTHER,WITHDRAWAL
18180,STABILIZE_SELF,WITHDRAWAL
18181,AVOIDANCE,WITHDRAWAL
18182,WITHDRAWAL,WITHDRAWAL
18183,DEPRECIATION,WITHDRAWAL
18184,WITHDRAWAL,WITHDRAWAL
18185,STABILIZE_SELF,WITHDRAWAL
18186,WITHDRAWAL,WITHDRAWAL
18187,WITHDRAWAL,STABILIZE_SELF
18188,STABILIZE_SELF,STABILIZE_SELF
18189,WITHDRAWAL,STABILIZE_SELF
18190,ATTACK_SELF,STABILIZE_SELF
18191,DEPRECIATION,STABILIZE_SELF
18192,DEPRECIATION,STABILIZE_SELF
18193,STABILIZE_SELF,STABILIZE_SELF
18194,WITHDRAWAL,STABILIZE_SELF
18195,REST,STABILIZE_SELF
18196,ATTACK_OTHER,STABILIZE_SELF
18197,STABILIZE_SELF,STABILIZE_SELF
18198,WITHDRAWAL,STABILIZE_SELF
18199,STABILIZE_SELF,STABILIZE_SELF
18200,STABILIZE_SELF,STABILIZE_SELF
18201,STABILIZE_SELF,STABILIZE_SELF
18202,STABILIZE_SELF,STABILIZE_SELF
18203,WITHDRAWAL,STABILIZE_SELF
18204,WITHDRAWAL,STABILIZE_SELF
18205,REST,STABILIZE_SELF
18206,REST,STABILIZE_SELF
18207,ATTACK_OTHER,STABILIZE_SELF
18208,STABILIZE_SELF,STABILIZE_SELF
18209,WITHDRAWAL,STABILIZE_SELF
18210,ATTACK_SELF,STABILIZE_SELF
18211,STABILIZE_SELF,STABILIZE_SELF
18212,DEPRECIATION,STABILIZE_SELF
18213,STABILIZE_SELF,STABILIZE_SELF
18214,STABILIZE_SELF,STABILIZE_SELF
18215,STABILIZE_SELF,STABILIZE_SELF
18216,ATTACK_SELF,STABILIZE_SELF
18217,DEPRECIATION,STABILIZE_SELF
18218,WITHDRAWAL,STABILIZE_SELF
18219,ATTACK_OTHER,STABILIZE_SELF
18220,AVOIDANCE,STABILIZE_SELF
18221,DEPRECIATION,STABILIZE_SELF
18222,WITHDRAWAL,STABILIZE_SELF
18223,ATTACK_SELF,STABILIZE_SELF
18224,STABILIZE_SELF,STABILIZE_SELF
18225,DEPRECIATION,STABILIZE_SELF
18226,DEPRECIATION,STABILIZE_SELF
18227,STABILIZE_SELF,STABILIZE_SELF
18228,ATTACK_OTHER,STABILIZE_SELF
18229,ATTACK_OTHER,STABILIZE_SELF
18230,STABILIZE_SELF,STABILIZE_SELF
18231,STABILIZE_SELF,STABILIZE_SELF
18232,AVOIDANCE,STABILIZE_SELF
18233,STABILIZE_SELF,STABILIZE_SELF
18234,STABILIZE_SELF,STABILIZE_SELF
18235,ATTACK_SELF,STABILIZE_SELF
18236,ATTACK_SELF,STABILIZE_SELF
18237,REST,STABILIZE_SELF
18238,ATTACK_SELF,STABILIZE_SELF
18239,DEPRECIATION,STABILIZE_SELF
18240,STABILIZE_SELF,STABILIZE_SELF
18241,REST,STABILIZE_SELF
18242,STABILIZE_SELF,STABILIZE_SELF
18243,STABILIZE_SELF,STABILIZE_SELF
18244,STABILIZE_SELF,STABILIZE_SELF
18245,WITHDRAWAL,STABILIZE_SELF
18246,STABILIZE_SELF,STABILIZE_SELF
18247,ATTACK_SELF,STABILIZE_SELF
18248,AVOIDANCE,STABILIZE_SELF
18249,AVOIDANCE,STABILIZE_SELF
18250,WITHDRAWAL,STABILIZE_SELF
18251,REST,STABILIZE_SELF
18252,STABILIZE_SELF,STABILIZE_SELF
18253,AVOIDANCE,STABILIZE_SELF
18254,DEPRECIATION,STABILIZE_SELF
18255,ATTACK_SELF,STABILIZE_SELF
18256,ATTACK_SELF,STABILIZE_SELF
18257,WITHDRAWAL,STABILIZE_SELF
18258,ATTACK_SELF,STABILIZE_SELF
18259,AVOIDANCE,STABILIZE_SELF
18260,STABILIZE_SELF,STABILIZE_SELF
18261,AVOIDANCE,STABILIZE_SELF
18262,WITHDRAWAL,STABILIZE_SELF
18263,STABILIZE_SELF,STABILIZE_SELF
18264,STABILIZE_SELF,STABILIZE_SELF
18265,ATTACK_OTHER,STABILIZE_SELF
18266,ATTACK_SELF,STABILIZE_SELF
18267,STABILIZE_SELF,STABILIZE_SELF
18268,DEPRECIATION,STABILIZE_SELF
18269,ATTACK_SELF,STABILIZE_SELF
18270,DEPRECIATION,STABILIZE_SELF
18271,ATTACK_SELF,STABILIZE_SELF
18272,DEPRECIATION,STABILIZE_SELF
18273,STABILIZE_SELF,STABILIZE_SELF
18274,ATTACK_OTHER,STABILIZE_SELF
18275,AVOIDANCE,STABILIZE_SELF
18276,WITHDRAWAL,STABILIZE_SELF
18277,STABILIZE_SELF,STABILIZE_SELF
18278,DEPRECIATION,STABILIZE_SELF
18279,AVOIDANCE,STABILIZE_SELF
18280,AVOIDANCE,STABILIZE_SELF
18281,STABILIZE_SELF,STABILIZE_SELF
18282,STABILIZE_SELF,STABILIZE_SELF
18283,AVOIDANCE,STABILIZE_SELF
18284,REST,STABILIZE_SELF
18285,AVOIDANCE,STABILIZE_SELF
18286,AVOIDANCE,STABILIZE_SELF
18287,STABILIZE_SELF,STABILIZE_SELF
18288,AVOIDANCE,STABILIZE_SELF
18289,STABILIZE_SELF,STABILIZE_SELF
18290,DEPRECIATION,STABILIZE_SELF
18291,REST,STABILIZE_SELF
18292,AVOIDANCE,STABILIZE_SELF
18293,STABILIZE_SELF,STABILIZE_SELF
18294,STABILIZE_SELF,STABILIZE_SELF
18295,WITHDRAWAL,STABILIZE_SELF
18296,ATTACK_SELF,STABILIZE_SELF
18297,WITHDRAWAL,STABILIZE_SELF
18298,STABILIZE_SELF,STABILIZE_SELF
18299,REST,STABILIZE_SELF
18300,AVOIDANCE,STABILIZE_SELF
18301,DEPRECIATION,STABILIZE_SELF
18302,ATTACK_SELF,STABILIZE_SELF
18303,ATTACK_SELF,STABILIZE_SELF
18304,STABILIZE_SELF,STABILIZE_SELF
18305,ATTACK_OTHER,STABILIZE_SELF
18306,STABILIZE_SELF,STABILIZE_SELF
18307,STABILIZE_SELF,STABILIZE_SELF
18308,AVOIDANCE,STABILIZE_SELF
18309,STABILIZE_SELF,STABILIZE_SELF
18310,STABILIZE_SELF,STABILIZE_SELF
18311,ATTACK_OTHER,STABILIZE_SELF
18312,STABILIZE_SELF,STABILIZE_SELF
18313,ATTACK_OTHER,STABILIZE_SELF
18314,DEPRECIATION,STABILIZE_SELF
18315,WITHDRAWAL,STABILIZE_SELF
18316,DEPRECIATION,STABILIZE_SELF
18317,STABILIZE_SELF,STABILIZE_SELF
18318,STABILIZE_SELF,STABILIZE_SELF
18319,DEPRECIATION,STABILIZE_SELF
18320,STABILIZE_SELF,STABILIZE_SELF
18321,STABILIZE_SELF,STABILIZE_SELF
18322,STABILIZE_SELF,STABILIZE_SELF
18323,STABILIZE_SELF,STABILIZE_SELF
18324,STABILIZE_SELF,STABILIZE_SELF
18325,ATTACK_SELF,STABILIZE_SELF
18326,AVOIDANCE,STABILIZE_SELF
18327,WITHDRAWAL,STABILIZE_SELF
18328,ATTACK_OTHER,STABILIZE_SELF
18329,WITHDRAWAL,STABILIZE_SELF
18330,ATTACK_SELF,STABILIZE_SELF
18331,STABILIZE_SELF,STABILIZE_SELF
18332,AVOIDANCE,STABILIZE_SELF
18333,STABILIZE_SELF,STABILIZE_SELF
18334,WITHDRAWAL,STABILIZE_SELF
18335,AVOIDANCE,STABILIZE_SELF
18336,DEPRECIATION,STABILIZE_SELF
18337,DEPRECIATION,STABILIZE_SELF
18338,REST,STABILIZE_SELF
18339,STABILIZE_SELF,STABILIZE_SELF
18340,REST,STABILIZE_SELF
18341,STABILIZE_SELF,STABILIZE_SELF
18342,REST,STABILIZE_SELF
18343,STABILIZE_SELF,STABILIZE_SELF
18344,AVOIDANCE,STABILIZE_SELF
18345,AVOIDANCE,STABILIZE_SELF
18346,ATTACK_OTHER,STABILIZE_SELF
18347,DEPRECIATION,STABILIZE_SELF
18348,ATTACK_SELF,STABILIZE_SELF
18349,ATTACK_SELF,STABILIZE_SELF
18350,DEPRECIATION,STABILIZE_SELF
18351,WITHDRAWAL,STABILIZE_SELF
18352,STABILIZE_SELF,STABILIZE_SELF
18353,STABILIZE_SELF,STABILIZE_SELF
18354,STABILIZE_SELF,STABILIZE_SELF
18355,REST,STABILIZE_SELF
18356,ATTACK_SELF,STABILIZE_SELF
18357,ATTACK_SELF,STABILIZE_SELF
18358,STABILIZE_SELF,STABILIZE_SELF
18359,STABILIZE_SELF,STABILIZE_SELF
18360,ATTACK_OTHER,STABILIZE_SELF
18361,STABILIZE_SELF,STABILIZE_SELF
18362,STABILIZE_SELF,STABILIZE_SELF
18363,REST,STABILIZE_SELF
18364,WITHDRAWAL,STABILIZE_SELF
18365,REST,STABILIZE_SELF
18366,WITHDRAWAL,STABILIZE_SELF
18367,AVOIDANCE,STABILIZE_SELF
18368,STABILIZE_SELF,STABILIZE_SELF
18369,STABILIZE_SELF,STABILIZE_SELF
18370,DEPRECIATION,STABILIZE_SELF
18371,AVOIDANCE,STABILIZE_SELF
18372,REST,STABILIZE_SELF
18373,STABILIZE_SELF,STABILIZE_SELF
18374,STABILIZE_SELF,STABILIZE_SELF
18375,ATTACK_OTHER,STABILIZE_SELF
18376,STABILIZE_SELF,STABILIZE_SELF
18377,STABILIZE_SELF,STABILIZE_SELF
18378,AVOIDANCE,STABILIZE_SELF
18379,STABILIZE_SELF,STABILIZE_SELF
18380,STABILIZE_SELF,STABILIZE_SELF
18381,ATTACK_SELF,STABILIZE_SELF
18382,REST,STABILIZE_SELF
18383,WITHDRAWAL,STABILIZE_SELF
18384,ATTACK_OTHER,STABILIZE_SELF
18385,STABILIZE_SELF,STABILIZE_SELF
18386,STABILIZE_SELF,STABILIZE_SELF
18387,STABILIZE_SELF,STABILIZE_SELF
18388,REST,STABILIZE_SELF
18389,STABILIZE_SELF,STABILIZE_SELF
18390,STABILIZE_SELF,STABILIZE_SELF
18391,STABILIZE_SELF,STABILIZE_SELF
18392,STABILIZE_SELF,STABILIZE_SELF
18393,STABILIZE_SELF,STABILIZE_SELF
18394,STABILIZE_SELF,STABILIZE_SELF
18395,DEPRECIATION,STABILIZE_SELF
18396,STABILIZE_SELF,STABILIZE_SELF
18397,DEPRECIATION,STABILIZE_SELF
18398,STABILIZE_SELF,STABILIZE_SELF
18399,ATTACK_OTHER,STABILIZE_SELF
18400,ATTACK_SELF,STABILIZE_SELF
18401,ATTACK_OTHER,STABILIZE_SELF
18402,STABILIZE_SELF,STABILIZE_SELF
18403,WITHDRAWAL,STABILIZE_SELF
18404,ATTACK_SELF,STABILIZE_SELF
18405,STABILIZE_SELF,STABILIZE_SELF
18406,STABILIZE_SELF,STABILIZE_SELF
18407,AVOIDANCE,STABILIZE_SELF
18408,REST,STABILIZE_SELF
18409,AVOIDANCE,STABILIZE_SELF
18410,ATTACK_SELF,REST
18411,ATTACK_SELF,REST
18412,ATTACK_OTHER,REST
18413,DEPRECIATION,REST
18414,AVOIDANCE,REST
18415,DEPRECIATION,REST
18416,ATTACK_OTHER,REST
18417,ATTACK_OTHER,REST
18418,ATTACK_SELF,REST
18419,DEPRECIATION,REST
18420,REST,REST
18421,AVOIDANCE,REST
18422,ATTACK_OTHER,REST
18423,ATTACK_SELF,REST
18424,STABILIZE_SELF,REST
18425,STABILIZE_SELF,REST
18426,ATTACK_OTHER,REST
18427,WITHDRAWAL,REST
18428,REST,REST
18429,ATTACK_OTHER,REST
18430,REST,REST
18431,DEPRECIATION,REST
18432,DEPRECIATION,REST
18433,REST,REST
18434,REST,REST
18435,STABILIZE_SELF,REST
18436,STABILIZE_SELF,REST
18437,ATTACK_SELF,REST
18438,REST,REST
18439,STABILIZE_SELF,REST
18440,AVOIDANCE,REST
18441,ATTACK_SELF,REST
18442,REST,REST
18443,REST,REST
18444,AVOIDANCE,REST
18445,ATTACK_OTHER,REST
18446,REST,REST
18447,ATTACK_SELF,REST
18448,STABILIZE_SELF,REST
18449,DEPRECIATION,REST
18450,DEPRECIATION,REST
18451,REST,REST
18452,AVOIDANCE,REST
18453,ATTACK_OTHER,REST
18454,AVOIDANCE,REST
18455,WITHDRAWAL,REST
18456,DEPRECIATION,REST
18457,AVOIDANCE,REST
18458,REST,REST
18459,REST,REST
18460,REST,REST
18461,AVOIDANCE,REST
18462,DEPRECIATION,REST
18463,REST,REST
18464,REST,REST
18465,AVOIDANCE,REST
18466,WITHDRAWAL,REST
18467,STABILIZE_SELF,REST
18468,REST,REST
18469,REST,REST
18470,REST,REST
18471,ATTACK_OTHER,REST
18472,REST,REST
18473,REST,REST
18474,WITHDRAWAL,REST
18475,AVOIDANCE,REST
18476,WITHDRAWAL,REST
18477,STABILIZE_SELF,REST
18478,STABILIZE_SELF,REST
18479,WITHDRAWAL,REST
18480,STABILIZE_SELF,REST
18481,ATTACK_SELF,REST
18482,ATTACK_OTHER,REST
18483,AVOIDANCE,REST
18484,ATTACK_SELF,REST
18485,DEPRECIATION,REST
18486,REST,REST
18487,DEPRECIATION,REST
18488,ATTACK_OTHER,REST
18489,REST,REST
18490,STABILIZE_SELF,REST
18491,REST,REST
18492,DEPRECIATION,REST
18493,REST,REST
18494,AVOIDANCE,REST
18495,ATTACK_OTHER,REST
18496,REST,REST
18497,DEPRECIATION,REST
18498,REST,REST
18499,DEPRECIATION,REST
18500,REST,REST
18501,REST,REST
18502,REST,REST
18503,ATTACK_SELF,REST
18504,REST,REST
18505,DEPRECIATION,REST
18506,ATTACK_OTHER,REST
18507,WITHDRAWAL,REST
18508,REST,REST
18509,REST,REST
18510,DEPRECIATION,REST
18511,ATTACK_SELF,REST
18512,AVOIDANCE,REST
18513,AVOIDANCE,REST
18514,REST,REST
18515,REST,REST
18516,STABILIZE_SELF,REST
18517,DEPRECIATION,REST
18518,STABILIZE_SELF,REST
18519,REST,REST
18520,REST,REST
18521,REST,REST
18522,WITHDRAWAL,REST
18523,REST,REST
18524,STABILIZE_SELF,REST
18525,AVOIDANCE,REST
18526,ATTACK_SELF,REST
18527,ATTACK_OTHER,REST
18528,REST,REST
18529,ATTACK_SELF,REST
18530,WITHDRAWAL,REST
18531,DEPRECIATION,REST
18532,REST,REST
18533,ATTACK_SELF,REST
18534,REST,REST
18535,REST,REST
18536,STABILIZE_SELF,REST
18537,ATTACK_OTHER,REST
18538,AVOIDANCE,REST
18539,REST,REST
18540,REST,REST
18541,WITHDRAWAL,REST
18542,STABILIZE_SELF,REST
18543,REST,REST
18544,ATTACK_SELF,REST
18545,REST,REST
18546,REST,REST
18547,DEPRECIATION,REST
18548,REST,REST
18549,WITHDRAWAL,REST
18550,REST,REST
18551,ATTACK_OTHER,REST
18552,STABILIZE_SELF,REST
18553,STABILIZE_SELF,DEPRECIATION
18554,DEPRECIATION,DEPRECIATION
18555,AVOIDANCE,DEPRECIATION
18556,DEPRECIATION,DEPRECIATION
18557,STABILIZE_SELF,DEPRECIATION
18558,ATTACK_SELF,DEPRECIATION
18559,DEPRECIATION,DEPRECIATION
18560,DEPRECIATION,DEPRECIATION
18561,ATTACK_SELF,DEPRECIATION
18562,ATTACK_OTHER,DEPRECIATION
18563,ATTACK_SELF,DEPRECIATION
18564,DEPRECIATION,DEPRECIATION
18565,DEPRECIATION,DEPRECIATION
18566,WITHDRAWAL,DEPRECIATION
18567,STABILIZE_SELF,DEPRECIATION
18568,AVOIDANCE,DEPRECIATION
18569,REST,DEPRECIATION
18570,ATTACK_SELF,DEPRECIATION
18571,ATTACK_SELF,DEPRECIATION
18572,WITHDRAWAL,DEPRECIATION
18573,DEPRECIATION,DEPRECIATION
18574,AVOIDANCE,DEPRECIATION
18575,DEPRECIATION,DEPRECIATION
18576,WITHDRAWAL,DEPRECIATION
18577,DEPRECIATION,DEPRECIATION
18578,STABILIZE_SELF,DEPRECIATION
18579,ATTACK_OTHER,DEPRECIATION
18580,STABILIZE_SELF,DEPRECIATION
18581,STABILIZE_SELF,DEPRECIATION
18582,ATTACK_SELF,DEPRECIATION
18583,WITHDRAWAL,DEPRECIATION
18584,REST,DEPRECIATION
18585,REST,DEPRECIATION
18586,STABILIZE_SELF,DEPRECIATION
18587,STABILIZE_SELF,DEPRECIATION
18588,DEPRECIATION,DEPRECIATION
18589,DEPRECIATION,DEPRECIATION
18590,WITHDRAWAL,DEPRECIATION
18591,ATTACK_OTHER,DEPRECIATION
18592,REST,DEPRECIATION
18593,REST,DEPRECIATION
18594,DEPRECIATION,DEPRECIATION
18595,DEPRECIATION,DEPRECIATION
18596,DEPRECIATION,DEPRECIATION
18597,ATTACK_OTHER,DEPRECIATION
18598,REST,DEPRECIATION
18599,STABILIZE_SELF,DEPRECIATION
18600,DEPRECIATION,DEPRECIATION
18601,ATTACK_SELF,DEPRECIATION
18602,ATTACK_SELF,DEPRECIATION
18603,DEPRECIATION,DEPRECIATION
18604,WITHDRAWAL,DEPRECIATION
18605,AVOIDANCE,DEPRECIATION
18606,REST,DEPRECIATION
18607,STABILIZE_SELF,DEPRECIATION
18608,AVOIDANCE,DEPRECIATION
18609,DEPRECIATION,DEPRECIATION
18610,REST,DEPRECIATION
18611,ATTACK_SELF,DEPRECIATION
18612,ATTACK_SELF,DEPRECIATION
18613,DEPRECIATION,DEPRECIATION
18614,STABILIZE_SELF,DEPRECIATION
18615,ATTACK_OTHER,DEPRECIATION
18616,REST,DEPRECIATION
18617,STABILIZE_SELF,DEPRECIATION
18618,DEPRECIATION,DEPRECIATION
18619,AVOIDANCE,DEPRECIATION
18620,AVOIDANCE,DEPRECIATION
18621,WITHDRAWAL,DEPRECIATION
18622,DEPRECIATION,DEPRECIATION
18623,AVOIDANCE,DEPRECIATION
18624,DEPRECIATION,DEPRECIATION
18625,ATTACK_SELF,DEPRECIATION
18626,ATTACK_OTHER,REST
18627,WITHDRAWAL,STABILIZE_SELF
18628,AVOIDANCE,STABILIZE_SELF
18629,ATTACK_SELF,STABILIZE_SELF
18630,STABILIZE_SELF,STABILIZE_SELF
18631,STABILIZE_SELF,STABILIZE_SELF
18632,STABILIZE_SELF,STABILIZE_SELF
18633,ATTACK_OTHER,STABILIZE_SELF
18634,DEPRECIATION,STABILIZE_SELF
18635,REST,STABILIZE_SELF
18636,ATTACK_OTHER,STABILIZE_SELF
18637,STABILIZE_SELF,STABILIZE_SELF
18638,WITHDRAWAL,STABILIZE_SELF
18639,STABILIZE_SELF,STABILIZE_SELF
18640,REST,STABILIZE_SELF
18641,REST,STABILIZE_SELF
18642,AVOIDANCE,STABILIZE_SELF
18643,ATTACK_SELF,STABILIZE_SELF
18644,STABILIZE_SELF,STABILIZE_SELF
18645,STABILIZE_SELF,STABILIZE_SELF
18646,ATTACK_SELF,STABILIZE_SELF
18647,STABILIZE_SELF,STABILIZE_SELF
18648,STABILIZE_SELF,STABILIZE_SELF
18649,WITHDRAWAL,STABILIZE_SELF
18650,ATTACK_SELF,STABILIZE_SELF
18651,AVOIDANCE,STABILIZE_SELF
18652,STABILIZE_SELF,STABILIZE_SELF
18653,AVOIDANCE,STABILIZE_SELF
18654,STABILIZE_SELF,STABILIZE_SELF
18655,ATTACK_OTHER,STABILIZE_SELF
18656,AVOIDANCE,STABILIZE_SELF
18657,ATTACK_OTHER,STABILIZE_SELF
18658,ATTACK_OTHER,STABILIZE_SELF
18659,ATTACK_OTHER,STABILIZE_SELF
18660,REST,STABILIZE_SELF
18661,DEPRECIATION,STABILIZE_SELF
18662,DEPRECIATION,STABILIZE_SELF
18663,DEPRECIATION,STABILIZE_SELF
18664,DEPRECIATION,STABILIZE_SELF
18665,ATTACK_OTHER,STABILIZE_SELF
18666,STABILIZE_SELF,STABILIZE_SELF
18667,REST,STABILIZE_SELF
18668,REST,STABILIZE_SELF
18669,REST,STABILIZE_SELF
18670,WITHDRAWAL,STABILIZE_SELF
18671,STABILIZE_SELF,STABILIZE_SELF
18672,ATTACK_OTHER,STABILIZE_SELF
18673,WITHDRAWAL,STABILIZE_SELF
18674,STABILIZE_SELF,STABILIZE_SELF
18675,ATTACK_SELF,STABILIZE_SELF
18676,REST,STABILIZE_SELF
18677,STABILIZE_SELF,STABILIZE_SELF
18678,WITHDRAWAL,STABILIZE_SELF
18679,STABILIZE_SELF,STABILIZE_SELF
18680,REST,STABILIZE_SELF
18681,AVOIDANCE,STABILIZE_SELF
18682,REST,STABILIZE_SELF
18683,ATTACK_SELF,STABILIZE_SELF
18684,ATTACK_OTHER,STABILIZE_SELF
18685,STABILIZE_SELF,STABILIZE_SELF
18686,AVOIDANCE,STABILIZE_SELF
18687,WITHDRAWAL,STABILIZE_SELF
18688,ATTACK_SELF,STABILIZE_SELF
18689,STABILIZE_SELF,STABILIZE_SELF
18690,AVOIDANCE,STABILIZE_SELF
18691,ATTACK_OTHER,STABILIZE_SELF
18692,STABILIZE_SELF,STABILIZE_SELF
18693,STABILIZE_SELF,STABILIZE_SELF
18694,REST,STABILIZE_SELF
18695,ATTACK_OTHER,STABILIZE_SELF
18696,STABILIZE_SELF,STABILIZE_SELF
18697,STABILIZE_SELF,STABILIZE_SELF
18698,STABILIZE_SELF,STABILIZE_SELF
18699,ATTACK_SELF,STABILIZE_SELF
18700,STABILIZE_SELF,STABILIZE_SELF
18701,STABILIZE_SELF,STABILIZE_SELF
18702,STABILIZE_SELF,STABILIZE_SELF
18703,WITHDRAWAL,STABILIZE_SELF
18704,AVOIDANCE,STABILIZE_SELF
18705,ATTACK_SELF,STABILIZE_SELF
18706,ATTACK_OTHER,STABILIZE_SELF
18707,DEPRECIATION,STABILIZE_SELF
18708,STABILIZE_SELF,STABILIZE_SELF
18709,WITHDRAWAL,STABILIZE_SELF
18710,STABILIZE_SELF,STABILIZE_SELF
18711,WITHDRAWAL,STABILIZE_SELF
18712,DEPRECIATION,STABILIZE_SELF
18713,STABILIZE_SELF,STABILIZE_SELF
18714,STABILIZE_SELF,STABILIZE_SELF
18715,ATTACK_OTHER,STABILIZE_SELF
18716,ATTACK_SELF,STABILIZE_SELF
18717,DEPRECIATION,STABILIZE_SELF
18718,ATTACK_OTHER,STABILIZE_SELF
18719,REST,STABILIZE_SELF
18720,WITHDRAWAL,STABILIZE_SELF
18721,REST,STABILIZE_SELF
18722,DEPRECIATION,STABILIZE_SELF
18723,DEPRECIATION,STABILIZE_SELF
18724,WITHDRAWAL,STABILIZE_SELF
18725,STABILIZE_SELF,STABILIZE_SELF
18726,STABILIZE_SELF,STABILIZE_SELF
18727,DEPRECIATION,STABILIZE_SELF
18728,STABILIZE_SELF,STABILIZE_SELF
18729,STABILIZE_SELF,STABILIZE_SELF
18730,WITHDRAWAL,STABILIZE_SELF
18731,DEPRECIATION,STABILIZE_SELF
18732,ATTACK_OTHER,STABILIZE_SELF
18733,AVOIDANCE,STABILIZE_SELF
18734,REST,STABILIZE_SELF
18735,DEPRECIATION,STABILIZE_SELF
18736,WITHDRAWAL,STABILIZE_SELF
18737,REST,STABILIZE_SELF
18738,WITHDRAWAL,STABILIZE_SELF
18739,REST,STABILIZE_SELF
18740,STABILIZE_SELF,STABILIZE_SELF
18741,AVOIDANCE,STABILIZE_SELF
18742,REST,STABILIZE_SELF
18743,REST,STABILIZE_SELF
18744,DEPRECIATION,STABILIZE_SELF
18745,STABILIZE_SELF,STABILIZE_SELF
18746,STABILIZE_SELF,STABILIZE_SELF
18747,ATTACK_SELF,STABILIZE_SELF
18748,ATTACK_SELF,STABILIZE_SELF
18749,STABILIZE_SELF,STABILIZE_SELF
