OriginalIndex,Predicted,GroundTruth
20468,ATTACK_SELF,STABILIZE_SELF
20469,REST,STABILIZE_SELF
20470,ATTACK_SELF,STABILIZE_SELF
20471,STABILIZE_SELF,STABILIZE_SELF
20472,REST,STABILIZE_SELF
20473,WITHDRAWAL,STABILIZE_SELF
20474,STABILIZE_SELF,STABILIZE_SELF
20475,AVOIDANCE,STABILIZE_SELF
20476,ATTACK_SELF,STABILIZE_SELF
20477,DEPRECIATION,STABILIZE_SELF
20478,STABILIZE_SELF,STABILIZE_SELF
20479,STABILIZE_SELF,STABILIZE_SELF
20480,STABILIZE_SELF,STABILIZE_SELF
20481,STABILIZE_SELF,STABILIZE_SELF
20482,DEPRECIATION,STABILIZE_SELF
20483,DEPRECIATION,STABILIZE_SELF
20484,STABILIZE_SELF,STABILIZE_SELF
20485,WITHDRAWAL,STABILIZE_SELF
20486,REST,STABILIZE_SELF
20487,STABILIZE_SELF,STABILIZE_SELF
20488,WITHDRAWAL,STABILIZE_SELF
20489,ATTACK_SELF,STABILIZE_SELF
20490,ATTACK_SELF,STABILIZE_SELF
20491,AVOIDANCE,STABILIZE_SELF
20492,STABILIZE_SELF,STABILIZE_SELF
20493,ATTACK_OTHER,STABILIZE_SELF
20494,ATTACK_OTHER,STABILIZE_SELF
20495,ATTACK_SELF,STABILIZE_SELF
20496,WITHDRAWAL,STABILIZE_SELF
20497,STABILIZE_SELF,STABILIZE_SELF
20498,STABILIZE_SELF,STABILIZE_SELF
20499,WITHDRAWAL,STABILIZE_SELF
21681,STABILIZE_SELF,STABILIZE_SELF
21682,AVOIDANCE,STABILIZE_SELF
21683,STABILIZE_SELF,STABILIZE_SELF
21684,AVOIDANCE,STABILIZE_SELF
21685,WITHDRAWAL,STABILIZE_SELF
21686,ATTACK_OTHER,STABILIZE_SELF
21687,STABILIZE_SELF,STABILIZE_SELF
21688,STABILIZE_SELF,STABILIZE_SELF
21689,ATTACK_SELF,STABILIZE_SELF
21690,ATTACK_OTHER,STABILIZE_SELF
21691,STABILIZE_SELF,STABILIZE_SELF
21692,STABILIZE_SELF,STABILIZE_SELF
21693,STABILIZE_SELF,STABILIZE_SELF
21694,WITHDRAWAL,STABILIZE_SELF
21695,STABILIZE_SELF,STABILIZE_SELF
21696,STABILIZE_SELF,STABILIZE_SELF
21697,STABILIZE_SELF,STABILIZE_SELF
21698,STABILIZE_SELF,STABILIZE_SELF
21699,STABILIZE_SELF,STABILIZE_SELF
21700,ATTACK_SELF,STABILIZE_SELF
21701,STABILIZE_SELF,STABILIZE_SELF
21702,DEPRECIATION,STABILIZE_SELF
21703,STABILIZE_SELF,STABILIZE_SELF
21704,AVOIDANCE,STABILIZE_SELF
21705,STABILIZE_SELF,STABILIZE_SELF
21706,STABILIZE_SELF,STABILIZE_SELF
21707,AVOIDANCE,STABILIZE_SELF
21708,STABILIZE_SELF,STABILIZE_SELF
21709,WITHDRAWAL,STABILIZE_SELF
21710,REST,STABILIZE_SELF
21711,STABILIZE_SELF,STABILIZE_SELF
21712,STABILIZE_SELF,STABILIZE_SELF
21713,ATTACK_OTHER,STABILIZE_SELF
21714,ATTACK_OTHER,STABILIZE_SELF
21715,STABILIZE_SELF,STABILIZE_SELF
21716,STABILIZE_SELF,STABILIZE_SELF
21717,STABILIZE_SELF,STABILIZE_SELF
21718,WITHDRAWAL,STABILIZE_SELF
21719,WITHDRAWAL,STABILIZE_SELF
21720,STABILIZE_SELF,STABILIZE_SELF
21721,REST,STABILIZE_SELF
21722,REST,STABILIZE_SELF
21723,WITHDRAWAL,STABILIZE_SELF
21724,AVOIDANCE,STABILIZE_SELF
21725,ATTACK_SELF,STABILIZE_SELF
21726,STABILIZE_SELF,STABILIZE_SELF
21727,WITHDRAWAL,STABILIZE_SELF
21728,DEPRECIATION,STABILIZE_SELF
21729,STABILIZE_SELF,STABILIZE_SELF
21730,WITHDRAWAL,STABILIZE_SELF
21731,STABILIZE_SELF,STABILIZE_SELF
21732,STABILIZE_SELF,STABILIZE_SELF
21733,REST,STABILIZE_SELF
21734,ATTACK_SELF,STABILIZE_SELF
21735,AVOIDANCE,STABILIZE_SELF
21736,ATTACK_OTHER,STABILIZE_SELF
21737,STABILIZE_SELF,STABILIZE_SELF
21738,DEPRECIATION,STABILIZE_SELF
21739,STABILIZE_SELF,STABILIZE_SELF
21740,ATTACK_SELF,STABILIZE_SELF
21741,ATTACK_OTHER,STABILIZE_SELF
21742,ATTACK_SELF,STABILIZE_SELF
21743,AVOIDANCE,STABILIZE_SELF
21744,STABILIZE_SELF,STABILIZE_SELF
21745,STABILIZE_SELF,STABILIZE_SELF
21746,STABILIZE_SELF,STABILIZE_SELF
21747,STABILIZE_SELF,STABILIZE_SELF
21748,STABILIZE_SELF,STABILIZE_SELF
21749,STABILIZE_SELF,STABILIZE_SELF
21750,ATTACK_OTHER,STABILIZE_SELF
21751,ATTACK_OTHER,STABILIZE_SELF
21752,DEPRECIATION,STABILIZE_SELF
21753,ATTACK_SELF,STABILIZE_SELF
21754,STABILIZE_SELF,STABILIZE_SELF
21755,DEPRECIATION,STABILIZE_SELF
21756,DEPRECIATION,STABILIZE_SELF
21757,DEPRECIATION,STABILIZE_SELF
21758,DEPRECIATION,STABILIZE_SELF
21759,DEPRECIATION,STABILIZE_SELF
21760,STABILIZE_SELF,STABILIZE_SELF
21761,DEPRECIATION,STABILIZE_SELF
21762,STABILIZE_SELF,STABILIZE_SELF
21763,REST,STABILIZE_SELF
21764,STABILIZE_SELF,STABILIZE_SELF
21765,STABILIZE_SELF,STABILIZE_SELF
21766,STABILIZE_SELF,STABILIZE_SELF
21767,STABILIZE_SELF,STABILIZE_SELF
21768,REST,STABILIZE_SELF
21769,DEPRECIATION,STABILIZE_SELF
21770,DEPRECIATION,STABILIZE_SELF
21771,STABILIZE_SELF,STABILIZE_SELF
21772,ATTACK_OTHER,STABILIZE_SELF
21773,REST,STABILIZE_SELF
21774,STABILIZE_SELF,STABILIZE_SELF
21775,STABILIZE_SELF,STABILIZE_SELF
21776,WITHDRAWAL,STABILIZE_SELF
21777,STABILIZE_SELF,STABILIZE_SELF
21778,STABILIZE_SELF,STABILIZE_SELF
21779,WITHDRAWAL,STABILIZE_SELF
21780,STABILIZE_SELF,STABILIZE_SELF
21781,STABILIZE_SELF,STABILIZE_SELF
21782,STABILIZE_SELF,STABILIZE_SELF
21783,STABILIZE_SELF,STABILIZE_SELF
21784,ATTACK_SELF,STABILIZE_SELF
21785,STABILIZE_SELF,STABILIZE_SELF
21786,STABILIZE_SELF,STABILIZE_SELF
21787,STABILIZE_SELF,STABILIZE_SELF
21788,STABILIZE_SELF,STABILIZE_SELF
21789,ATTACK_SELF,STABILIZE_SELF
21790,STABILIZE_SELF,STABILIZE_SELF
21791,STABILIZE_SELF,STABILIZE_SELF
21792,ATTACK_OTHER,STABILIZE_SELF
21793,DEPRECIATION,STABILIZE_SELF
21794,WITHDRAWAL,STABILIZE_SELF
21795,ATTACK_OTHER,STABILIZE_SELF
21796,ATTACK_OTHER,STABILIZE_SELF
21797,WITHDRAWAL,STABILIZE_SELF
21798,STABILIZE_SELF,STABILIZE_SELF
21799,ATTACK_OTHER,STABILIZE_SELF
21800,ATTACK_OTHER,STABILIZE_SELF
21801,REST,STABILIZE_SELF
21802,STABILIZE_SELF,STABILIZE_SELF
21803,WITHDRAWAL,STABILIZE_SELF
21804,ATTACK_OTHER,STABILIZE_SELF
21805,ATTACK_SELF,STABILIZE_SELF
21806,ATTACK_SELF,STABILIZE_SELF
21807,STABILIZE_SELF,STABILIZE_SELF
21808,WITHDRAWAL,STABILIZE_SELF
21809,WITHDRAWAL,STABILIZE_SELF
21810,STABILIZE_SELF,STABILIZE_SELF
21811,WITHDRAWAL,STABILIZE_SELF
21812,ATTACK_OTHER,STABILIZE_SELF
21813,STABILIZE_SELF,STABILIZE_SELF
21814,STABILIZE_SELF,STABILIZE_SELF
21815,STABILIZE_SELF,STABILIZE_SELF
21816,STABILIZE_SELF,STABILIZE_SELF
21817,DEPRECIATION,STABILIZE_SELF
21818,ATTACK_SELF,STABILIZE_SELF
21819,STABILIZE_SELF,STABILIZE_SELF
21820,STABILIZE_SELF,STABILIZE_SELF
21821,STABILIZE_SELF,STABILIZE_SELF
21822,ATTACK_OTHER,STABILIZE_SELF
21823,REST,STABILIZE_SELF
21824,ATTACK_OTHER,STABILIZE_SELF
21825,STABILIZE_SELF,STABILIZE_SELF
21826,STABILIZE_SELF,STABILIZE_SELF
21827,AVOIDANCE,STABILIZE_SELF
21828,STABILIZE_SELF,STABILIZE_SELF
21829,STABILIZE_SELF,STABILIZE_SELF
21830,STABILIZE_SELF,STABILIZE_SELF
21831,ATTACK_OTHER,STABILIZE_SELF
21832,STABILIZE_SELF,STABILIZE_SELF
21833,ATTACK_OTHER,STABILIZE_SELF
21834,STABILIZE_SELF,STABILIZE_SELF
21835,DEPRECIATION,STABILIZE_SELF
21836,STABILIZE_SELF,STABILIZE_SELF
21837,STABILIZE_SELF,STABILIZE_SELF
21838,AVOIDANCE,STABILIZE_SELF
21839,REST,STABILIZE_SELF
21840,WITHDRAWAL,STABILIZE_SELF
21841,DEPRECIATION,STABILIZE_SELF
21842,STABILIZE_SELF,STABILIZE_SELF
21843,REST,STABILIZE_SELF
21844,STABILIZE_SELF,STABILIZE_SELF
21845,ATTACK_OTHER,STABILIZE_SELF
21846,AVOIDANCE,STABILIZE_SELF
21847,STABILIZE_SELF,STABILIZE_SELF
21848,WITHDRAWAL,STABILIZE_SELF
21849,ATTACK_OTHER,STABILIZE_SELF
21850,ATTACK_SELF,STABILIZE_SELF
21851,STABILIZE_SELF,STABILIZE_SELF
21852,STABILIZE_SELF,STABILIZE_SELF
21853,REST,STABILIZE_SELF
21854,STABILIZE_SELF,STABILIZE_SELF
21855,STABILIZE_SELF,STABILIZE_SELF
21856,ATTACK_SELF,STABILIZE_SELF
21857,WITHDRAWAL,STABILIZE_SELF
21858,REST,STABILIZE_SELF
21859,STABILIZE_SELF,STABILIZE_SELF
21860,STABILIZE_SELF,STABILIZE_SELF
21861,STABILIZE_SELF,STABILIZE_SELF
21862,STABILIZE_SELF,STABILIZE_SELF
21863,WITHDRAWAL,STABILIZE_SELF
21864,STABILIZE_SELF,STABILIZE_SELF
21865,WITHDRAWAL,STABILIZE_SELF
21866,DEPRECIATION,STABILIZE_SELF
21867,STABILIZE_SELF,STABILIZE_SELF
21868,STABILIZE_SELF,STABILIZE_SELF
21869,STABILIZE_SELF,STABILIZE_SELF
21870,STABILIZE_SELF,STABILIZE_SELF
21871,REST,STABILIZE_SELF
21872,STABILIZE_SELF,STABILIZE_SELF
21873,DEPRECIATION,STABILIZE_SELF
21874,REST,STABILIZE_SELF
21875,STABILIZE_SELF,STABILIZE_SELF
21876,DEPRECIATION,STABILIZE_SELF
21877,REST,STABILIZE_SELF
21878,ATTACK_OTHER,STABILIZE_SELF
21879,STABILIZE_SELF,STABILIZE_SELF
21880,STABILIZE_SELF,STABILIZE_SELF
21881,STABILIZE_SELF,STABILIZE_SELF
21882,STABILIZE_SELF,STABILIZE_SELF
21883,ATTACK_SELF,STABILIZE_SELF
21884,STABILIZE_SELF,STABILIZE_SELF
21885,STABILIZE_SELF,STABILIZE_SELF
21886,STABILIZE_SELF,STABILIZE_SELF
21887,DEPRECIATION,STABILIZE_SELF
21888,WITHDRAWAL,STABILIZE_SELF
21889,STABILIZE_SELF,STABILIZE_SELF
21890,ATTACK_SELF,STABILIZE_SELF
21891,STABILIZE_SELF,STABILIZE_SELF
21892,ATTACK_OTHER,STABILIZE_SELF
21893,REST,STABILIZE_SELF
21894,STABILIZE_SELF,STABILIZE_SELF
21895,WITHDRAWAL,STABILIZE_SELF
21896,DEPRECIATION,STABILIZE_SELF
21897,DEPRECIATION,STABILIZE_SELF
21898,STABILIZE_SELF,STABILIZE_SELF
21899,REST,STABILIZE_SELF
21900,AVOIDANCE,STABILIZE_SELF
21901,AVOIDANCE,STABILIZE_SELF
21902,STABILIZE_SELF,STABILIZE_SELF
21903,REST,STABILIZE_SELF
21904,AVOIDANCE,STABILIZE_SELF
21905,WITHDRAWAL,STABILIZE_SELF
21906,STABILIZE_SELF,STABILIZE_SELF
21907,DEPRECIATION,STABILIZE_SELF
21908,REST,STABILIZE_SELF
21909,ATTACK_OTHER,STABILIZE_SELF
21910,STABILIZE_SELF,STABILIZE_SELF
21911,AVOIDANCE,STABILIZE_SELF
21912,STABILIZE_SELF,STABILIZE_SELF
21913,ATTACK_OTHER,STABILIZE_SELF
21914,ATTACK_SELF,STABILIZE_SELF
21915,STABILIZE_SELF,STABILIZE_SELF
21916,DEPRECIATION,STABILIZE_SELF
21917,STABILIZE_SELF,STABILIZE_SELF
21918,REST,STABILIZE_SELF
21919,STABILIZE_SELF,STABILIZE_SELF
21920,WITHDRAWAL,STABILIZE_SELF
21921,STABILIZE_SELF,STABILIZE_SELF
21922,DEPRECIATION,STABILIZE_SELF
21923,ATTACK_OTHER,STABILIZE_SELF
21924,AVOIDANCE,STABILIZE_SELF
21925,AVOIDANCE,STABILIZE_SELF
21926,REST,STABILIZE_SELF
21927,ATTACK_OTHER,STABILIZE_SELF
21928,STABILIZE_SELF,STABILIZE_SELF
21929,STABILIZE_SELF,STABILIZE_SELF
21930,ATTACK_OTHER,STABILIZE_SELF
21931,STABILIZE_SELF,STABILIZE_SELF
21932,ATTACK_SELF,STABILIZE_SELF
21933,REST,STABILIZE_SELF
21934,STABILIZE_SELF,STABILIZE_SELF
21935,WITHDRAWAL,STABILIZE_SELF
21936,ATTACK_SELF,STABILIZE_SELF
21937,STABILIZE_SELF,STABILIZE_SELF
21938,STABILIZE_SELF,STABILIZE_SELF
21939,DEPRECIATION,STABILIZE_SELF
21940,WITHDRAWAL,STABILIZE_SELF
21941,REST,STABILIZE_SELF
21942,STABILIZE_SELF,STABILIZE_SELF
21943,STABILIZE_SELF,STABILIZE_SELF
21944,REST,STABILIZE_SELF
21945,DEPRECIATION,STABILIZE_SELF
21946,ATTACK_SELF,STABILIZE_SELF
21947,STABILIZE_SELF,STABILIZE_SELF
21948,DEPRECIATION,STABILIZE_SELF
21949,STABILIZE_SELF,STABILIZE_SELF
21950,STABILIZE_SELF,STABILIZE_SELF
21951,STABILIZE_SELF,STABILIZE_SELF
21952,WITHDRAWAL,STABILIZE_SELF
21953,STABILIZE_SELF,STABILIZE_SELF
21954,STABILIZE_SELF,STABILIZE_SELF
21955,STABILIZE_SELF,STABILIZE_SELF
21956,STABILIZE_SELF,STABILIZE_SELF
21957,REST,STABILIZE_SELF
21958,ATTACK_OTHER,STABILIZE_SELF
21959,STABILIZE_SELF,STABILIZE_SELF
21960,STABILIZE_SELF,STABILIZE_SELF
21961,STABILIZE_SELF,STABILIZE_SELF
21962,STABILIZE_SELF,STABILIZE_SELF
21963,WITHDRAWAL,STABILIZE_SELF
21964,AVOIDANCE,STABILIZE_SELF
21965,ATTACK_SELF,STABILIZE_SELF
21966,REST,STABILIZE_SELF
21967,STABILIZE_SELF,STABILIZE_SELF
21968,STABILIZE_SELF,STABILIZE_SELF
21969,ATTACK_OTHER,STABILIZE_SELF
21970,STABILIZE_SELF,STABILIZE_SELF
21971,STABILIZE_SELF,STABILIZE_SELF
21972,REST,STABILIZE_SELF
21973,AVOIDANCE,STABILIZE_SELF
21974,DEPRECIATION,STABILIZE_SELF
21975,ATTACK_OTHER,STABILIZE_SELF
21976,STABILIZE_SELF,STABILIZE_SELF
21977,WITHDRAWAL,STABILIZE_SELF
21978,STABILIZE_SELF,STABILIZE_SELF
21979,WITHDRAWAL,STABILIZE_SELF
21980,STABILIZE_SELF,STABILIZE_SELF
21981,STABILIZE_SELF,STABILIZE_SELF
21982,ATTACK_SELF,STABILIZE_SELF
21983,STABILIZE_SELF,STABILIZE_SELF
21984,WITHDRAWAL,STABILIZE_SELF
21985,DEPRECIATION,STABILIZE_SELF
21986,ATTACK_OTHER,STABILIZE_SELF
21987,ATTACK_SELF,STABILIZE_SELF
21988,STABILIZE_SELF,STABILIZE_SELF
21989,ATTACK_OTHER,STABILIZE_SELF
21990,WITHDRAWAL,STABILIZE_SELF
21991,REST,STABILIZE_SELF
21992,DEPRECIATION,STABILIZE_SELF
21993,STABILIZE_SELF,STABILIZE_SELF
21994,REST,STABILIZE_SELF
21995,AVOIDANCE,STABILIZE_SELF
21996,STABILIZE_SELF,STABILIZE_SELF
21997,STABILIZE_SELF,STABILIZE_SELF
21998,STABILIZE_SELF,STABILIZE_SELF
21999,STABILIZE_SELF,STABILIZE_SELF
22000,ATTACK_OTHER,STABILIZE_SELF
22001,STABILIZE_SELF,STABILIZE_SELF
22002,STABILIZE_SELF,STABILIZE_SELF
22003,ATTACK_OTHER,STABILIZE_SELF
22004,WITHDRAWAL,STABILIZE_SELF
22005,REST,STABILIZE_SELF
22006,STABILIZE_SELF,STABILIZE_SELF
22007,STABILIZE_SELF,STABILIZE_SELF
22008,STABILIZE_SELF,STABILIZE_SELF
22009,REST,STABILIZE_SELF
22010,ATTACK_SELF,STABILIZE_SELF
22011,DEPRECIATION,STABILIZE_SELF
22012,ATTACK_SELF,STABILIZE_SELF
22013,STABILIZE_SELF,STABILIZE_SELF
22014,STABILIZE_SELF,STABILIZE_SELF
22015,STABILIZE_SELF,STABILIZE_SELF
22016,REST,STABILIZE_SELF
22017,WITHDRAWAL,STABILIZE_SELF
22018,ATTACK_SELF,STABILIZE_SELF
22019,ATTACK_SELF,STABILIZE_SELF
22020,STABILIZE_SELF,STABILIZE_SELF
22021,ATTACK_OTHER,STABILIZE_SELF
22022,DEPRECIATION,STABILIZE_SELF
22023,STABILIZE_SELF,STABILIZE_SELF
22024,REST,STABILIZE_SELF
22025,AVOIDANCE,STABILIZE_SELF
22026,AVOIDANCE,STABILIZE_SELF
22027,AVOIDANCE,STABILIZE_SELF
22028,STABILIZE_SELF,STABILIZE_SELF
22029,DEPRECIATION,STABILIZE_SELF
22030,STABILIZE_SELF,STABILIZE_SELF
22031,DEPRECIATION,STABILIZE_SELF
22032,AVOIDANCE,STABILIZE_SELF
22033,AVOIDANCE,STABILIZE_SELF
22034,REST,STABILIZE_SELF
22035,STABILIZE_SELF,STABILIZE_SELF
22036,DEPRECIATION,STABILIZE_SELF
22037,STABILIZE_SELF,STABILIZE_SELF
22038,STABILIZE_SELF,STABILIZE_SELF
22039,AVOIDANCE,STABILIZE_SELF
22040,ATTACK_SELF,STABILIZE_SELF
22041,ATTACK_OTHER,STABILIZE_SELF
22042,ATTACK_OTHER,STABILIZE_SELF
22043,ATTACK_OTHER,STABILIZE_SELF
22044,AVOIDANCE,STABILIZE_SELF
22045,ATTACK_OTHER,STABILIZE_SELF
22046,STABILIZE_SELF,STABILIZE_SELF
22047,REST,STABILIZE_SELF
22048,STABILIZE_SELF,STABILIZE_SELF
22049,STABILIZE_SELF,STABILIZE_SELF
22050,STABILIZE_SELF,STABILIZE_SELF
22051,STABILIZE_SELF,STABILIZE_SELF
22052,STABILIZE_SELF,STABILIZE_SELF
22053,AVOIDANCE,STABILIZE_SELF
22054,STABILIZE_SELF,STABILIZE_SELF
22055,DEPRECIATION,STABILIZE_SELF
22056,STABILIZE_SELF,STABILIZE_SELF
22057,STABILIZE_SELF,STABILIZE_SELF
22058,STABILIZE_SELF,STABILIZE_SELF
22059,ATTACK_OTHER,STABILIZE_SELF
22060,STABILIZE_SELF,STABILIZE_SELF
22061,REST,STABILIZE_SELF
22062,ATTACK_OTHER,STABILIZE_SELF
22063,REST,STABILIZE_SELF
22064,STABILIZE_SELF,STABILIZE_SELF
22065,REST,STABILIZE_SELF
22066,STABILIZE_SELF,STABILIZE_SELF
22067,ATTACK_OTHER,STABILIZE_SELF
22068,STABILIZE_SELF,STABILIZE_SELF
22069,REST,STABILIZE_SELF
22070,STABILIZE_SELF,STABILIZE_SELF
22071,STABILIZE_SELF,STABILIZE_SELF
22072,ATTACK_SELF,STABILIZE_SELF
22073,REST,STABILIZE_SELF
22074,STABILIZE_SELF,STABILIZE_SELF
22075,AVOIDANCE,STABILIZE_SELF
22076,STABILIZE_SELF,STABILIZE_SELF
22077,STABILIZE_SELF,STABILIZE_SELF
22078,DEPRECIATION,STABILIZE_SELF
22079,STABILIZE_SELF,STABILIZE_SELF
22080,STABILIZE_SELF,STABILIZE_SELF
22081,STABILIZE_SELF,STABILIZE_SELF
22082,AVOIDANCE,STABILIZE_SELF
22083,AVOIDANCE,STABILIZE_SELF
22084,ATTACK_SELF,STABILIZE_SELF
22085,DEPRECIATION,STABILIZE_SELF
22086,DEPRECIATION,STABILIZE_SELF
22087,WITHDRAWAL,STABILIZE_SELF
22088,WITHDRAWAL,STABILIZE_SELF
22089,ATTACK_OTHER,STABILIZE_SELF
22090,ATTACK_OTHER,STABILIZE_SELF
22091,STABILIZE_SELF,STABILIZE_SELF
22092,REST,STABILIZE_SELF
22093,ATTACK_OTHER,STABILIZE_SELF
22094,STABILIZE_SELF,STABILIZE_SELF
22095,ATTACK_SELF,STABILIZE_SELF
22096,REST,STABILIZE_SELF
22097,ATTACK_SELF,STABILIZE_SELF
22098,ATTACK_SELF,STABILIZE_SELF
22099,STABILIZE_SELF,STABILIZE_SELF
22100,DEPRECIATION,STABILIZE_SELF
22101,STABILIZE_SELF,STABILIZE_SELF
22102,STABILIZE_SELF,STABILIZE_SELF
22103,STABILIZE_SELF,STABILIZE_SELF
22104,STABILIZE_SELF,STABILIZE_SELF
22105,ATTACK_SELF,STABILIZE_SELF
22106,REST,STABILIZE_SELF
22107,STABILIZE_SELF,STABILIZE_SELF
22108,STABILIZE_SELF,STABILIZE_SELF
22109,STABILIZE_SELF,STABILIZE_SELF
22110,WITHDRAWAL,STABILIZE_SELF
22111,STABILIZE_SELF,STABILIZE_SELF
22112,DEPRECIATION,STABILIZE_SELF
22113,STABILIZE_SELF,STABILIZE_SELF
22114,ATTACK_SELF,STABILIZE_SELF
22115,DEPRECIATION,STABILIZE_SELF
22116,STABILIZE_SELF,STABILIZE_SELF
22117,WITHDRAWAL,STABILIZE_SELF
22118,REST,STABILIZE_SELF
22119,REST,STABILIZE_SELF
22120,STABILIZE_SELF,STABILIZE_SELF
22121,STABILIZE_SELF,STABILIZE_SELF
22122,ATTACK_SELF,STABILIZE_SELF
22123,STABILIZE_SELF,STABILIZE_SELF
22124,REST,STABILIZE_SELF
22125,REST,STABILIZE_SELF
22126,WITHDRAWAL,STABILIZE_SELF
22127,STABILIZE_SELF,STABILIZE_SELF
22128,ATTACK_SELF,STABILIZE_SELF
22129,STABILIZE_SELF,STABILIZE_SELF
22130,REST,STABILIZE_SELF
22131,ATTACK_SELF,STABILIZE_SELF
22132,DEPRECIATION,STABILIZE_SELF
22133,STABILIZE_SELF,STABILIZE_SELF
22134,ATTACK_SELF,STABILIZE_SELF
22135,REST,STABILIZE_SELF
24570,AVOIDANCE,REST
24571,STABILIZE_SELF,REST
24572,REST,REST
24573,ATTACK_OTHER,REST
24574,ATTACK_SELF,REST
24575,ATTACK_OTHER,REST
24576,WITHDRAWAL,REST
24577,STABILIZE_SELF,REST
24578,ATTACK_SELF,REST
24579,ATTACK_SELF,REST
24580,REST,REST
24581,REST,REST
24582,REST,REST
24583,WITHDRAWAL,REST
24584,ATTACK_OTHER,REST
24585,ATTACK_SELF,REST
24586,REST,REST
24587,WITHDRAWAL,REST
24588,STABILIZE_SELF,REST
24589,REST,REST
24590,REST,REST
24591,DEPRECIATION,REST
24592,STABILIZE_SELF,REST
24593,REST,REST
24594,REST,REST
24595,WITHDRAWAL,REST
24596,ATTACK_OTHER,REST
24597,STABILIZE_SELF,REST
24598,DEPRECIATION,REST
24599,REST,REST
24600,DEPRECIATION,REST
24601,REST,REST
24602,STABILIZE_SELF,REST
24603,REST,REST
24604,STABILIZE_SELF,REST
24605,AVOIDANCE,REST
24606,REST,AVOIDANCE
24607,AVOIDANCE,AVOIDANCE
24608,WITHDRAWAL,AVOIDANCE
24609,ATTACK_SELF,AVOIDANCE
24610,AVOIDANCE,AVOIDANCE
24611,ATTACK_OTHER,AVOIDANCE
24612,REST,AVOIDANCE
24613,ATTACK_SELF,AVOIDANCE
24614,ATTACK_SELF,AVOIDANCE
24615,REST,AVOIDANCE
24616,AVOIDANCE,AVOIDANCE
24617,ATTACK_OTHER,AVOIDANCE
24618,AVOIDANCE,AVOIDANCE
24619,REST,AVOIDANCE
24620,ATTACK_SELF,AVOIDANCE
24621,ATTACK_OTHER,AVOIDANCE
24622,ATTACK_OTHER,AVOIDANCE
24623,ATTACK_OTHER,AVOIDANCE
24624,ATTACK_OTHER,AVOIDANCE
24625,WITHDRAWAL,AVOIDANCE
24626,REST,AVOIDANCE
24627,WITHDRAWAL,AVOIDANCE
24628,REST,AVOIDANCE
24629,STABILIZE_SELF,AVOIDANCE
24630,AVOIDANCE,AVOIDANCE
24631,AVOIDANCE,AVOIDANCE
24632,WITHDRAWAL,AVOIDANCE
24633,AVOIDANCE,AVOIDANCE
24634,AVOIDANCE,AVOIDANCE
24635,ATTACK_OTHER,AVOIDANCE
24636,STABILIZE_SELF,AVOIDANCE
24637,AVOIDANCE,AVOIDANCE
24638,AVOIDANCE,AVOIDANCE
24639,AVOIDANCE,AVOIDANCE
24640,REST,AVOIDANCE
24641,AVOIDANCE,AVOIDANCE
24642,AVOIDANCE,AVOIDANCE
24643,ATTACK_OTHER,AVOIDANCE
24644,AVOIDANCE,AVOIDANCE
24645,ATTACK_SELF,AVOIDANCE
24646,REST,AVOIDANCE
24647,AVOIDANCE,AVOIDANCE
24648,STABILIZE_SELF,AVOIDANCE
24649,ATTACK_OTHER,AVOIDANCE
24650,STABILIZE_SELF,AVOIDANCE
24651,AVOIDANCE,AVOIDANCE
24652,ATTACK_OTHER,AVOIDANCE
24653,STABILIZE_SELF,AVOIDANCE
24654,AVOIDANCE,AVOIDANCE
24655,AVOIDANCE,AVOIDANCE
24656,AVOIDANCE,AVOIDANCE
24657,DEPRECIATION,AVOIDANCE
24658,DEPRECIATION,AVOIDANCE
24659,ATTACK_SELF,AVOIDANCE
24660,ATTACK_SELF,AVOIDANCE
24661,AVOIDANCE,AVOIDANCE
24662,AVOIDANCE,AVOIDANCE
24663,AVOIDANCE,AVOIDANCE
24664,REST,AVOIDANCE
24665,STABILIZE_SELF,AVOIDANCE
24666,AVOIDANCE,AVOIDANCE
24667,REST,AVOIDANCE
24668,ATTACK_SELF,AVOIDANCE
24669,REST,AVOIDANCE
24670,WITHDRAWAL,AVOIDANCE
24671,ATTACK_SELF,AVOIDANCE
24672,STABILIZE_SELF,AVOIDANCE
24673,REST,AVOIDANCE
24674,DEPRECIATION,AVOIDANCE
24675,AVOIDANCE,AVOIDANCE
24676,DEPRECIATION,AVOIDANCE
24677,STABILIZE_SELF,AVOIDANCE
24678,AVOIDANCE,AVOIDANCE
24679,ATTACK_OTHER,AVOIDANCE
24680,STABILIZE_SELF,AVOIDANCE
24681,AVOIDANCE,AVOIDANCE
24682,DEPRECIATION,AVOIDANCE
24683,AVOIDANCE,AVOIDANCE
24684,AVOIDANCE,AVOIDANCE
24685,AVOIDANCE,AVOIDANCE
24686,ATTACK_SELF,AVOIDANCE
24687,DEPRECIATION,AVOIDANCE
24688,ATTACK_OTHER,AVOIDANCE
24689,AVOIDANCE,AVOIDANCE
24690,ATTACK_SELF,AVOIDANCE
24691,AVOIDANCE,AVOIDANCE
24692,ATTACK_SELF,AVOIDANCE
24693,WITHDRAWAL,AVOIDANCE
24694,AVOIDANCE,AVOIDANCE
24695,ATTACK_SELF,AVOIDANCE
24696,AVOIDANCE,AVOIDANCE
24697,REST,AVOIDANCE
24698,WITHDRAWAL,AVOIDANCE
24699,REST,AVOIDANCE
24700,WITHDRAWAL,AVOIDANCE
