Predicted,GroundTruth
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
REST,REST
REST,REST
