OriginalIndex,Predicted,GroundTruth
18960,AVOIDANCE,DEPRECIATION
18961,DEPRECIATION,DEPRECIATION
18962,ATTACK_SELF,DEPRECIATION
18963,AVOIDANCE,DEPRECIATION
18964,ATTACK_SELF,DEPRECIATION
18965,AVOIDANCE,DEPRECIATION
18966,DEPRECIATION,DEPRECIATION
18967,ATTACK_OTHER,DEPRECIATION
18968,STABILIZE_SELF,DEPRECIATION
18969,DEPRECIATION,DEPRECIATION
18970,STABILIZE_SELF,DEPRECIATION
18971,ATTACK_OTHER,DEPRECIATION
18972,DEPRECIATION,DEPRECIATION
18973,WITHDRAWAL,DEPRECIATION
18974,DEPRECIATION,DEPRECIATION
18975,AVOIDANCE,DEPRECIATION
18976,WITHDRAWAL,DEPRECIATION
18977,AVOIDANCE,DEPRECIATION
18978,DEPRECIATION,DEPRECIATION
18979,REST,DEPRECIATION
18980,WITHDRAWAL,DEPRECIATION
18981,ATTACK_OTHER,DEPRECIATION
18982,DEPRECIATION,DEPRECIATION
18983,DEPRECIATION,DEPRECIATION
18984,ATTACK_SELF,DEPRECIATION
18985,DEPRECIATION,DEPRECIATION
18986,AVOIDANCE,DEPRECIATION
18987,STABILIZE_SELF,DEPRECIATION
18988,WITHDRAWAL,DEPRECIATION
18989,DEPRECIATION,DEPRECIATION
18990,AVOIDANCE,DEPRECIATION
18991,ATTACK_OTHER,DEPRECIATION
18992,WITHDRAWAL,DEPRECIATION
18993,ATTACK_OTHER,DEPRECIATION
18994,WITHDRAWAL,DEPRECIATION
18995,DEPRECIATION,DEPRECIATION
18996,DEPRECIATION,DEPRECIATION
18997,STABILIZE_SELF,DEPRECIATION
18998,AVOIDANCE,DEPRECIATION
18999,ATTACK_OTHER,DEPRECIATION
19000,STABILIZE_SELF,DEPRECIATION
19001,DEPRECIATION,DEPRECIATION
19002,DEPRECIATION,DEPRECIATION
19003,ATTACK_OTHER,DEPRECIATION
19004,DEPRECIATION,DEPRECIATION
19005,ATTACK_OTHER,DEPRECIATION
19006,ATTACK_OTHER,DEPRECIATION
19007,DEPRECIATION,DEPRECIATION
19008,AVOIDANCE,DEPRECIATION
19009,DEPRECIATION,DEPRECIATION
19010,AVOIDANCE,DEPRECIATION
19011,AVOIDANCE,DEPRECIATION
19012,STABILIZE_SELF,DEPRECIATION
19013,WITHDRAWAL,DEPRECIATION
19014,WITHDRAWAL,DEPRECIATION
19015,DEPRECIATION,DEPRECIATION
19016,ATTACK_SELF,DEPRECIATION
19017,STABILIZE_SELF,DEPRECIATION
19018,DEPRECIATION,DEPRECIATION
19019,ATTACK_OTHER,DEPRECIATION
19020,AVOIDANCE,DEPRECIATION
19021,ATTACK_OTHER,DEPRECIATION
19022,DEPRECIATION,DEPRECIATION
19023,REST,DEPRECIATION
19024,DEPRECIATION,DEPRECIATION
19025,DEPRECIATION,DEPRECIATION
19026,AVOIDANCE,DEPRECIATION
19027,DEPRECIATION,DEPRECIATION
19028,ATTACK_OTHER,DEPRECIATION
19029,WITHDRAWAL,DEPRECIATION
19030,DEPRECIATION,DEPRECIATION
20039,REST,DEPRECIATION
20040,STABILIZE_SELF,DEPRECIATION
20041,STABILIZE_SELF,DEPRECIATION
20042,DEPRECIATION,DEPRECIATION
20043,ATTACK_SELF,DEPRECIATION
20044,AVOIDANCE,DEPRECIATION
20045,WITHDRAWAL,DEPRECIATION
20046,WITHDRAWAL,DEPRECIATION
20047,DEPRECIATION,DEPRECIATION
20048,DEPRECIATION,DEPRECIATION
20049,REST,DEPRECIATION
20050,WITHDRAWAL,DEPRECIATION
20051,ATTACK_SELF,DEPRECIATION
20052,DEPRECIATION,DEPRECIATION
20053,DEPRECIATION,DEPRECIATION
20054,AVOIDANCE,DEPRECIATION
20055,DEPRECIATION,DEPRECIATION
20056,ATTACK_SELF,DEPRECIATION
20057,STABILIZE_SELF,DEPRECIATION
20058,DEPRECIATION,DEPRECIATION
20059,REST,DEPRECIATION
20060,ATTACK_SELF,DEPRECIATION
20061,ATTACK_OTHER,DEPRECIATION
20062,REST,DEPRECIATION
20063,STABILIZE_SELF,DEPRECIATION
20064,STABILIZE_SELF,DEPRECIATION
20065,DEPRECIATION,DEPRECIATION
20066,DEPRECIATION,DEPRECIATION
20067,ATTACK_OTHER,DEPRECIATION
20068,AVOIDANCE,DEPRECIATION
20069,WITHDRAWAL,DEPRECIATION
20070,REST,DEPRECIATION
20071,WITHDRAWAL,DEPRECIATION
20072,AVOIDANCE,DEPRECIATION
20073,WITHDRAWAL,DEPRECIATION
20074,DEPRECIATION,DEPRECIATION
20075,DEPRECIATION,DEPRECIATION
20076,WITHDRAWAL,DEPRECIATION
20077,DEPRECIATION,DEPRECIATION
20078,DEPRECIATION,DEPRECIATION
20079,REST,DEPRECIATION
20080,ATTACK_SELF,DEPRECIATION
20081,ATTACK_OTHER,DEPRECIATION
20082,AVOIDANCE,DEPRECIATION
20083,WITHDRAWAL,DEPRECIATION
20084,STABILIZE_SELF,DEPRECIATION
20085,REST,DEPRECIATION
20086,STABILIZE_SELF,DEPRECIATION
20087,DEPRECIATION,DEPRECIATION
20088,ATTACK_OTHER,DEPRECIATION
20089,REST,DEPRECIATION
20090,ATTACK_SELF,DEPRECIATION
20091,AVOIDANCE,DEPRECIATION
20092,REST,DEPRECIATION
20093,WITHDRAWAL,DEPRECIATION
20094,AVOIDANCE,DEPRECIATION
20095,DEPRECIATION,DEPRECIATION
20096,DEPRECIATION,DEPRECIATION
20097,DEPRECIATION,DEPRECIATION
20098,STABILIZE_SELF,DEPRECIATION
20099,STABILIZE_SELF,DEPRECIATION
20100,WITHDRAWAL,DEPRECIATION
20101,DEPRECIATION,DEPRECIATION
20102,ATTACK_OTHER,DEPRECIATION
20103,DEPRECIATION,DEPRECIATION
20104,WITHDRAWAL,DEPRECIATION
20105,ATTACK_SELF,DEPRECIATION
20106,STABILIZE_SELF,DEPRECIATION
20107,WITHDRAWAL,DEPRECIATION
20108,AVOIDANCE,DEPRECIATION
20109,STABILIZE_SELF,DEPRECIATION
20110,AVOIDANCE,DEPRECIATION
20111,ATTACK_OTHER,DEPRECIATION
20112,STABILIZE_SELF,DEPRECIATION
20113,AVOIDANCE,DEPRECIATION
20114,ATTACK_SELF,DEPRECIATION
20115,DEPRECIATION,DEPRECIATION
20116,DEPRECIATION,DEPRECIATION
20117,ATTACK_SELF,DEPRECIATION
20118,WITHDRAWAL,DEPRECIATION
20119,DEPRECIATION,DEPRECIATION
20120,ATTACK_OTHER,DEPRECIATION
20121,REST,DEPRECIATION
20122,DEPRECIATION,DEPRECIATION
20123,AVOIDANCE,DEPRECIATION
20124,DEPRECIATION,DEPRECIATION
20125,REST,DEPRECIATION
20126,REST,DEPRECIATION
20127,DEPRECIATION,DEPRECIATION
20128,ATTACK_OTHER,DEPRECIATION
20129,STABILIZE_SELF,DEPRECIATION
20130,DEPRECIATION,DEPRECIATION
20131,DEPRECIATION,DEPRECIATION
20132,DEPRECIATION,DEPRECIATION
20133,ATTACK_OTHER,DEPRECIATION
20134,WITHDRAWAL,DEPRECIATION
20135,ATTACK_OTHER,DEPRECIATION
20136,REST,DEPRECIATION
20137,STABILIZE_SELF,DEPRECIATION
20138,REST,DEPRECIATION
20139,DEPRECIATION,DEPRECIATION
20140,STABILIZE_SELF,DEPRECIATION
20141,DEPRECIATION,DEPRECIATION
20142,STABILIZE_SELF,DEPRECIATION
20143,ATTACK_OTHER,DEPRECIATION
20144,DEPRECIATION,DEPRECIATION
20145,WITHDRAWAL,DEPRECIATION
20146,DEPRECIATION,DEPRECIATION
20147,DEPRECIATION,DEPRECIATION
20148,WITHDRAWAL,DEPRECIATION
20149,ATTACK_OTHER,DEPRECIATION
20150,WITHDRAWAL,DEPRECIATION
20151,DEPRECIATION,DEPRECIATION
20152,WITHDRAWAL,DEPRECIATION
20153,REST,DEPRECIATION
20154,DEPRECIATION,DEPRECIATION
20155,ATTACK_OTHER,DEPRECIATION
20156,REST,DEPRECIATION
20157,DEPRECIATION,DEPRECIATION
20158,ATTACK_OTHER,DEPRECIATION
20159,STABILIZE_SELF,DEPRECIATION
20160,WITHDRAWAL,DEPRECIATION
20161,STABILIZE_SELF,DEPRECIATION
20162,STABILIZE_SELF,DEPRECIATION
20163,DEPRECIATION,DEPRECIATION
20164,REST,DEPRECIATION
20165,DEPRECIATION,DEPRECIATION
20166,WITHDRAWAL,DEPRECIATION
20167,AVOIDANCE,DEPRECIATION
20168,STABILIZE_SELF,DEPRECIATION
20169,DEPRECIATION,DEPRECIATION
20170,DEPRECIATION,DEPRECIATION
20171,WITHDRAWAL,DEPRECIATION
20172,ATTACK_OTHER,DEPRECIATION
20173,DEPRECIATION,DEPRECIATION
20174,AVOIDANCE,DEPRECIATION
20175,REST,DEPRECIATION
20176,ATTACK_OTHER,DEPRECIATION
20177,DEPRECIATION,DEPRECIATION
20178,STABILIZE_SELF,DEPRECIATION
20179,ATTACK_SELF,DEPRECIATION
20180,ATTACK_OTHER,DEPRECIATION
20181,ATTACK_SELF,DEPRECIATION
20182,DEPRECIATION,DEPRECIATION
20183,AVOIDANCE,DEPRECIATION
20184,DEPRECIATION,DEPRECIATION
20185,DEPRECIATION,DEPRECIATION
20186,ATTACK_SELF,DEPRECIATION
20187,WITHDRAWAL,DEPRECIATION
20188,DEPRECIATION,DEPRECIATION
20189,ATTACK_SELF,DEPRECIATION
20190,WITHDRAWAL,DEPRECIATION
20191,ATTACK_OTHER,DEPRECIATION
20192,ATTACK_SELF,DEPRECIATION
20193,STABILIZE_SELF,DEPRECIATION
20194,ATTACK_OTHER,DEPRECIATION
20195,ATTACK_SELF,DEPRECIATION
20196,AVOIDANCE,DEPRECIATION
20197,REST,DEPRECIATION
20198,DEPRECIATION,DEPRECIATION
20199,STABILIZE_SELF,DEPRECIATION
20200,ATTACK_OTHER,DEPRECIATION
20201,WITHDRAWAL,DEPRECIATION
20202,AVOIDANCE,DEPRECIATION
20203,STABILIZE_SELF,DEPRECIATION
20204,DEPRECIATION,DEPRECIATION
20205,STABILIZE_SELF,DEPRECIATION
20206,DEPRECIATION,DEPRECIATION
20207,ATTACK_SELF,DEPRECIATION
20208,DEPRECIATION,DEPRECIATION
20209,DEPRECIATION,DEPRECIATION
20210,ATTACK_OTHER,DEPRECIATION
20211,WITHDRAWAL,DEPRECIATION
20212,STABILIZE_SELF,DEPRECIATION
20213,DEPRECIATION,DEPRECIATION
20214,DEPRECIATION,DEPRECIATION
20215,AVOIDANCE,DEPRECIATION
20216,ATTACK_OTHER,DEPRECIATION
20217,REST,DEPRECIATION
20218,AVOIDANCE,DEPRECIATION
20219,WITHDRAWAL,DEPRECIATION
20220,DEPRECIATION,DEPRECIATION
20221,DEPRECIATION,DEPRECIATION
20222,AVOIDANCE,DEPRECIATION
20223,STABILIZE_SELF,DEPRECIATION
20224,AVOIDANCE,DEPRECIATION
20225,ATTACK_OTHER,DEPRECIATION
20226,STABILIZE_SELF,DEPRECIATION
20227,WITHDRAWAL,DEPRECIATION
20228,WITHDRAWAL,DEPRECIATION
20229,REST,DEPRECIATION
20230,ATTACK_OTHER,DEPRECIATION
20231,DEPRECIATION,DEPRECIATION
20232,ATTACK_SELF,DEPRECIATION
20233,REST,DEPRECIATION
20234,DEPRECIATION,DEPRECIATION
20235,STABILIZE_SELF,DEPRECIATION
20236,ATTACK_OTHER,REST
20237,WITHDRAWAL,STABILIZE_SELF
20238,WITHDRAWAL,STABILIZE_SELF
20239,STABILIZE_SELF,STABILIZE_SELF
20240,STABILIZE_SELF,STABILIZE_SELF
20241,DEPRECIATION,STABILIZE_SELF
20242,DEPRECIATION,STABILIZE_SELF
20243,ATTACK_OTHER,STABILIZE_SELF
20244,STABILIZE_SELF,STABILIZE_SELF
20245,STABILIZE_SELF,STABILIZE_SELF
20246,DEPRECIATION,STABILIZE_SELF
20247,STABILIZE_SELF,STABILIZE_SELF
20248,ATTACK_SELF,STABILIZE_SELF
20249,WITHDRAWAL,STABILIZE_SELF
20250,ATTACK_OTHER,STABILIZE_SELF
20251,DEPRECIATION,STABILIZE_SELF
20252,STABILIZE_SELF,STABILIZE_SELF
20253,STABILIZE_SELF,STABILIZE_SELF
20254,DEPRECIATION,STABILIZE_SELF
20255,ATTACK_SELF,STABILIZE_SELF
20256,STABILIZE_SELF,STABILIZE_SELF
20257,DEPRECIATION,STABILIZE_SELF
20258,ATTACK_OTHER,STABILIZE_SELF
20259,DEPRECIATION,STABILIZE_SELF
20260,WITHDRAWAL,STABILIZE_SELF
20261,STABILIZE_SELF,STABILIZE_SELF
20262,STABILIZE_SELF,STABILIZE_SELF
20263,STABILIZE_SELF,STABILIZE_SELF
20264,REST,STABILIZE_SELF
20265,AVOIDANCE,STABILIZE_SELF
20266,DEPRECIATION,STABILIZE_SELF
20267,ATTACK_OTHER,STABILIZE_SELF
20268,ATTACK_OTHER,STABILIZE_SELF
20269,STABILIZE_SELF,STABILIZE_SELF
20270,REST,STABILIZE_SELF
20271,ATTACK_OTHER,STABILIZE_SELF
20272,STABILIZE_SELF,STABILIZE_SELF
20273,ATTACK_SELF,STABILIZE_SELF
20274,REST,STABILIZE_SELF
20275,WITHDRAWAL,STABILIZE_SELF
20276,STABILIZE_SELF,STABILIZE_SELF
20277,ATTACK_OTHER,STABILIZE_SELF
20278,REST,STABILIZE_SELF
20279,ATTACK_OTHER,STABILIZE_SELF
20280,ATTACK_OTHER,STABILIZE_SELF
20281,STABILIZE_SELF,STABILIZE_SELF
20282,ATTACK_OTHER,STABILIZE_SELF
20283,ATTACK_SELF,STABILIZE_SELF
20284,DEPRECIATION,STABILIZE_SELF
20285,AVOIDANCE,STABILIZE_SELF
20286,REST,STABILIZE_SELF
20287,STABILIZE_SELF,STABILIZE_SELF
20288,AVOIDANCE,STABILIZE_SELF
20289,REST,STABILIZE_SELF
20290,ATTACK_SELF,STABILIZE_SELF
20291,AVOIDANCE,STABILIZE_SELF
20292,ATTACK_SELF,STABILIZE_SELF
20293,AVOIDANCE,STABILIZE_SELF
20294,STABILIZE_SELF,STABILIZE_SELF
20295,ATTACK_OTHER,STABILIZE_SELF
20296,REST,STABILIZE_SELF
20297,ATTACK_OTHER,STABILIZE_SELF
20298,WITHDRAWAL,STABILIZE_SELF
20299,STABILIZE_SELF,STABILIZE_SELF
20300,REST,STABILIZE_SELF
20301,STABILIZE_SELF,STABILIZE_SELF
20302,AVOIDANCE,STABILIZE_SELF
20303,DEPRECIATION,STABILIZE_SELF
20304,AVOIDANCE,STABILIZE_SELF
20305,ATTACK_OTHER,STABILIZE_SELF
20306,STABILIZE_SELF,STABILIZE_SELF
20307,STABILIZE_SELF,STABILIZE_SELF
20308,ATTACK_SELF,STABILIZE_SELF
20309,REST,STABILIZE_SELF
20310,STABILIZE_SELF,STABILIZE_SELF
20311,STABILIZE_SELF,STABILIZE_SELF
20312,STABILIZE_SELF,STABILIZE_SELF
20313,STABILIZE_SELF,STABILIZE_SELF
20314,ATTACK_OTHER,STABILIZE_SELF
20315,STABILIZE_SELF,STABILIZE_SELF
20316,AVOIDANCE,STABILIZE_SELF
20317,STABILIZE_SELF,STABILIZE_SELF
20318,REST,STABILIZE_SELF
20319,REST,STABILIZE_SELF
20320,WITHDRAWAL,STABILIZE_SELF
20321,REST,STABILIZE_SELF
20322,DEPRECIATION,STABILIZE_SELF
20323,STABILIZE_SELF,STABILIZE_SELF
20324,ATTACK_SELF,STABILIZE_SELF
20325,STABILIZE_SELF,STABILIZE_SELF
20326,ATTACK_SELF,STABILIZE_SELF
20327,STABILIZE_SELF,STABILIZE_SELF
20328,AVOIDANCE,STABILIZE_SELF
20329,REST,STABILIZE_SELF
20330,STABILIZE_SELF,STABILIZE_SELF
20331,DEPRECIATION,STABILIZE_SELF
20332,STABILIZE_SELF,STABILIZE_SELF
20333,REST,STABILIZE_SELF
20334,DEPRECIATION,STABILIZE_SELF
20335,DEPRECIATION,STABILIZE_SELF
20336,WITHDRAWAL,STABILIZE_SELF
20337,ATTACK_SELF,STABILIZE_SELF
20338,STABILIZE_SELF,STABILIZE_SELF
20339,DEPRECIATION,STABILIZE_SELF
20340,STABILIZE_SELF,STABILIZE_SELF
20341,DEPRECIATION,STABILIZE_SELF
20342,STABILIZE_SELF,STABILIZE_SELF
20343,WITHDRAWAL,STABILIZE_SELF
20344,STABILIZE_SELF,STABILIZE_SELF
20345,REST,STABILIZE_SELF
20346,STABILIZE_SELF,STABILIZE_SELF
20347,DEPRECIATION,STABILIZE_SELF
20348,ATTACK_SELF,STABILIZE_SELF
20349,DEPRECIATION,STABILIZE_SELF
20350,DEPRECIATION,STABILIZE_SELF
20351,STABILIZE_SELF,STABILIZE_SELF
20352,WITHDRAWAL,STABILIZE_SELF
20353,ATTACK_SELF,STABILIZE_SELF
20354,REST,STABILIZE_SELF
20355,ATTACK_OTHER,STABILIZE_SELF
20356,STABILIZE_SELF,STABILIZE_SELF
20357,STABILIZE_SELF,STABILIZE_SELF
20358,WITHDRAWAL,STABILIZE_SELF
20359,STABILIZE_SELF,STABILIZE_SELF
20360,STABILIZE_SELF,STABILIZE_SELF
20361,ATTACK_SELF,STABILIZE_SELF
20362,STABILIZE_SELF,STABILIZE_SELF
20363,ATTACK_SELF,STABILIZE_SELF
20364,STABILIZE_SELF,STABILIZE_SELF
20365,STABILIZE_SELF,STABILIZE_SELF
20366,ATTACK_SELF,STABILIZE_SELF
20367,REST,STABILIZE_SELF
20368,STABILIZE_SELF,STABILIZE_SELF
20369,STABILIZE_SELF,STABILIZE_SELF
20370,AVOIDANCE,STABILIZE_SELF
20371,STABILIZE_SELF,STABILIZE_SELF
20372,DEPRECIATION,STABILIZE_SELF
20373,STABILIZE_SELF,STABILIZE_SELF
20374,AVOIDANCE,STABILIZE_SELF
20375,REST,STABILIZE_SELF
20376,REST,STABILIZE_SELF
20377,ATTACK_OTHER,STABILIZE_SELF
20378,ATTACK_SELF,STABILIZE_SELF
20379,STABILIZE_SELF,STABILIZE_SELF
20380,REST,STABILIZE_SELF
20381,STABILIZE_SELF,STABILIZE_SELF
20382,ATTACK_SELF,STABILIZE_SELF
20383,STABILIZE_SELF,STABILIZE_SELF
20384,ATTACK_SELF,STABILIZE_SELF
20385,WITHDRAWAL,STABILIZE_SELF
20386,STABILIZE_SELF,STABILIZE_SELF
20387,STABILIZE_SELF,STABILIZE_SELF
20388,STABILIZE_SELF,STABILIZE_SELF
20389,ATTACK_SELF,STABILIZE_SELF
20390,DEPRECIATION,STABILIZE_SELF
20391,AVOIDANCE,STABILIZE_SELF
20392,WITHDRAWAL,STABILIZE_SELF
20393,STABILIZE_SELF,STABILIZE_SELF
20394,ATTACK_SELF,STABILIZE_SELF
20395,STABILIZE_SELF,STABILIZE_SELF
20396,STABILIZE_SELF,STABILIZE_SELF
20397,STABILIZE_SELF,STABILIZE_SELF
20398,REST,STABILIZE_SELF
20399,ATTACK_OTHER,STABILIZE_SELF
20400,STABILIZE_SELF,STABILIZE_SELF
20401,STABILIZE_SELF,STABILIZE_SELF
20402,REST,STABILIZE_SELF
20403,WITHDRAWAL,STABILIZE_SELF
20404,STABILIZE_SELF,STABILIZE_SELF
20405,STABILIZE_SELF,STABILIZE_SELF
20406,STABILIZE_SELF,STABILIZE_SELF
20407,ATTACK_SELF,STABILIZE_SELF
20408,AVOIDANCE,STABILIZE_SELF
20409,WITHDRAWAL,STABILIZE_SELF
20410,REST,STABILIZE_SELF
20411,STABILIZE_SELF,STABILIZE_SELF
20412,WITHDRAWAL,STABILIZE_SELF
20413,STABILIZE_SELF,STABILIZE_SELF
20414,AVOIDANCE,STABILIZE_SELF
20415,STABILIZE_SELF,STABILIZE_SELF
20416,WITHDRAWAL,STABILIZE_SELF
20417,STABILIZE_SELF,STABILIZE_SELF
20418,ATTACK_SELF,STABILIZE_SELF
20419,ATTACK_SELF,STABILIZE_SELF
20420,STABILIZE_SELF,STABILIZE_SELF
20421,ATTACK_SELF,STABILIZE_SELF
20422,STABILIZE_SELF,STABILIZE_SELF
20423,ATTACK_OTHER,STABILIZE_SELF
20424,STABILIZE_SELF,STABILIZE_SELF
20425,ATTACK_SELF,STABILIZE_SELF
20426,STABILIZE_SELF,STABILIZE_SELF
20427,WITHDRAWAL,STABILIZE_SELF
20428,REST,STABILIZE_SELF
20429,ATTACK_SELF,STABILIZE_SELF
20430,STABILIZE_SELF,STABILIZE_SELF
20431,STABILIZE_SELF,STABILIZE_SELF
20432,ATTACK_OTHER,STABILIZE_SELF
20433,ATTACK_OTHER,STABILIZE_SELF
20434,WITHDRAWAL,STABILIZE_SELF
20435,ATTACK_OTHER,STABILIZE_SELF
20436,STABILIZE_SELF,STABILIZE_SELF
20437,ATTACK_OTHER,STABILIZE_SELF
20438,AVOIDANCE,STABILIZE_SELF
20439,STABILIZE_SELF,STABILIZE_SELF
20440,REST,STABILIZE_SELF
20441,ATTACK_SELF,STABILIZE_SELF
20442,STABILIZE_SELF,STABILIZE_SELF
20443,STABILIZE_SELF,STABILIZE_SELF
20444,DEPRECIATION,STABILIZE_SELF
20445,AVOIDANCE,STABILIZE_SELF
20446,REST,STABILIZE_SELF
20447,STABILIZE_SELF,STABILIZE_SELF
20448,ATTACK_OTHER,STABILIZE_SELF
20449,STABILIZE_SELF,STABILIZE_SELF
20450,ATTACK_OTHER,STABILIZE_SELF
20451,DEPRECIATION,STABILIZE_SELF
20452,STABILIZE_SELF,STABILIZE_SELF
20453,DEPRECIATION,STABILIZE_SELF
20454,STABILIZE_SELF,STABILIZE_SELF
20455,ATTACK_SELF,STABILIZE_SELF
20456,ATTACK_SELF,STABILIZE_SELF
20457,REST,STABILIZE_SELF
20458,STABILIZE_SELF,STABILIZE_SELF
20459,AVOIDANCE,STABILIZE_SELF
20460,AVOIDANCE,STABILIZE_SELF
20461,STABILIZE_SELF,STABILIZE_SELF
20462,AVOIDANCE,STABILIZE_SELF
20463,AVOIDANCE,STABILIZE_SELF
20464,ATTACK_SELF,STABILIZE_SELF
20465,DEPRECIATION,STABILIZE_SELF
20466,ATTACK_SELF,STABILIZE_SELF
20467,STABILIZE_SELF,STABILIZE_SELF
20468,STABILIZE_SELF,STABILIZE_SELF
20469,WITHDRAWAL,STABILIZE_SELF
20470,ATTACK_SELF,STABILIZE_SELF
20471,STABILIZE_SELF,STABILIZE_SELF
20472,ATTACK_SELF,STABILIZE_SELF
20473,WITHDRAWAL,STABILIZE_SELF
20474,STABILIZE_SELF,STABILIZE_SELF
20475,STABILIZE_SELF,STABILIZE_SELF
20476,ATTACK_SELF,STABILIZE_SELF
20477,STABILIZE_SELF,STABILIZE_SELF
20478,ATTACK_SELF,STABILIZE_SELF
20479,DEPRECIATION,STABILIZE_SELF
20480,STABILIZE_SELF,STABILIZE_SELF
20481,STABILIZE_SELF,STABILIZE_SELF
20482,WITHDRAWAL,STABILIZE_SELF
20483,REST,STABILIZE_SELF
20484,WITHDRAWAL,STABILIZE_SELF
20485,ATTACK_SELF,STABILIZE_SELF
20486,WITHDRAWAL,STABILIZE_SELF
20487,AVOIDANCE,STABILIZE_SELF
20488,ATTACK_SELF,STABILIZE_SELF
20489,STABILIZE_SELF,STABILIZE_SELF
20490,WITHDRAWAL,STABILIZE_SELF
20491,STABILIZE_SELF,STABILIZE_SELF
20492,STABILIZE_SELF,STABILIZE_SELF
20493,ATTACK_SELF,STABILIZE_SELF
20494,REST,STABILIZE_SELF
20495,AVOIDANCE,STABILIZE_SELF
20496,WITHDRAWAL,STABILIZE_SELF
20497,ATTACK_OTHER,STABILIZE_SELF
20498,REST,STABILIZE_SELF
20499,REST,STABILIZE_SELF
21681,REST,STABILIZE_SELF
21682,AVOIDANCE,STABILIZE_SELF
21683,ATTACK_OTHER,STABILIZE_SELF
21684,STABILIZE_SELF,STABILIZE_SELF
21685,ATTACK_SELF,STABILIZE_SELF
21686,DEPRECIATION,STABILIZE_SELF
21687,DEPRECIATION,STABILIZE_SELF
21688,STABILIZE_SELF,STABILIZE_SELF
21689,STABILIZE_SELF,STABILIZE_SELF
21690,REST,STABILIZE_SELF
21691,STABILIZE_SELF,STABILIZE_SELF
21692,ATTACK_OTHER,STABILIZE_SELF
21693,AVOIDANCE,STABILIZE_SELF
21694,AVOIDANCE,STABILIZE_SELF
21695,STABILIZE_SELF,STABILIZE_SELF
21696,AVOIDANCE,STABILIZE_SELF
21697,REST,STABILIZE_SELF
21698,ATTACK_OTHER,STABILIZE_SELF
21699,AVOIDANCE,STABILIZE_SELF
21700,STABILIZE_SELF,STABILIZE_SELF
21701,REST,STABILIZE_SELF
21702,DEPRECIATION,STABILIZE_SELF
21703,WITHDRAWAL,STABILIZE_SELF
21704,STABILIZE_SELF,STABILIZE_SELF
21705,ATTACK_OTHER,STABILIZE_SELF
21706,STABILIZE_SELF,STABILIZE_SELF
21707,REST,STABILIZE_SELF
21708,ATTACK_SELF,STABILIZE_SELF
21709,STABILIZE_SELF,STABILIZE_SELF
21710,ATTACK_OTHER,STABILIZE_SELF
21711,ATTACK_OTHER,STABILIZE_SELF
21712,ATTACK_OTHER,STABILIZE_SELF
21713,STABILIZE_SELF,STABILIZE_SELF
21714,STABILIZE_SELF,STABILIZE_SELF
21715,DEPRECIATION,STABILIZE_SELF
21716,ATTACK_OTHER,STABILIZE_SELF
21717,REST,STABILIZE_SELF
21718,STABILIZE_SELF,STABILIZE_SELF
21719,REST,STABILIZE_SELF
21720,STABILIZE_SELF,STABILIZE_SELF
21721,REST,STABILIZE_SELF
21722,AVOIDANCE,STABILIZE_SELF
21723,DEPRECIATION,STABILIZE_SELF
21724,ATTACK_OTHER,STABILIZE_SELF
21725,DEPRECIATION,STABILIZE_SELF
21726,STABILIZE_SELF,STABILIZE_SELF
21727,ATTACK_OTHER,STABILIZE_SELF
21728,WITHDRAWAL,STABILIZE_SELF
21729,STABILIZE_SELF,STABILIZE_SELF
21730,REST,STABILIZE_SELF
21731,REST,STABILIZE_SELF
21732,REST,STABILIZE_SELF
21733,WITHDRAWAL,STABILIZE_SELF
21734,REST,STABILIZE_SELF
21735,STABILIZE_SELF,STABILIZE_SELF
21736,ATTACK_OTHER,STABILIZE_SELF
21737,REST,STABILIZE_SELF
21738,AVOIDANCE,STABILIZE_SELF
21739,WITHDRAWAL,STABILIZE_SELF
21740,WITHDRAWAL,STABILIZE_SELF
21741,STABILIZE_SELF,STABILIZE_SELF
21742,REST,STABILIZE_SELF
21743,ATTACK_OTHER,STABILIZE_SELF
21744,STABILIZE_SELF,STABILIZE_SELF
21745,WITHDRAWAL,STABILIZE_SELF
21746,STABILIZE_SELF,STABILIZE_SELF
21747,WITHDRAWAL,STABILIZE_SELF
21748,STABILIZE_SELF,STABILIZE_SELF
21749,STABILIZE_SELF,STABILIZE_SELF
21750,REST,STABILIZE_SELF
21751,STABILIZE_SELF,STABILIZE_SELF
21752,ATTACK_SELF,STABILIZE_SELF
21753,WITHDRAWAL,STABILIZE_SELF
21754,ATTACK_SELF,STABILIZE_SELF
21755,STABILIZE_SELF,STABILIZE_SELF
21756,REST,STABILIZE_SELF
21757,AVOIDANCE,STABILIZE_SELF
21758,REST,STABILIZE_SELF
21759,STABILIZE_SELF,STABILIZE_SELF
21760,ATTACK_OTHER,STABILIZE_SELF
21761,STABILIZE_SELF,STABILIZE_SELF
21762,ATTACK_SELF,STABILIZE_SELF
21763,DEPRECIATION,STABILIZE_SELF
21764,STABILIZE_SELF,STABILIZE_SELF
21765,STABILIZE_SELF,STABILIZE_SELF
21766,ATTACK_OTHER,STABILIZE_SELF
21767,AVOIDANCE,STABILIZE_SELF
21768,AVOIDANCE,STABILIZE_SELF
21769,ATTACK_OTHER,STABILIZE_SELF
21770,ATTACK_OTHER,STABILIZE_SELF
21771,STABILIZE_SELF,STABILIZE_SELF
21772,REST,STABILIZE_SELF
