OriginalIndex,Predicted,GroundTruth
18535,STABILIZE_SELF,REST
18536,AVOIDANCE,REST
18537,REST,REST
18538,REST,REST
18539,ATTACK_SELF,REST
18540,ATTACK_SELF,REST
18541,DEPRECIATION,REST
18542,REST,REST
18543,WITHDRAWAL,REST
18544,REST,REST
18545,DEPRECIATION,REST
18546,REST,REST
18547,REST,REST
18548,REST,REST
18549,STABILIZE_SELF,REST
18550,REST,REST
18551,WITHDRAWAL,REST
18552,WITHDRAWAL,REST
18553,STABILIZE_SELF,DEPRECIATION
18554,WITHDRAWAL,DEPRECIATION
18555,REST,DEPRECIATION
18556,AVOIDANCE,DEPRECIATION
18557,ATTACK_SELF,DEPRECIATION
18558,WITHDRAWAL,DEPRECIATION
18559,DEPRECIATION,DEPRECIATION
18560,DEPRECIATION,DEPRECIATION
18561,DEPRECIATION,DEPRECIATION
18562,DEPRECIATION,DEPRECIATION
18563,ATTACK_OTHER,DEPRECIATION
18564,ATTACK_SELF,DEPRECIATION
18565,AVOIDANCE,DEPRECIATION
18566,ATTACK_SELF,DEPRECIATION
18567,WITHDRAWAL,DEPRECIATION
18568,WITHDRAWAL,DEPRECIATION
18569,DEPRECIATION,DEPRECIATION
18570,DEPRECIATION,DEPRECIATION
18571,DEPRECIATION,DEPRECIATION
18572,WITHDRAWAL,DEPRECIATION
18573,DEPRECIATION,DEPRECIATION
18574,ATTACK_OTHER,DEPRECIATION
18575,DEPRECIATION,DEPRECIATION
18576,DEPRECIATION,DEPRECIATION
18577,DEPRECIATION,DEPRECIATION
18578,ATTACK_SELF,DEPRECIATION
18579,DEPRECIATION,DEPRECIATION
18580,REST,DEPRECIATION
18581,STABILIZE_SELF,DEPRECIATION
18582,AVOIDANCE,DEPRECIATION
18583,DEPRECIATION,DEPRECIATION
18584,DEPRECIATION,DEPRECIATION
18585,DEPRECIATION,DEPRECIATION
18586,DEPRECIATION,DEPRECIATION
18587,DEPRECIATION,DEPRECIATION
18588,REST,DEPRECIATION
18589,DEPRECIATION,DEPRECIATION
18590,DEPRECIATION,DEPRECIATION
18591,DEPRECIATION,DEPRECIATION
18592,DEPRECIATION,DEPRECIATION
18593,DEPRECIATION,DEPRECIATION
18594,DEPRECIATION,DEPRECIATION
18595,STABILIZE_SELF,DEPRECIATION
18596,DEPRECIATION,DEPRECIATION
18597,DEPRECIATION,DEPRECIATION
18598,DEPRECIATION,DEPRECIATION
18599,DEPRECIATION,DEPRECIATION
18600,DEPRECIATION,DEPRECIATION
18601,DEPRECIATION,DEPRECIATION
18602,DEPRECIATION,DEPRECIATION
18603,DEPRECIATION,DEPRECIATION
18604,ATTACK_OTHER,DEPRECIATION
18605,DEPRECIATION,DEPRECIATION
18606,DEPRECIATION,DEPRECIATION
18607,DEPRECIATION,DEPRECIATION
18608,DEPRECIATION,DEPRECIATION
18609,DEPRECIATION,DEPRECIATION
18610,ATTACK_OTHER,DEPRECIATION
18611,REST,DEPRECIATION
18612,DEPRECIATION,DEPRECIATION
18613,DEPRECIATION,DEPRECIATION
18614,ATTACK_SELF,DEPRECIATION
18615,DEPRECIATION,DEPRECIATION
18616,DEPRECIATION,DEPRECIATION
18617,DEPRECIATION,DEPRECIATION
18618,WITHDRAWAL,DEPRECIATION
18619,DEPRECIATION,DEPRECIATION
18620,DEPRECIATION,DEPRECIATION
18621,DEPRECIATION,DEPRECIATION
18622,DEPRECIATION,DEPRECIATION
18623,DEPRECIATION,DEPRECIATION
18624,ATTACK_OTHER,DEPRECIATION
18625,DEPRECIATION,DEPRECIATION
18626,REST,REST
18627,STABILIZE_SELF,STABILIZE_SELF
18628,STABILIZE_SELF,STABILIZE_SELF
18629,STABILIZE_SELF,STABILIZE_SELF
18630,STABILIZE_SELF,STABILIZE_SELF
18631,AVOIDANCE,STABILIZE_SELF
18632,STABILIZE_SELF,STABILIZE_SELF
18633,ATTACK_SELF,STABILIZE_SELF
18634,STABILIZE_SELF,STABILIZE_SELF
18635,STABILIZE_SELF,STABILIZE_SELF
18636,STABILIZE_SELF,STABILIZE_SELF
18637,AVOIDANCE,STABILIZE_SELF
18638,STABILIZE_SELF,STABILIZE_SELF
18639,STABILIZE_SELF,STABILIZE_SELF
18640,STABILIZE_SELF,STABILIZE_SELF
18641,STABILIZE_SELF,STABILIZE_SELF
18642,AVOIDANCE,STABILIZE_SELF
18643,STABILIZE_SELF,STABILIZE_SELF
18644,STABILIZE_SELF,STABILIZE_SELF
18645,DEPRECIATION,STABILIZE_SELF
18646,AVOIDANCE,STABILIZE_SELF
18647,DEPRECIATION,STABILIZE_SELF
18648,STABILIZE_SELF,STABILIZE_SELF
18649,DEPRECIATION,STABILIZE_SELF
18650,ATTACK_SELF,STABILIZE_SELF
18651,STABILIZE_SELF,STABILIZE_SELF
18652,STABILIZE_SELF,STABILIZE_SELF
18653,STABILIZE_SELF,STABILIZE_SELF
18654,ATTACK_OTHER,STABILIZE_SELF
18655,ATTACK_OTHER,STABILIZE_SELF
18656,AVOIDANCE,STABILIZE_SELF
18657,STABILIZE_SELF,STABILIZE_SELF
18658,DEPRECIATION,STABILIZE_SELF
18659,WITHDRAWAL,STABILIZE_SELF
18660,DEPRECIATION,STABILIZE_SELF
18661,STABILIZE_SELF,STABILIZE_SELF
18662,STABILIZE_SELF,STABILIZE_SELF
18663,STABILIZE_SELF,STABILIZE_SELF
18664,STABILIZE_SELF,STABILIZE_SELF
18665,STABILIZE_SELF,STABILIZE_SELF
18666,STABILIZE_SELF,STABILIZE_SELF
18667,STABILIZE_SELF,STABILIZE_SELF
18668,STABILIZE_SELF,STABILIZE_SELF
18669,STABILIZE_SELF,STABILIZE_SELF
18670,AVOIDANCE,STABILIZE_SELF
18671,ATTACK_OTHER,STABILIZE_SELF
18672,STABILIZE_SELF,STABILIZE_SELF
18673,DEPRECIATION,STABILIZE_SELF
18674,STABILIZE_SELF,STABILIZE_SELF
18675,WITHDRAWAL,STABILIZE_SELF
18676,STABILIZE_SELF,STABILIZE_SELF
18677,STABILIZE_SELF,STABILIZE_SELF
18678,STABILIZE_SELF,STABILIZE_SELF
18679,STABILIZE_SELF,STABILIZE_SELF
18680,STABILIZE_SELF,STABILIZE_SELF
18681,STABILIZE_SELF,STABILIZE_SELF
18682,STABILIZE_SELF,STABILIZE_SELF
18683,ATTACK_SELF,STABILIZE_SELF
18684,STABILIZE_SELF,STABILIZE_SELF
18685,DEPRECIATION,STABILIZE_SELF
18686,STABILIZE_SELF,STABILIZE_SELF
18687,STABILIZE_SELF,STABILIZE_SELF
18688,STABILIZE_SELF,STABILIZE_SELF
18689,ATTACK_SELF,STABILIZE_SELF
18690,STABILIZE_SELF,STABILIZE_SELF
18691,STABILIZE_SELF,STABILIZE_SELF
18692,WITHDRAWAL,STABILIZE_SELF
18693,STABILIZE_SELF,STABILIZE_SELF
18694,STABILIZE_SELF,STABILIZE_SELF
18695,ATTACK_OTHER,STABILIZE_SELF
18696,REST,STABILIZE_SELF
18697,ATTACK_SELF,STABILIZE_SELF
18698,STABILIZE_SELF,STABILIZE_SELF
18699,STABILIZE_SELF,STABILIZE_SELF
18700,STABILIZE_SELF,STABILIZE_SELF
18701,STABILIZE_SELF,STABILIZE_SELF
18702,STABILIZE_SELF,STABILIZE_SELF
18703,STABILIZE_SELF,STABILIZE_SELF
18704,STABILIZE_SELF,STABILIZE_SELF
18705,STABILIZE_SELF,STABILIZE_SELF
18706,ATTACK_SELF,STABILIZE_SELF
18707,STABILIZE_SELF,STABILIZE_SELF
18708,STABILIZE_SELF,STABILIZE_SELF
18709,STABILIZE_SELF,STABILIZE_SELF
18710,STABILIZE_SELF,STABILIZE_SELF
18711,STABILIZE_SELF,STABILIZE_SELF
18712,STABILIZE_SELF,STABILIZE_SELF
18713,ATTACK_OTHER,STABILIZE_SELF
18714,STABILIZE_SELF,STABILIZE_SELF
18715,AVOIDANCE,STABILIZE_SELF
18716,ATTACK_OTHER,STABILIZE_SELF
18717,ATTACK_SELF,STABILIZE_SELF
18718,DEPRECIATION,STABILIZE_SELF
18719,STABILIZE_SELF,STABILIZE_SELF
18720,STABILIZE_SELF,STABILIZE_SELF
18721,WITHDRAWAL,STABILIZE_SELF
18722,STABILIZE_SELF,STABILIZE_SELF
18723,STABILIZE_SELF,STABILIZE_SELF
18724,STABILIZE_SELF,STABILIZE_SELF
18725,STABILIZE_SELF,STABILIZE_SELF
18726,ATTACK_SELF,STABILIZE_SELF
18727,STABILIZE_SELF,STABILIZE_SELF
18728,STABILIZE_SELF,STABILIZE_SELF
18729,ATTACK_OTHER,STABILIZE_SELF
18730,STABILIZE_SELF,STABILIZE_SELF
18731,STABILIZE_SELF,STABILIZE_SELF
18732,STABILIZE_SELF,STABILIZE_SELF
18733,ATTACK_SELF,STABILIZE_SELF
18734,AVOIDANCE,STABILIZE_SELF
18735,STABILIZE_SELF,STABILIZE_SELF
18736,STABILIZE_SELF,STABILIZE_SELF
18737,ATTACK_SELF,STABILIZE_SELF
18738,STABILIZE_SELF,STABILIZE_SELF
18739,WITHDRAWAL,STABILIZE_SELF
18740,STABILIZE_SELF,STABILIZE_SELF
18741,STABILIZE_SELF,STABILIZE_SELF
18742,STABILIZE_SELF,STABILIZE_SELF
18743,STABILIZE_SELF,STABILIZE_SELF
18744,STABILIZE_SELF,STABILIZE_SELF
18745,STABILIZE_SELF,STABILIZE_SELF
18746,STABILIZE_SELF,STABILIZE_SELF
18747,STABILIZE_SELF,STABILIZE_SELF
18748,ATTACK_OTHER,STABILIZE_SELF
18749,STABILIZE_SELF,STABILIZE_SELF
18750,ATTACK_OTHER,STABILIZE_SELF
18751,STABILIZE_SELF,STABILIZE_SELF
18752,WITHDRAWAL,STABILIZE_SELF
18753,STABILIZE_SELF,STABILIZE_SELF
18754,ATTACK_OTHER,STABILIZE_SELF
18755,DEPRECIATION,STABILIZE_SELF
18756,AVOIDANCE,STABILIZE_SELF
18757,ATTACK_OTHER,STABILIZE_SELF
18758,STABILIZE_SELF,STABILIZE_SELF
18759,AVOIDANCE,STABILIZE_SELF
18760,STABILIZE_SELF,STABILIZE_SELF
18761,STABILIZE_SELF,STABILIZE_SELF
18762,DEPRECIATION,STABILIZE_SELF
18763,WITHDRAWAL,STABILIZE_SELF
18764,STABILIZE_SELF,STABILIZE_SELF
18765,STABILIZE_SELF,STABILIZE_SELF
18766,STABILIZE_SELF,STABILIZE_SELF
18767,ATTACK_SELF,STABILIZE_SELF
18768,REST,STABILIZE_SELF
18769,STABILIZE_SELF,STABILIZE_SELF
18770,STABILIZE_SELF,STABILIZE_SELF
18771,AVOIDANCE,STABILIZE_SELF
18772,REST,STABILIZE_SELF
18773,AVOIDANCE,STABILIZE_SELF
18774,STABILIZE_SELF,STABILIZE_SELF
18775,STABILIZE_SELF,STABILIZE_SELF
18776,STABILIZE_SELF,STABILIZE_SELF
18777,WITHDRAWAL,STABILIZE_SELF
18778,REST,STABILIZE_SELF
18779,STABILIZE_SELF,STABILIZE_SELF
18780,WITHDRAWAL,STABILIZE_SELF
18781,STABILIZE_SELF,STABILIZE_SELF
18782,STABILIZE_SELF,STABILIZE_SELF
18783,ATTACK_OTHER,STABILIZE_SELF
18784,STABILIZE_SELF,STABILIZE_SELF
18785,STABILIZE_SELF,STABILIZE_SELF
18786,AVOIDANCE,STABILIZE_SELF
18787,STABILIZE_SELF,STABILIZE_SELF
18788,STABILIZE_SELF,STABILIZE_SELF
18789,STABILIZE_SELF,STABILIZE_SELF
18790,STABILIZE_SELF,STABILIZE_SELF
18791,REST,STABILIZE_SELF
18792,STABILIZE_SELF,STABILIZE_SELF
18793,STABILIZE_SELF,STABILIZE_SELF
18794,STABILIZE_SELF,STABILIZE_SELF
18795,STABILIZE_SELF,STABILIZE_SELF
18796,STABILIZE_SELF,STABILIZE_SELF
18797,REST,STABILIZE_SELF
18798,AVOIDANCE,STABILIZE_SELF
18799,STABILIZE_SELF,STABILIZE_SELF
18800,STABILIZE_SELF,STABILIZE_SELF
18801,ATTACK_SELF,STABILIZE_SELF
18802,STABILIZE_SELF,STABILIZE_SELF
18803,STABILIZE_SELF,STABILIZE_SELF
18804,AVOIDANCE,STABILIZE_SELF
18805,AVOIDANCE,STABILIZE_SELF
18806,STABILIZE_SELF,STABILIZE_SELF
18807,STABILIZE_SELF,STABILIZE_SELF
18808,STABILIZE_SELF,STABILIZE_SELF
18809,STABILIZE_SELF,STABILIZE_SELF
18810,DEPRECIATION,STABILIZE_SELF
18811,STABILIZE_SELF,STABILIZE_SELF
18812,AVOIDANCE,STABILIZE_SELF
18813,STABILIZE_SELF,STABILIZE_SELF
18814,STABILIZE_SELF,STABILIZE_SELF
18815,REST,STABILIZE_SELF
18816,AVOIDANCE,STABILIZE_SELF
18817,STABILIZE_SELF,STABILIZE_SELF
18818,STABILIZE_SELF,STABILIZE_SELF
18819,STABILIZE_SELF,STABILIZE_SELF
18820,DEPRECIATION,STABILIZE_SELF
18821,STABILIZE_SELF,STABILIZE_SELF
18822,STABILIZE_SELF,STABILIZE_SELF
18823,STABILIZE_SELF,STABILIZE_SELF
18824,STABILIZE_SELF,STABILIZE_SELF
18825,DEPRECIATION,STABILIZE_SELF
18826,STABILIZE_SELF,STABILIZE_SELF
18827,STABILIZE_SELF,STABILIZE_SELF
18828,REST,STABILIZE_SELF
18829,ATTACK_OTHER,STABILIZE_SELF
18830,AVOIDANCE,STABILIZE_SELF
18831,REST,STABILIZE_SELF
18832,DEPRECIATION,STABILIZE_SELF
18833,STABILIZE_SELF,STABILIZE_SELF
18834,AVOIDANCE,STABILIZE_SELF
18835,STABILIZE_SELF,STABILIZE_SELF
18836,STABILIZE_SELF,STABILIZE_SELF
18837,STABILIZE_SELF,STABILIZE_SELF
18838,STABILIZE_SELF,STABILIZE_SELF
18839,STABILIZE_SELF,STABILIZE_SELF
18840,ATTACK_OTHER,STABILIZE_SELF
18841,STABILIZE_SELF,STABILIZE_SELF
18842,STABILIZE_SELF,STABILIZE_SELF
18843,STABILIZE_SELF,STABILIZE_SELF
18844,AVOIDANCE,STABILIZE_SELF
18845,STABILIZE_SELF,STABILIZE_SELF
18846,STABILIZE_SELF,STABILIZE_SELF
18847,ATTACK_SELF,STABILIZE_SELF
18848,STABILIZE_SELF,STABILIZE_SELF
18849,STABILIZE_SELF,STABILIZE_SELF
18850,STABILIZE_SELF,STABILIZE_SELF
18851,ATTACK_SELF,STABILIZE_SELF
18852,STABILIZE_SELF,STABILIZE_SELF
18853,STABILIZE_SELF,STABILIZE_SELF
18854,REST,STABILIZE_SELF
18855,REST,STABILIZE_SELF
18856,STABILIZE_SELF,STABILIZE_SELF
18857,STABILIZE_SELF,STABILIZE_SELF
18858,DEPRECIATION,STABILIZE_SELF
18859,STABILIZE_SELF,STABILIZE_SELF
18860,AVOIDANCE,STABILIZE_SELF
18861,ATTACK_SELF,STABILIZE_SELF
18862,STABILIZE_SELF,STABILIZE_SELF
18863,REST,STABILIZE_SELF
18864,REST,STABILIZE_SELF
18865,WITHDRAWAL,STABILIZE_SELF
18866,STABILIZE_SELF,STABILIZE_SELF
18867,STABILIZE_SELF,STABILIZE_SELF
18868,ATTACK_OTHER,STABILIZE_SELF
18869,STABILIZE_SELF,STABILIZE_SELF
18870,ATTACK_OTHER,STABILIZE_SELF
18871,STABILIZE_SELF,STABILIZE_SELF
18872,STABILIZE_SELF,STABILIZE_SELF
18873,STABILIZE_SELF,STABILIZE_SELF
18874,STABILIZE_SELF,STABILIZE_SELF
18875,STABILIZE_SELF,STABILIZE_SELF
18876,STABILIZE_SELF,STABILIZE_SELF
18877,STABILIZE_SELF,STABILIZE_SELF
18878,STABILIZE_SELF,STABILIZE_SELF
18879,STABILIZE_SELF,STABILIZE_SELF
18880,STABILIZE_SELF,STABILIZE_SELF
18881,REST,STABILIZE_SELF
18882,STABILIZE_SELF,STABILIZE_SELF
18883,STABILIZE_SELF,STABILIZE_SELF
18884,STABILIZE_SELF,STABILIZE_SELF
18885,AVOIDANCE,STABILIZE_SELF
18886,WITHDRAWAL,STABILIZE_SELF
18887,STABILIZE_SELF,STABILIZE_SELF
18888,STABILIZE_SELF,STABILIZE_SELF
18889,DEPRECIATION,STABILIZE_SELF
18890,AVOIDANCE,STABILIZE_SELF
18891,STABILIZE_SELF,STABILIZE_SELF
18892,ATTACK_SELF,STABILIZE_SELF
18893,STABILIZE_SELF,STABILIZE_SELF
18894,STABILIZE_SELF,STABILIZE_SELF
18895,STABILIZE_SELF,STABILIZE_SELF
18896,STABILIZE_SELF,STABILIZE_SELF
18897,STABILIZE_SELF,STABILIZE_SELF
18898,WITHDRAWAL,STABILIZE_SELF
18899,STABILIZE_SELF,STABILIZE_SELF
18900,REST,STABILIZE_SELF
18901,STABILIZE_SELF,STABILIZE_SELF
18902,AVOIDANCE,STABILIZE_SELF
18903,STABILIZE_SELF,STABILIZE_SELF
18904,STABILIZE_SELF,STABILIZE_SELF
18905,STABILIZE_SELF,STABILIZE_SELF
18906,ATTACK_OTHER,STABILIZE_SELF
18907,STABILIZE_SELF,STABILIZE_SELF
18908,STABILIZE_SELF,STABILIZE_SELF
18909,ATTACK_SELF,STABILIZE_SELF
18910,STABILIZE_SELF,STABILIZE_SELF
18911,ATTACK_OTHER,STABILIZE_SELF
18912,DEPRECIATION,DEPRECIATION
18913,DEPRECIATION,DEPRECIATION
18914,DEPRECIATION,DEPRECIATION
18915,DEPRECIATION,DEPRECIATION
18916,DEPRECIATION,DEPRECIATION
18917,DEPRECIATION,DEPRECIATION
18918,ATTACK_OTHER,DEPRECIATION
18919,STABILIZE_SELF,DEPRECIATION
18920,DEPRECIATION,DEPRECIATION
18921,ATTACK_SELF,DEPRECIATION
18922,DEPRECIATION,DEPRECIATION
18923,WITHDRAWAL,DEPRECIATION
18924,ATTACK_OTHER,DEPRECIATION
18925,DEPRECIATION,DEPRECIATION
18926,DEPRECIATION,DEPRECIATION
18927,ATTACK_SELF,DEPRECIATION
18928,DEPRECIATION,DEPRECIATION
18929,DEPRECIATION,DEPRECIATION
18930,ATTACK_OTHER,DEPRECIATION
18931,DEPRECIATION,DEPRECIATION
18932,ATTACK_SELF,DEPRECIATION
18933,DEPRECIATION,DEPRECIATION
18934,DEPRECIATION,DEPRECIATION
18935,DEPRECIATION,DEPRECIATION
18936,ATTACK_OTHER,DEPRECIATION
18937,STABILIZE_SELF,DEPRECIATION
18938,DEPRECIATION,DEPRECIATION
18939,DEPRECIATION,DEPRECIATION
18940,DEPRECIATION,DEPRECIATION
18941,STABILIZE_SELF,DEPRECIATION
18942,STABILIZE_SELF,DEPRECIATION
18943,ATTACK_SELF,DEPRECIATION
18944,DEPRECIATION,DEPRECIATION
18945,ATTACK_SELF,DEPRECIATION
18946,ATTACK_SELF,DEPRECIATION
18947,DEPRECIATION,DEPRECIATION
18948,STABILIZE_SELF,DEPRECIATION
18949,WITHDRAWAL,DEPRECIATION
18950,AVOIDANCE,DEPRECIATION
18951,AVOIDANCE,DEPRECIATION
18952,REST,DEPRECIATION
18953,REST,DEPRECIATION
18954,DEPRECIATION,DEPRECIATION
18955,DEPRECIATION,DEPRECIATION
18956,WITHDRAWAL,DEPRECIATION
18957,DEPRECIATION,DEPRECIATION
18958,AVOIDANCE,DEPRECIATION
18959,DEPRECIATION,DEPRECIATION
18960,DEPRECIATION,DEPRECIATION
18961,DEPRECIATION,DEPRECIATION
18962,DEPRECIATION,DEPRECIATION
18963,REST,DEPRECIATION
18964,DEPRECIATION,DEPRECIATION
18965,DEPRECIATION,DEPRECIATION
18966,DEPRECIATION,DEPRECIATION
18967,DEPRECIATION,DEPRECIATION
18968,DEPRECIATION,DEPRECIATION
18969,DEPRECIATION,DEPRECIATION
18970,DEPRECIATION,DEPRECIATION
18971,DEPRECIATION,DEPRECIATION
18972,DEPRECIATION,DEPRECIATION
18973,DEPRECIATION,DEPRECIATION
18974,DEPRECIATION,DEPRECIATION
18975,REST,DEPRECIATION
18976,ATTACK_SELF,DEPRECIATION
18977,DEPRECIATION,DEPRECIATION
18978,DEPRECIATION,DEPRECIATION
18979,DEPRECIATION,DEPRECIATION
18980,DEPRECIATION,DEPRECIATION
18981,DEPRECIATION,DEPRECIATION
18982,WITHDRAWAL,DEPRECIATION
18983,REST,DEPRECIATION
18984,DEPRECIATION,DEPRECIATION
18985,STABILIZE_SELF,DEPRECIATION
18986,DEPRECIATION,DEPRECIATION
18987,DEPRECIATION,DEPRECIATION
18988,DEPRECIATION,DEPRECIATION
18989,DEPRECIATION,DEPRECIATION
18990,DEPRECIATION,DEPRECIATION
18991,DEPRECIATION,DEPRECIATION
18992,DEPRECIATION,DEPRECIATION
18993,DEPRECIATION,DEPRECIATION
18994,DEPRECIATION,DEPRECIATION
18995,DEPRECIATION,DEPRECIATION
18996,ATTACK_SELF,DEPRECIATION
18997,DEPRECIATION,DEPRECIATION
18998,DEPRECIATION,DEPRECIATION
18999,STABILIZE_SELF,DEPRECIATION
19000,REST,DEPRECIATION
19001,DEPRECIATION,DEPRECIATION
19002,DEPRECIATION,DEPRECIATION
19003,ATTACK_SELF,DEPRECIATION
19004,REST,DEPRECIATION
19005,DEPRECIATION,DEPRECIATION
19006,REST,DEPRECIATION
19007,AVOIDANCE,DEPRECIATION
19008,STABILIZE_SELF,DEPRECIATION
19009,DEPRECIATION,DEPRECIATION
19010,DEPRECIATION,DEPRECIATION
19011,DEPRECIATION,DEPRECIATION
19012,ATTACK_OTHER,DEPRECIATION
19013,ATTACK_SELF,DEPRECIATION
19014,DEPRECIATION,DEPRECIATION
19015,DEPRECIATION,DEPRECIATION
19016,WITHDRAWAL,DEPRECIATION
19017,DEPRECIATION,DEPRECIATION
19018,DEPRECIATION,DEPRECIATION
19019,DEPRECIATION,DEPRECIATION
19020,DEPRECIATION,DEPRECIATION
19021,ATTACK_OTHER,DEPRECIATION
19022,ATTACK_SELF,DEPRECIATION
19023,DEPRECIATION,DEPRECIATION
19024,ATTACK_OTHER,DEPRECIATION
19025,STABILIZE_SELF,DEPRECIATION
19026,REST,DEPRECIATION
19027,DEPRECIATION,DEPRECIATION
19028,WITHDRAWAL,DEPRECIATION
19029,ATTACK_OTHER,DEPRECIATION
19030,DEPRECIATION,DEPRECIATION
20039,DEPRECIATION,DEPRECIATION
20040,STABILIZE_SELF,DEPRECIATION
20041,ATTACK_SELF,DEPRECIATION
20042,DEPRECIATION,DEPRECIATION
20043,DEPRECIATION,DEPRECIATION
20044,DEPRECIATION,DEPRECIATION
20045,ATTACK_OTHER,DEPRECIATION
20046,STABILIZE_SELF,DEPRECIATION
20047,DEPRECIATION,DEPRECIATION
20048,DEPRECIATION,DEPRECIATION
20049,ATTACK_SELF,DEPRECIATION
20050,DEPRECIATION,DEPRECIATION
20051,STABILIZE_SELF,DEPRECIATION
20052,DEPRECIATION,DEPRECIATION
20053,DEPRECIATION,DEPRECIATION
20054,DEPRECIATION,DEPRECIATION
20055,DEPRECIATION,DEPRECIATION
20056,ATTACK_SELF,DEPRECIATION
20057,WITHDRAWAL,DEPRECIATION
20058,DEPRECIATION,DEPRECIATION
20059,DEPRECIATION,DEPRECIATION
20060,WITHDRAWAL,DEPRECIATION
20061,WITHDRAWAL,DEPRECIATION
20062,DEPRECIATION,DEPRECIATION
20063,STABILIZE_SELF,DEPRECIATION
20064,DEPRECIATION,DEPRECIATION
20065,WITHDRAWAL,DEPRECIATION
20066,ATTACK_OTHER,DEPRECIATION
20067,DEPRECIATION,DEPRECIATION
20068,DEPRECIATION,DEPRECIATION
20069,DEPRECIATION,DEPRECIATION
20070,AVOIDANCE,DEPRECIATION
20071,DEPRECIATION,DEPRECIATION
20072,ATTACK_OTHER,DEPRECIATION
20073,DEPRECIATION,DEPRECIATION
20074,ATTACK_SELF,DEPRECIATION
20075,DEPRECIATION,DEPRECIATION
20076,ATTACK_SELF,DEPRECIATION
20077,DEPRECIATION,DEPRECIATION
20078,ATTACK_SELF,DEPRECIATION
20079,ATTACK_SELF,DEPRECIATION
20080,DEPRECIATION,DEPRECIATION
20081,DEPRECIATION,DEPRECIATION
20082,DEPRECIATION,DEPRECIATION
20083,DEPRECIATION,DEPRECIATION
20084,DEPRECIATION,DEPRECIATION
20085,WITHDRAWAL,DEPRECIATION
20086,DEPRECIATION,DEPRECIATION
20087,STABILIZE_SELF,DEPRECIATION
20088,DEPRECIATION,DEPRECIATION
20089,DEPRECIATION,DEPRECIATION
20090,DEPRECIATION,DEPRECIATION
20091,AVOIDANCE,DEPRECIATION
20092,STABILIZE_SELF,DEPRECIATION
20093,ATTACK_OTHER,DEPRECIATION
20094,STABILIZE_SELF,DEPRECIATION
20095,DEPRECIATION,DEPRECIATION
20096,DEPRECIATION,DEPRECIATION
20097,REST,DEPRECIATION
20098,DEPRECIATION,DEPRECIATION
20099,REST,DEPRECIATION
20100,DEPRECIATION,DEPRECIATION
20101,DEPRECIATION,DEPRECIATION
20102,DEPRECIATION,DEPRECIATION
20103,DEPRECIATION,DEPRECIATION
20104,DEPRECIATION,DEPRECIATION
20105,DEPRECIATION,DEPRECIATION
20106,DEPRECIATION,DEPRECIATION
20107,STABILIZE_SELF,DEPRECIATION
20108,ATTACK_SELF,DEPRECIATION
20109,REST,DEPRECIATION
20110,DEPRECIATION,DEPRECIATION
20111,DEPRECIATION,DEPRECIATION
20112,DEPRECIATION,DEPRECIATION
20113,AVOIDANCE,DEPRECIATION
20114,DEPRECIATION,DEPRECIATION
20115,DEPRECIATION,DEPRECIATION
20116,ATTACK_SELF,DEPRECIATION
20117,ATTACK_OTHER,DEPRECIATION
20118,DEPRECIATION,DEPRECIATION
20119,DEPRECIATION,DEPRECIATION
20120,ATTACK_OTHER,DEPRECIATION
20121,DEPRECIATION,DEPRECIATION
20122,DEPRECIATION,DEPRECIATION
20123,DEPRECIATION,DEPRECIATION
20124,DEPRECIATION,DEPRECIATION
20125,DEPRECIATION,DEPRECIATION
20126,AVOIDANCE,DEPRECIATION
20127,WITHDRAWAL,DEPRECIATION
20128,DEPRECIATION,DEPRECIATION
20129,DEPRECIATION,DEPRECIATION
20130,WITHDRAWAL,DEPRECIATION
20131,DEPRECIATION,DEPRECIATION
20132,ATTACK_SELF,DEPRECIATION
20133,DEPRECIATION,DEPRECIATION
20134,ATTACK_SELF,DEPRECIATION
20135,DEPRECIATION,DEPRECIATION
20136,DEPRECIATION,DEPRECIATION
20137,DEPRECIATION,DEPRECIATION
20138,DEPRECIATION,DEPRECIATION
20139,WITHDRAWAL,DEPRECIATION
20140,REST,DEPRECIATION
20141,DEPRECIATION,DEPRECIATION
20142,ATTACK_OTHER,DEPRECIATION
20143,DEPRECIATION,DEPRECIATION
20144,DEPRECIATION,DEPRECIATION
20145,WITHDRAWAL,DEPRECIATION
20146,AVOIDANCE,DEPRECIATION
20147,DEPRECIATION,DEPRECIATION
20148,WITHDRAWAL,DEPRECIATION
20149,DEPRECIATION,DEPRECIATION
20150,DEPRECIATION,DEPRECIATION
20151,DEPRECIATION,DEPRECIATION
20152,STABILIZE_SELF,DEPRECIATION
20153,DEPRECIATION,DEPRECIATION
20154,DEPRECIATION,DEPRECIATION
20155,STABILIZE_SELF,DEPRECIATION
20156,DEPRECIATION,DEPRECIATION
20157,DEPRECIATION,DEPRECIATION
20158,AVOIDANCE,DEPRECIATION
20159,DEPRECIATION,DEPRECIATION
20160,AVOIDANCE,DEPRECIATION
20161,REST,DEPRECIATION
20162,DEPRECIATION,DEPRECIATION
20163,DEPRECIATION,DEPRECIATION
20164,STABILIZE_SELF,DEPRECIATION
20165,DEPRECIATION,DEPRECIATION
20166,DEPRECIATION,DEPRECIATION
20167,DEPRECIATION,DEPRECIATION
20168,DEPRECIATION,DEPRECIATION
20169,DEPRECIATION,DEPRECIATION
20170,DEPRECIATION,DEPRECIATION
