OriginalIndex,Predicted,GroundTruth
18567,DEPRECIATION,DEPRECIATION
18568,DEPRECIATION,DEPRECIATION
18569,WITHDRAWAL,DEPRECIATION
18570,WITHDRAWAL,DEPRECIATION
18571,AVOIDANCE,DEPRECIATION
18572,ATTACK_OTHER,DEPRECIATION
18573,AVOIDANCE,DEPRECIATION
18574,REST,DEPRECIATION
18575,DEPRECIATION,DEPRECIATION
18576,STABILIZE_SELF,DEPRECIATION
18577,STABILIZE_SELF,DEPRECIATION
18578,DEPRECIATION,DEPRECIATION
18579,REST,DEPRECIATION
18580,WITHDRAWAL,DEPRECIATION
18581,DEPRECIATION,DEPRECIATION
18582,WITHDRAWAL,DEPRECIATION
18583,DEPRECIATION,DEPRECIATION
18584,DEPRECIATION,DEPRECIATION
18585,DEPRECIATION,DEPRECIATION
18586,DEPRECIATION,DEPRECIATION
18587,STABILIZE_SELF,DEPRECIATION
18588,ATTACK_SELF,DEPRECIATION
18589,REST,DEPRECIATION
18590,DEPRECIATION,DEPRECIATION
18591,WITHDRAWAL,DEPRECIATION
18592,REST,DEPRECIATION
18593,DEPRECIATION,DEPRECIATION
18594,AVOIDANCE,DEPRECIATION
18595,DEPRECIATION,DEPRECIATION
18596,STABILIZE_SELF,DEPRECIATION
18597,DEPRECIATION,DEPRECIATION
18598,DEPRECIATION,DEPRECIATION
18599,STABILIZE_SELF,DEPRECIATION
18600,ATTACK_OTHER,DEPRECIATION
18601,ATTACK_SELF,DEPRECIATION
18602,WITHDRAWAL,DEPRECIATION
18603,ATTACK_SELF,DEPRECIATION
18604,DEPRECIATION,DEPRECIATION
18605,DEPRECIATION,DEPRECIATION
18606,WITHDRAWAL,DEPRECIATION
18607,ATTACK_OTHER,DEPRECIATION
18608,DEPRECIATION,DEPRECIATION
18609,DEPRECIATION,DEPRECIATION
18610,AVOIDANCE,DEPRECIATION
18611,WITHDRAWAL,DEPRECIATION
18612,AVOIDANCE,DEPRECIATION
18613,DEPRECIATION,DEPRECIATION
18614,REST,DEPRECIATION
18615,DEPRECIATION,DEPRECIATION
18616,STABILIZE_SELF,DEPRECIATION
18617,DEPRECIATION,DEPRECIATION
18618,AVOIDANCE,DEPRECIATION
18619,DEPRECIATION,DEPRECIATION
18620,AVOIDANCE,DEPRECIATION
18621,DEPRECIATION,DEPRECIATION
18622,REST,DEPRECIATION
18623,REST,DEPRECIATION
18624,REST,DEPRECIATION
18625,DEPRECIATION,DEPRECIATION
18626,WITHDRAWAL,REST
18627,WITHDRAWAL,STABILIZE_SELF
18628,AVOIDANCE,STABILIZE_SELF
18629,STABILIZE_SELF,STABILIZE_SELF
18630,STABILIZE_SELF,STABILIZE_SELF
18631,STABILIZE_SELF,STABILIZE_SELF
18632,STABILIZE_SELF,STABILIZE_SELF
18633,STABILIZE_SELF,STABILIZE_SELF
18634,WITHDRAWAL,STABILIZE_SELF
18635,STABILIZE_SELF,STABILIZE_SELF
18636,REST,STABILIZE_SELF
18637,WITHDRAWAL,STABILIZE_SELF
18638,STABILIZE_SELF,STABILIZE_SELF
18639,ATTACK_SELF,STABILIZE_SELF
18640,AVOIDANCE,STABILIZE_SELF
18641,STABILIZE_SELF,STABILIZE_SELF
18642,WITHDRAWAL,STABILIZE_SELF
18643,AVOIDANCE,STABILIZE_SELF
18644,STABILIZE_SELF,STABILIZE_SELF
18645,REST,STABILIZE_SELF
18646,DEPRECIATION,STABILIZE_SELF
18647,STABILIZE_SELF,STABILIZE_SELF
18648,STABILIZE_SELF,STABILIZE_SELF
18649,AVOIDANCE,STABILIZE_SELF
18650,AVOIDANCE,STABILIZE_SELF
18651,ATTACK_SELF,STABILIZE_SELF
18652,DEPRECIATION,STABILIZE_SELF
18653,STABILIZE_SELF,STABILIZE_SELF
18654,WITHDRAWAL,STABILIZE_SELF
18655,STABILIZE_SELF,STABILIZE_SELF
18656,WITHDRAWAL,STABILIZE_SELF
18657,WITHDRAWAL,STABILIZE_SELF
18658,STABILIZE_SELF,STABILIZE_SELF
18659,WITHDRAWAL,STABILIZE_SELF
18660,ATTACK_OTHER,STABILIZE_SELF
18661,AVOIDANCE,STABILIZE_SELF
18662,STABILIZE_SELF,STABILIZE_SELF
18663,ATTACK_SELF,STABILIZE_SELF
18664,ATTACK_SELF,STABILIZE_SELF
18665,DEPRECIATION,STABILIZE_SELF
18666,ATTACK_SELF,STABILIZE_SELF
18667,REST,STABILIZE_SELF
18668,ATTACK_SELF,STABILIZE_SELF
18669,WITHDRAWAL,STABILIZE_SELF
18670,AVOIDANCE,STABILIZE_SELF
18671,REST,STABILIZE_SELF
18672,ATTACK_SELF,STABILIZE_SELF
18673,DEPRECIATION,STABILIZE_SELF
18674,STABILIZE_SELF,STABILIZE_SELF
18675,AVOIDANCE,STABILIZE_SELF
18676,STABILIZE_SELF,STABILIZE_SELF
18677,STABILIZE_SELF,STABILIZE_SELF
18678,ATTACK_OTHER,STABILIZE_SELF
18679,WITHDRAWAL,STABILIZE_SELF
18680,REST,STABILIZE_SELF
18681,STABILIZE_SELF,STABILIZE_SELF
18682,STABILIZE_SELF,STABILIZE_SELF
18683,AVOIDANCE,STABILIZE_SELF
18684,STABILIZE_SELF,STABILIZE_SELF
18685,REST,STABILIZE_SELF
18686,DEPRECIATION,STABILIZE_SELF
18687,WITHDRAWAL,STABILIZE_SELF
18688,ATTACK_SELF,STABILIZE_SELF
18689,ATTACK_OTHER,STABILIZE_SELF
18690,ATTACK_SELF,STABILIZE_SELF
18691,WITHDRAWAL,STABILIZE_SELF
18692,ATTACK_SELF,STABILIZE_SELF
18693,STABILIZE_SELF,STABILIZE_SELF
18694,STABILIZE_SELF,STABILIZE_SELF
18695,ATTACK_OTHER,STABILIZE_SELF
18696,REST,STABILIZE_SELF
18697,STABILIZE_SELF,STABILIZE_SELF
18698,WITHDRAWAL,STABILIZE_SELF
18699,STABILIZE_SELF,STABILIZE_SELF
18700,ATTACK_OTHER,STABILIZE_SELF
18701,ATTACK_SELF,STABILIZE_SELF
18702,ATTACK_OTHER,STABILIZE_SELF
18703,STABILIZE_SELF,STABILIZE_SELF
18704,STABILIZE_SELF,STABILIZE_SELF
18705,WITHDRAWAL,STABILIZE_SELF
18706,REST,STABILIZE_SELF
18707,STABILIZE_SELF,STABILIZE_SELF
18708,STABILIZE_SELF,STABILIZE_SELF
18709,REST,STABILIZE_SELF
18710,STABILIZE_SELF,STABILIZE_SELF
18711,DEPRECIATION,STABILIZE_SELF
18712,WITHDRAWAL,STABILIZE_SELF
18713,STABILIZE_SELF,STABILIZE_SELF
18714,WITHDRAWAL,STABILIZE_SELF
18715,DEPRECIATION,STABILIZE_SELF
18716,ATTACK_SELF,STABILIZE_SELF
18717,WITHDRAWAL,STABILIZE_SELF
18718,STABILIZE_SELF,STABILIZE_SELF
18719,STABILIZE_SELF,STABILIZE_SELF
18720,DEPRECIATION,STABILIZE_SELF
18721,STABILIZE_SELF,STABILIZE_SELF
18722,STABILIZE_SELF,STABILIZE_SELF
18723,STABILIZE_SELF,STABILIZE_SELF
18724,STABILIZE_SELF,STABILIZE_SELF
18725,WITHDRAWAL,STABILIZE_SELF
18726,REST,STABILIZE_SELF
18727,WITHDRAWAL,STABILIZE_SELF
18728,REST,STABILIZE_SELF
18729,ATTACK_OTHER,STABILIZE_SELF
18730,ATTACK_OTHER,STABILIZE_SELF
18731,WITHDRAWAL,STABILIZE_SELF
18732,DEPRECIATION,STABILIZE_SELF
18733,ATTACK_SELF,STABILIZE_SELF
18734,WITHDRAWAL,STABILIZE_SELF
18735,STABILIZE_SELF,STABILIZE_SELF
18736,STABILIZE_SELF,STABILIZE_SELF
18737,AVOIDANCE,STABILIZE_SELF
18738,ATTACK_OTHER,STABILIZE_SELF
18739,AVOIDANCE,STABILIZE_SELF
18740,ATTACK_SELF,STABILIZE_SELF
18741,WITHDRAWAL,STABILIZE_SELF
18742,AVOIDANCE,STABILIZE_SELF
18743,AVOIDANCE,STABILIZE_SELF
18744,ATTACK_OTHER,STABILIZE_SELF
18745,STABILIZE_SELF,STABILIZE_SELF
18746,DEPRECIATION,STABILIZE_SELF
18747,STABILIZE_SELF,STABILIZE_SELF
18748,ATTACK_OTHER,STABILIZE_SELF
18749,WITHDRAWAL,STABILIZE_SELF
18750,STABILIZE_SELF,STABILIZE_SELF
18751,DEPRECIATION,STABILIZE_SELF
18752,ATTACK_SELF,STABILIZE_SELF
18753,STABILIZE_SELF,STABILIZE_SELF
18754,ATTACK_SELF,STABILIZE_SELF
18755,REST,STABILIZE_SELF
18756,WITHDRAWAL,STABILIZE_SELF
18757,DEPRECIATION,STABILIZE_SELF
18758,DEPRECIATION,STABILIZE_SELF
18759,REST,STABILIZE_SELF
18760,ATTACK_SELF,STABILIZE_SELF
18761,ATTACK_OTHER,STABILIZE_SELF
18762,WITHDRAWAL,STABILIZE_SELF
18763,REST,STABILIZE_SELF
18764,ATTACK_OTHER,STABILIZE_SELF
18765,AVOIDANCE,STABILIZE_SELF
18766,REST,STABILIZE_SELF
18767,REST,STABILIZE_SELF
18768,REST,STABILIZE_SELF
18769,DEPRECIATION,STABILIZE_SELF
18770,STABILIZE_SELF,STABILIZE_SELF
18771,ATTACK_OTHER,STABILIZE_SELF
18772,ATTACK_OTHER,STABILIZE_SELF
18773,STABILIZE_SELF,STABILIZE_SELF
18774,STABILIZE_SELF,STABILIZE_SELF
18775,REST,STABILIZE_SELF
18776,ATTACK_SELF,STABILIZE_SELF
18777,STABILIZE_SELF,STABILIZE_SELF
18778,ATTACK_OTHER,STABILIZE_SELF
18779,AVOIDANCE,STABILIZE_SELF
18780,ATTACK_SELF,STABILIZE_SELF
18781,REST,STABILIZE_SELF
18782,DEPRECIATION,STABILIZE_SELF
18783,DEPRECIATION,STABILIZE_SELF
18784,STABILIZE_SELF,STABILIZE_SELF
18785,WITHDRAWAL,STABILIZE_SELF
18786,STABILIZE_SELF,STABILIZE_SELF
18787,ATTACK_SELF,STABILIZE_SELF
18788,ATTACK_OTHER,STABILIZE_SELF
18789,STABILIZE_SELF,STABILIZE_SELF
18790,REST,STABILIZE_SELF
18791,STABILIZE_SELF,STABILIZE_SELF
18792,AVOIDANCE,STABILIZE_SELF
18793,AVOIDANCE,STABILIZE_SELF
18794,ATTACK_OTHER,STABILIZE_SELF
18795,STABILIZE_SELF,STABILIZE_SELF
18796,WITHDRAWAL,STABILIZE_SELF
18797,DEPRECIATION,STABILIZE_SELF
18798,ATTACK_OTHER,STABILIZE_SELF
18799,REST,STABILIZE_SELF
18800,REST,STABILIZE_SELF
18801,STABILIZE_SELF,STABILIZE_SELF
18802,AVOIDANCE,STABILIZE_SELF
18803,STABILIZE_SELF,STABILIZE_SELF
18804,STABILIZE_SELF,STABILIZE_SELF
18805,STABILIZE_SELF,STABILIZE_SELF
18806,AVOIDANCE,STABILIZE_SELF
18807,STABILIZE_SELF,STABILIZE_SELF
18808,ATTACK_SELF,STABILIZE_SELF
18809,REST,STABILIZE_SELF
18810,STABILIZE_SELF,STABILIZE_SELF
18811,REST,STABILIZE_SELF
18812,AVOIDANCE,STABILIZE_SELF
18813,ATTACK_OTHER,STABILIZE_SELF
18814,WITHDRAWAL,STABILIZE_SELF
18815,STABILIZE_SELF,STABILIZE_SELF
18816,DEPRECIATION,STABILIZE_SELF
18817,ATTACK_OTHER,STABILIZE_SELF
18818,ATTACK_SELF,STABILIZE_SELF
18819,AVOIDANCE,STABILIZE_SELF
18820,STABILIZE_SELF,STABILIZE_SELF
18821,WITHDRAWAL,STABILIZE_SELF
18822,AVOIDANCE,STABILIZE_SELF
18823,WITHDRAWAL,STABILIZE_SELF
18824,REST,STABILIZE_SELF
18825,STABILIZE_SELF,STABILIZE_SELF
18826,STABILIZE_SELF,STABILIZE_SELF
18827,STABILIZE_SELF,STABILIZE_SELF
18828,AVOIDANCE,STABILIZE_SELF
18829,AVOIDANCE,STABILIZE_SELF
18830,STABILIZE_SELF,STABILIZE_SELF
18831,DEPRECIATION,STABILIZE_SELF
18832,STABILIZE_SELF,STABILIZE_SELF
18833,AVOIDANCE,STABILIZE_SELF
18834,ATTACK_SELF,STABILIZE_SELF
18835,REST,STABILIZE_SELF
18836,WITHDRAWAL,STABILIZE_SELF
18837,STABILIZE_SELF,STABILIZE_SELF
18838,ATTACK_OTHER,STABILIZE_SELF
18839,AVOIDANCE,STABILIZE_SELF
18840,STABILIZE_SELF,STABILIZE_SELF
18841,STABILIZE_SELF,STABILIZE_SELF
18842,WITHDRAWAL,STABILIZE_SELF
18843,AVOIDANCE,STABILIZE_SELF
18844,STABILIZE_SELF,STABILIZE_SELF
18845,STABILIZE_SELF,STABILIZE_SELF
18846,STABILIZE_SELF,STABILIZE_SELF
18847,REST,STABILIZE_SELF
18848,STABILIZE_SELF,STABILIZE_SELF
18849,REST,STABILIZE_SELF
18850,WITHDRAWAL,STABILIZE_SELF
18851,DEPRECIATION,STABILIZE_SELF
18852,REST,STABILIZE_SELF
18853,AVOIDANCE,STABILIZE_SELF
18854,WITHDRAWAL,STABILIZE_SELF
18855,STABILIZE_SELF,STABILIZE_SELF
18856,STABILIZE_SELF,STABILIZE_SELF
18857,REST,STABILIZE_SELF
18858,AVOIDANCE,STABILIZE_SELF
18859,AVOIDANCE,STABILIZE_SELF
18860,DEPRECIATION,STABILIZE_SELF
18861,STABILIZE_SELF,STABILIZE_SELF
18862,REST,STABILIZE_SELF
18863,STABILIZE_SELF,STABILIZE_SELF
18864,REST,STABILIZE_SELF
18865,STABILIZE_SELF,STABILIZE_SELF
18866,WITHDRAWAL,STABILIZE_SELF
18867,ATTACK_OTHER,STABILIZE_SELF
18868,ATTACK_OTHER,STABILIZE_SELF
18869,STABILIZE_SELF,STABILIZE_SELF
18870,REST,STABILIZE_SELF
18871,DEPRECIATION,STABILIZE_SELF
18872,STABILIZE_SELF,STABILIZE_SELF
18873,WITHDRAWAL,STABILIZE_SELF
18874,STABILIZE_SELF,STABILIZE_SELF
18875,WITHDRAWAL,STABILIZE_SELF
18876,ATTACK_SELF,STABILIZE_SELF
18877,STABILIZE_SELF,STABILIZE_SELF
18878,AVOIDANCE,STABILIZE_SELF
18879,WITHDRAWAL,STABILIZE_SELF
18880,AVOIDANCE,STABILIZE_SELF
18881,STABILIZE_SELF,STABILIZE_SELF
18882,DEPRECIATION,STABILIZE_SELF
18883,ATTACK_OTHER,STABILIZE_SELF
18884,ATTACK_OTHER,STABILIZE_SELF
18885,AVOIDANCE,STABILIZE_SELF
18886,ATTACK_SELF,STABILIZE_SELF
18887,ATTACK_SELF,STABILIZE_SELF
18888,DEPRECIATION,STABILIZE_SELF
18889,STABILIZE_SELF,STABILIZE_SELF
18890,STABILIZE_SELF,STABILIZE_SELF
18891,AVOIDANCE,STABILIZE_SELF
18892,ATTACK_OTHER,STABILIZE_SELF
18893,DEPRECIATION,STABILIZE_SELF
18894,DEPRECIATION,STABILIZE_SELF
18895,ATTACK_OTHER,STABILIZE_SELF
18896,STABILIZE_SELF,STABILIZE_SELF
18897,WITHDRAWAL,STABILIZE_SELF
18898,STABILIZE_SELF,STABILIZE_SELF
18899,WITHDRAWAL,STABILIZE_SELF
18900,REST,STABILIZE_SELF
18901,STABILIZE_SELF,STABILIZE_SELF
18902,WITHDRAWAL,STABILIZE_SELF
18903,STABILIZE_SELF,STABILIZE_SELF
18904,ATTACK_OTHER,STABILIZE_SELF
18905,STABILIZE_SELF,STABILIZE_SELF
18906,STABILIZE_SELF,STABILIZE_SELF
18907,ATTACK_SELF,STABILIZE_SELF
18908,STABILIZE_SELF,STABILIZE_SELF
18909,AVOIDANCE,STABILIZE_SELF
18910,AVOIDANCE,STABILIZE_SELF
18911,DEPRECIATION,STABILIZE_SELF
18912,DEPRECIATION,DEPRECIATION
18913,REST,DEPRECIATION
18914,REST,DEPRECIATION
18915,DEPRECIATION,DEPRECIATION
18916,WITHDRAWAL,DEPRECIATION
18917,DEPRECIATION,DEPRECIATION
18918,ATTACK_SELF,DEPRECIATION
18919,DEPRECIATION,DEPRECIATION
18920,STABILIZE_SELF,DEPRECIATION
18921,DEPRECIATION,DEPRECIATION
18922,DEPRECIATION,DEPRECIATION
18923,DEPRECIATION,DEPRECIATION
18924,ATTACK_OTHER,DEPRECIATION
18925,STABILIZE_SELF,DEPRECIATION
18926,DEPRECIATION,DEPRECIATION
18927,DEPRECIATION,DEPRECIATION
18928,WITHDRAWAL,DEPRECIATION
18929,DEPRECIATION,DEPRECIATION
18930,WITHDRAWAL,DEPRECIATION
18931,ATTACK_SELF,DEPRECIATION
18932,ATTACK_SELF,DEPRECIATION
18933,REST,DEPRECIATION
18934,DEPRECIATION,DEPRECIATION
18935,ATTACK_OTHER,DEPRECIATION
18936,DEPRECIATION,DEPRECIATION
18937,REST,DEPRECIATION
18938,REST,DEPRECIATION
18939,ATTACK_SELF,DEPRECIATION
18940,REST,DEPRECIATION
18941,DEPRECIATION,DEPRECIATION
18942,ATTACK_OTHER,DEPRECIATION
18943,DEPRECIATION,DEPRECIATION
18944,STABILIZE_SELF,DEPRECIATION
18945,WITHDRAWAL,DEPRECIATION
18946,WITHDRAWAL,DEPRECIATION
18947,STABILIZE_SELF,DEPRECIATION
18948,WITHDRAWAL,DEPRECIATION
18949,DEPRECIATION,DEPRECIATION
18950,DEPRECIATION,DEPRECIATION
18951,WITHDRAWAL,DEPRECIATION
18952,DEPRECIATION,DEPRECIATION
18953,ATTACK_OTHER,DEPRECIATION
18954,REST,DEPRECIATION
18955,WITHDRAWAL,DEPRECIATION
18956,DEPRECIATION,DEPRECIATION
18957,ATTACK_SELF,DEPRECIATION
18958,ATTACK_SELF,DEPRECIATION
18959,REST,DEPRECIATION
18960,ATTACK_OTHER,DEPRECIATION
18961,ATTACK_SELF,DEPRECIATION
18962,DEPRECIATION,DEPRECIATION
18963,ATTACK_SELF,DEPRECIATION
18964,STABILIZE_SELF,DEPRECIATION
18965,ATTACK_OTHER,DEPRECIATION
18966,DEPRECIATION,DEPRECIATION
18967,AVOIDANCE,DEPRECIATION
18968,DEPRECIATION,DEPRECIATION
18969,WITHDRAWAL,DEPRECIATION
18970,DEPRECIATION,DEPRECIATION
18971,ATTACK_SELF,DEPRECIATION
18972,DEPRECIATION,DEPRECIATION
18973,ATTACK_SELF,DEPRECIATION
18974,DEPRECIATION,DEPRECIATION
18975,DEPRECIATION,DEPRECIATION
18976,WITHDRAWAL,DEPRECIATION
18977,STABILIZE_SELF,DEPRECIATION
18978,ATTACK_OTHER,DEPRECIATION
18979,REST,DEPRECIATION
18980,DEPRECIATION,DEPRECIATION
18981,ATTACK_SELF,DEPRECIATION
18982,STABILIZE_SELF,DEPRECIATION
18983,ATTACK_SELF,DEPRECIATION
18984,ATTACK_OTHER,DEPRECIATION
18985,ATTACK_OTHER,DEPRECIATION
18986,DEPRECIATION,DEPRECIATION
18987,REST,DEPRECIATION
18988,DEPRECIATION,DEPRECIATION
18989,DEPRECIATION,DEPRECIATION
18990,DEPRECIATION,DEPRECIATION
18991,DEPRECIATION,DEPRECIATION
18992,WITHDRAWAL,DEPRECIATION
18993,REST,DEPRECIATION
18994,DEPRECIATION,DEPRECIATION
18995,REST,DEPRECIATION
18996,REST,DEPRECIATION
18997,ATTACK_OTHER,DEPRECIATION
18998,DEPRECIATION,DEPRECIATION
18999,DEPRECIATION,DEPRECIATION
19000,ATTACK_OTHER,DEPRECIATION
19001,STABILIZE_SELF,DEPRECIATION
19002,STABILIZE_SELF,DEPRECIATION
19003,ATTACK_SELF,DEPRECIATION
19004,ATTACK_SELF,DEPRECIATION
19005,DEPRECIATION,DEPRECIATION
19006,DEPRECIATION,DEPRECIATION
19007,DEPRECIATION,DEPRECIATION
19008,WITHDRAWAL,DEPRECIATION
19009,ATTACK_SELF,DEPRECIATION
19010,WITHDRAWAL,DEPRECIATION
19011,REST,DEPRECIATION
19012,DEPRECIATION,DEPRECIATION
19013,DEPRECIATION,DEPRECIATION
19014,DEPRECIATION,DEPRECIATION
19015,ATTACK_SELF,DEPRECIATION
19016,AVOIDANCE,DEPRECIATION
19017,DEPRECIATION,DEPRECIATION
19018,DEPRECIATION,DEPRECIATION
19019,WITHDRAWAL,DEPRECIATION
19020,AVOIDANCE,DEPRECIATION
19021,DEPRECIATION,DEPRECIATION
19022,AVOIDANCE,DEPRECIATION
19023,DEPRECIATION,DEPRECIATION
19024,WITHDRAWAL,DEPRECIATION
19025,ATTACK_SELF,DEPRECIATION
19026,AVOIDANCE,DEPRECIATION
19027,DEPRECIATION,DEPRECIATION
19028,ATTACK_OTHER,DEPRECIATION
19029,ATTACK_OTHER,DEPRECIATION
19030,ATTACK_OTHER,DEPRECIATION
20039,DEPRECIATION,DEPRECIATION
20040,WITHDRAWAL,DEPRECIATION
20041,AVOIDANCE,DEPRECIATION
20042,ATTACK_SELF,DEPRECIATION
20043,DEPRECIATION,DEPRECIATION
20044,DEPRECIATION,DEPRECIATION
20045,ATTACK_OTHER,DEPRECIATION
20046,DEPRECIATION,DEPRECIATION
20047,AVOIDANCE,DEPRECIATION
20048,AVOIDANCE,DEPRECIATION
20049,ATTACK_OTHER,DEPRECIATION
20050,ATTACK_SELF,DEPRECIATION
20051,DEPRECIATION,DEPRECIATION
20052,WITHDRAWAL,DEPRECIATION
20053,DEPRECIATION,DEPRECIATION
20054,STABILIZE_SELF,DEPRECIATION
20055,ATTACK_SELF,DEPRECIATION
20056,ATTACK_OTHER,DEPRECIATION
20057,AVOIDANCE,DEPRECIATION
20058,DEPRECIATION,DEPRECIATION
20059,DEPRECIATION,DEPRECIATION
20060,REST,DEPRECIATION
20061,DEPRECIATION,DEPRECIATION
20062,DEPRECIATION,DEPRECIATION
20063,DEPRECIATION,DEPRECIATION
20064,ATTACK_SELF,DEPRECIATION
20065,DEPRECIATION,DEPRECIATION
20066,DEPRECIATION,DEPRECIATION
20067,WITHDRAWAL,DEPRECIATION
20068,REST,DEPRECIATION
20069,ATTACK_SELF,DEPRECIATION
20070,DEPRECIATION,DEPRECIATION
20071,DEPRECIATION,DEPRECIATION
20072,DEPRECIATION,DEPRECIATION
20073,WITHDRAWAL,DEPRECIATION
20074,WITHDRAWAL,DEPRECIATION
20075,DEPRECIATION,DEPRECIATION
20076,ATTACK_SELF,DEPRECIATION
20077,DEPRECIATION,DEPRECIATION
20078,ATTACK_SELF,DEPRECIATION
20079,ATTACK_OTHER,DEPRECIATION
20080,REST,DEPRECIATION
20081,STABILIZE_SELF,DEPRECIATION
20082,DEPRECIATION,DEPRECIATION
20083,DEPRECIATION,DEPRECIATION
20084,DEPRECIATION,DEPRECIATION
20085,STABILIZE_SELF,DEPRECIATION
20086,STABILIZE_SELF,DEPRECIATION
20087,REST,DEPRECIATION
20088,REST,DEPRECIATION
20089,STABILIZE_SELF,DEPRECIATION
20090,DEPRECIATION,DEPRECIATION
20091,AVOIDANCE,DEPRECIATION
20092,ATTACK_SELF,DEPRECIATION
20093,STABILIZE_SELF,DEPRECIATION
20094,ATTACK_SELF,DEPRECIATION
20095,ATTACK_OTHER,DEPRECIATION
20096,REST,DEPRECIATION
20097,ATTACK_OTHER,DEPRECIATION
20098,WITHDRAWAL,DEPRECIATION
20099,DEPRECIATION,DEPRECIATION
20100,DEPRECIATION,DEPRECIATION
20101,WITHDRAWAL,DEPRECIATION
20102,ATTACK_SELF,DEPRECIATION
20103,WITHDRAWAL,DEPRECIATION
20104,DEPRECIATION,DEPRECIATION
20105,REST,DEPRECIATION
20106,DEPRECIATION,DEPRECIATION
20107,DEPRECIATION,DEPRECIATION
20108,AVOIDANCE,DEPRECIATION
20109,DEPRECIATION,DEPRECIATION
20110,DEPRECIATION,DEPRECIATION
20111,WITHDRAWAL,DEPRECIATION
20112,DEPRECIATION,DEPRECIATION
20113,AVOIDANCE,DEPRECIATION
20114,DEPRECIATION,DEPRECIATION
20115,AVOIDANCE,DEPRECIATION
20116,REST,DEPRECIATION
20117,DEPRECIATION,DEPRECIATION
20118,REST,DEPRECIATION
20119,AVOIDANCE,DEPRECIATION
20120,DEPRECIATION,DEPRECIATION
20121,WITHDRAWAL,DEPRECIATION
20122,DEPRECIATION,DEPRECIATION
20123,DEPRECIATION,DEPRECIATION
20124,ATTACK_SELF,DEPRECIATION
20125,STABILIZE_SELF,DEPRECIATION
20126,DEPRECIATION,DEPRECIATION
20127,DEPRECIATION,DEPRECIATION
20128,DEPRECIATION,DEPRECIATION
20129,REST,DEPRECIATION
20130,AVOIDANCE,DEPRECIATION
20131,DEPRECIATION,DEPRECIATION
20132,ATTACK_OTHER,DEPRECIATION
20133,DEPRECIATION,DEPRECIATION
20134,DEPRECIATION,DEPRECIATION
20135,DEPRECIATION,DEPRECIATION
20136,DEPRECIATION,DEPRECIATION
20137,AVOIDANCE,DEPRECIATION
20138,DEPRECIATION,DEPRECIATION
20139,DEPRECIATION,DEPRECIATION
20140,REST,DEPRECIATION
20141,DEPRECIATION,DEPRECIATION
20142,STABILIZE_SELF,DEPRECIATION
20143,WITHDRAWAL,DEPRECIATION
20144,DEPRECIATION,DEPRECIATION
20145,DEPRECIATION,DEPRECIATION
20146,DEPRECIATION,DEPRECIATION
20147,STABILIZE_SELF,DEPRECIATION
20148,DEPRECIATION,DEPRECIATION
20149,DEPRECIATION,DEPRECIATION
20150,WITHDRAWAL,DEPRECIATION
20151,DEPRECIATION,DEPRECIATION
20152,REST,DEPRECIATION
20153,REST,DEPRECIATION
20154,STABILIZE_SELF,DEPRECIATION
20155,DEPRECIATION,DEPRECIATION
20156,WITHDRAWAL,DEPRECIATION
20157,DEPRECIATION,DEPRECIATION
20158,DEPRECIATION,DEPRECIATION
20159,DEPRECIATION,DEPRECIATION
20160,STABILIZE_SELF,DEPRECIATION
20161,AVOIDANCE,DEPRECIATION
20162,DEPRECIATION,DEPRECIATION
20163,ATTACK_SELF,DEPRECIATION
20164,STABILIZE_SELF,DEPRECIATION
20165,ATTACK_OTHER,DEPRECIATION
20166,DEPRECIATION,DEPRECIATION
20167,STABILIZE_SELF,DEPRECIATION
20168,DEPRECIATION,DEPRECIATION
20169,REST,DEPRECIATION
20170,DEPRECIATION,DEPRECIATION
20171,DEPRECIATION,DEPRECIATION
20172,STABILIZE_SELF,DEPRECIATION
20173,STABILIZE_SELF,DEPRECIATION
20174,DEPRECIATION,DEPRECIATION
20175,WITHDRAWAL,DEPRECIATION
20176,ATTACK_SELF,DEPRECIATION
20177,DEPRECIATION,DEPRECIATION
20178,DEPRECIATION,DEPRECIATION
20179,ATTACK_OTHER,DEPRECIATION
20180,DEPRECIATION,DEPRECIATION
20181,WITHDRAWAL,DEPRECIATION
20182,DEPRECIATION,DEPRECIATION
20183,WITHDRAWAL,DEPRECIATION
20184,DEPRECIATION,DEPRECIATION
20185,DEPRECIATION,DEPRECIATION
20186,WITHDRAWAL,DEPRECIATION
20187,ATTACK_SELF,DEPRECIATION
20188,ATTACK_OTHER,DEPRECIATION
20189,AVOIDANCE,DEPRECIATION
20190,STABILIZE_SELF,DEPRECIATION
20191,ATTACK_OTHER,DEPRECIATION
20192,DEPRECIATION,DEPRECIATION
20193,AVOIDANCE,DEPRECIATION
20194,STABILIZE_SELF,DEPRECIATION
20195,ATTACK_OTHER,DEPRECIATION
20196,DEPRECIATION,DEPRECIATION
20197,AVOIDANCE,DEPRECIATION
20198,DEPRECIATION,DEPRECIATION
20199,REST,DEPRECIATION
20200,DEPRECIATION,DEPRECIATION
20201,REST,DEPRECIATION
20202,DEPRECIATION,DEPRECIATION
20203,ATTACK_SELF,DEPRECIATION
20204,DEPRECIATION,DEPRECIATION
20205,STABILIZE_SELF,DEPRECIATION
20206,STABILIZE_SELF,DEPRECIATION
20207,DEPRECIATION,DEPRECIATION
20208,DEPRECIATION,DEPRECIATION
20209,DEPRECIATION,DEPRECIATION
