OriginalIndex,Predicted,GroundTruth
20333,STABILIZE_SELF,STABILIZE_SELF
20334,STABILIZE_SELF,STABILIZE_SELF
20335,STABILIZE_SELF,STABILIZE_SELF
20336,STABILIZE_SELF,STABILIZE_SELF
20337,DEPRECIATION,STABILIZE_SELF
20338,STABILIZE_SELF,STABILIZE_SELF
20339,STABILIZE_SELF,STABILIZE_SELF
20340,DEPRECIATION,STABILIZE_SELF
20341,REST,STABILIZE_SELF
20342,ATTACK_OTHER,STABILIZE_SELF
20343,STABILIZE_SELF,STABILIZE_SELF
20344,ATTACK_SELF,STABILIZE_SELF
20345,STABILIZE_SELF,STABILIZE_SELF
20346,STABILIZE_SELF,STABILIZE_SELF
20347,REST,STABILIZE_SELF
20348,STABILIZE_SELF,STABILIZE_SELF
20349,STABILIZE_SELF,STABILIZE_SELF
20350,REST,STABILIZE_SELF
20351,STABILIZE_SELF,STABILIZE_SELF
20352,STABILIZE_SELF,STABILIZE_SELF
20353,WITHDRAWAL,STABILIZE_SELF
20354,DEPRECIATION,STABILIZE_SELF
20355,STABILIZE_SELF,STABILIZE_SELF
20356,STABILIZE_SELF,STABILIZE_SELF
20357,WITHDRAWAL,STABILIZE_SELF
20358,ATTACK_SELF,STABILIZE_SELF
20359,REST,STABILIZE_SELF
20360,WITHDRAWAL,STABILIZE_SELF
20361,STABILIZE_SELF,STABILIZE_SELF
20362,STABILIZE_SELF,STABILIZE_SELF
20363,STABILIZE_SELF,STABILIZE_SELF
20364,WITHDRAWAL,STABILIZE_SELF
20365,REST,STABILIZE_SELF
20366,ATTACK_SELF,STABILIZE_SELF
20367,ATTACK_OTHER,STABILIZE_SELF
20368,STABILIZE_SELF,STABILIZE_SELF
20369,AVOIDANCE,STABILIZE_SELF
20370,STABILIZE_SELF,STABILIZE_SELF
20371,STABILIZE_SELF,STABILIZE_SELF
20372,STABILIZE_SELF,STABILIZE_SELF
20373,ATTACK_SELF,STABILIZE_SELF
20374,STABILIZE_SELF,STABILIZE_SELF
20375,ATTACK_SELF,STABILIZE_SELF
20376,STABILIZE_SELF,STABILIZE_SELF
20377,WITHDRAWAL,STABILIZE_SELF
20378,STABILIZE_SELF,STABILIZE_SELF
20379,STABILIZE_SELF,STABILIZE_SELF
20380,STABILIZE_SELF,STABILIZE_SELF
20381,STABILIZE_SELF,STABILIZE_SELF
20382,WITHDRAWAL,STABILIZE_SELF
20383,DEPRECIATION,STABILIZE_SELF
20384,ATTACK_OTHER,STABILIZE_SELF
20385,AVOIDANCE,STABILIZE_SELF
20386,REST,STABILIZE_SELF
20387,STABILIZE_SELF,STABILIZE_SELF
20388,STABILIZE_SELF,STABILIZE_SELF
20389,STABILIZE_SELF,STABILIZE_SELF
20390,DEPRECIATION,STABILIZE_SELF
20391,STABILIZE_SELF,STABILIZE_SELF
20392,AVOIDANCE,STABILIZE_SELF
20393,STABILIZE_SELF,STABILIZE_SELF
20394,DEPRECIATION,STABILIZE_SELF
20395,REST,STABILIZE_SELF
20396,WITHDRAWAL,STABILIZE_SELF
20397,REST,STABILIZE_SELF
20398,ATTACK_SELF,STABILIZE_SELF
20399,STABILIZE_SELF,STABILIZE_SELF
20400,ATTACK_SELF,STABILIZE_SELF
20401,STABILIZE_SELF,STABILIZE_SELF
20402,WITHDRAWAL,STABILIZE_SELF
20403,STABILIZE_SELF,STABILIZE_SELF
20404,ATTACK_OTHER,STABILIZE_SELF
20405,STABILIZE_SELF,STABILIZE_SELF
20406,REST,STABILIZE_SELF
20407,AVOIDANCE,STABILIZE_SELF
20408,WITHDRAWAL,STABILIZE_SELF
20409,REST,STABILIZE_SELF
20410,STABILIZE_SELF,STABILIZE_SELF
20411,ATTACK_OTHER,STABILIZE_SELF
20412,ATTACK_SELF,STABILIZE_SELF
20413,STABILIZE_SELF,STABILIZE_SELF
20414,DEPRECIATION,STABILIZE_SELF
20415,ATTACK_SELF,STABILIZE_SELF
20416,ATTACK_OTHER,STABILIZE_SELF
20417,ATTACK_OTHER,STABILIZE_SELF
20418,WITHDRAWAL,STABILIZE_SELF
20419,STABILIZE_SELF,STABILIZE_SELF
20420,STABILIZE_SELF,STABILIZE_SELF
20421,ATTACK_SELF,STABILIZE_SELF
20422,STABILIZE_SELF,STABILIZE_SELF
20423,ATTACK_OTHER,STABILIZE_SELF
20424,ATTACK_SELF,STABILIZE_SELF
20425,STABILIZE_SELF,STABILIZE_SELF
20426,STABILIZE_SELF,STABILIZE_SELF
20427,STABILIZE_SELF,STABILIZE_SELF
20428,DEPRECIATION,STABILIZE_SELF
20429,ATTACK_OTHER,STABILIZE_SELF
20430,STABILIZE_SELF,STABILIZE_SELF
20431,ATTACK_OTHER,STABILIZE_SELF
20432,STABILIZE_SELF,STABILIZE_SELF
20433,STABILIZE_SELF,STABILIZE_SELF
20434,STABILIZE_SELF,STABILIZE_SELF
20435,REST,STABILIZE_SELF
20436,WITHDRAWAL,STABILIZE_SELF
20437,STABILIZE_SELF,STABILIZE_SELF
20438,WITHDRAWAL,STABILIZE_SELF
20439,WITHDRAWAL,STABILIZE_SELF
20440,STABILIZE_SELF,STABILIZE_SELF
20441,STABILIZE_SELF,STABILIZE_SELF
20442,DEPRECIATION,STABILIZE_SELF
20443,DEPRECIATION,STABILIZE_SELF
20444,AVOIDANCE,STABILIZE_SELF
20445,REST,STABILIZE_SELF
20446,AVOIDANCE,STABILIZE_SELF
20447,STABILIZE_SELF,STABILIZE_SELF
20448,ATTACK_SELF,STABILIZE_SELF
20449,ATTACK_SELF,STABILIZE_SELF
20450,STABILIZE_SELF,STABILIZE_SELF
20451,DEPRECIATION,STABILIZE_SELF
20452,STABILIZE_SELF,STABILIZE_SELF
20453,DEPRECIATION,STABILIZE_SELF
20454,STABILIZE_SELF,STABILIZE_SELF
20455,STABILIZE_SELF,STABILIZE_SELF
20456,STABILIZE_SELF,STABILIZE_SELF
20457,STABILIZE_SELF,STABILIZE_SELF
20458,AVOIDANCE,STABILIZE_SELF
20459,AVOIDANCE,STABILIZE_SELF
20460,STABILIZE_SELF,STABILIZE_SELF
20461,ATTACK_OTHER,STABILIZE_SELF
20462,STABILIZE_SELF,STABILIZE_SELF
20463,REST,STABILIZE_SELF
20464,STABILIZE_SELF,STABILIZE_SELF
20465,DEPRECIATION,STABILIZE_SELF
20466,REST,STABILIZE_SELF
20467,WITHDRAWAL,STABILIZE_SELF
20468,STABILIZE_SELF,STABILIZE_SELF
20469,STABILIZE_SELF,STABILIZE_SELF
20470,STABILIZE_SELF,STABILIZE_SELF
20471,STABILIZE_SELF,STABILIZE_SELF
20472,ATTACK_OTHER,STABILIZE_SELF
20473,STABILIZE_SELF,STABILIZE_SELF
20474,DEPRECIATION,STABILIZE_SELF
20475,DEPRECIATION,STABILIZE_SELF
20476,STABILIZE_SELF,STABILIZE_SELF
20477,STABILIZE_SELF,STABILIZE_SELF
20478,STABILIZE_SELF,STABILIZE_SELF
20479,DEPRECIATION,STABILIZE_SELF
20480,WITHDRAWAL,STABILIZE_SELF
20481,STABILIZE_SELF,STABILIZE_SELF
20482,AVOIDANCE,STABILIZE_SELF
20483,WITHDRAWAL,STABILIZE_SELF
20484,ATTACK_OTHER,STABILIZE_SELF
20485,ATTACK_SELF,STABILIZE_SELF
20486,STABILIZE_SELF,STABILIZE_SELF
20487,REST,STABILIZE_SELF
20488,STABILIZE_SELF,STABILIZE_SELF
20489,REST,STABILIZE_SELF
20490,STABILIZE_SELF,STABILIZE_SELF
20491,STABILIZE_SELF,STABILIZE_SELF
20492,STABILIZE_SELF,STABILIZE_SELF
20493,AVOIDANCE,STABILIZE_SELF
20494,DEPRECIATION,STABILIZE_SELF
20495,STABILIZE_SELF,STABILIZE_SELF
20496,ATTACK_SELF,STABILIZE_SELF
20497,REST,STABILIZE_SELF
20498,STABILIZE_SELF,STABILIZE_SELF
20499,STABILIZE_SELF,STABILIZE_SELF
21681,STABILIZE_SELF,STABILIZE_SELF
21682,STABILIZE_SELF,STABILIZE_SELF
21683,REST,STABILIZE_SELF
21684,STABILIZE_SELF,STABILIZE_SELF
21685,ATTACK_OTHER,STABILIZE_SELF
21686,DEPRECIATION,STABILIZE_SELF
21687,STABILIZE_SELF,STABILIZE_SELF
21688,STABILIZE_SELF,STABILIZE_SELF
21689,REST,STABILIZE_SELF
21690,STABILIZE_SELF,STABILIZE_SELF
21691,REST,STABILIZE_SELF
21692,STABILIZE_SELF,STABILIZE_SELF
21693,STABILIZE_SELF,STABILIZE_SELF
21694,ATTACK_OTHER,STABILIZE_SELF
21695,STABILIZE_SELF,STABILIZE_SELF
21696,DEPRECIATION,STABILIZE_SELF
21697,DEPRECIATION,STABILIZE_SELF
21698,ATTACK_SELF,STABILIZE_SELF
21699,STABILIZE_SELF,STABILIZE_SELF
21700,ATTACK_SELF,STABILIZE_SELF
21701,ATTACK_OTHER,STABILIZE_SELF
21702,ATTACK_OTHER,STABILIZE_SELF
21703,STABILIZE_SELF,STABILIZE_SELF
21704,WITHDRAWAL,STABILIZE_SELF
21705,STABILIZE_SELF,STABILIZE_SELF
21706,ATTACK_SELF,STABILIZE_SELF
21707,WITHDRAWAL,STABILIZE_SELF
21708,STABILIZE_SELF,STABILIZE_SELF
21709,STABILIZE_SELF,STABILIZE_SELF
21710,AVOIDANCE,STABILIZE_SELF
21711,ATTACK_OTHER,STABILIZE_SELF
21712,WITHDRAWAL,STABILIZE_SELF
21713,STABILIZE_SELF,STABILIZE_SELF
21714,STABILIZE_SELF,STABILIZE_SELF
21715,AVOIDANCE,STABILIZE_SELF
21716,STABILIZE_SELF,STABILIZE_SELF
21717,DEPRECIATION,STABILIZE_SELF
21718,STABILIZE_SELF,STABILIZE_SELF
21719,AVOIDANCE,STABILIZE_SELF
21720,WITHDRAWAL,STABILIZE_SELF
21721,REST,STABILIZE_SELF
21722,ATTACK_OTHER,STABILIZE_SELF
21723,STABILIZE_SELF,STABILIZE_SELF
21724,ATTACK_SELF,STABILIZE_SELF
21725,DEPRECIATION,STABILIZE_SELF
21726,WITHDRAWAL,STABILIZE_SELF
21727,ATTACK_SELF,STABILIZE_SELF
21728,STABILIZE_SELF,STABILIZE_SELF
21729,STABILIZE_SELF,STABILIZE_SELF
21730,STABILIZE_SELF,STABILIZE_SELF
21731,ATTACK_OTHER,STABILIZE_SELF
21732,STABILIZE_SELF,STABILIZE_SELF
21733,STABILIZE_SELF,STABILIZE_SELF
21734,STABILIZE_SELF,STABILIZE_SELF
21735,AVOIDANCE,STABILIZE_SELF
21736,STABILIZE_SELF,STABILIZE_SELF
21737,STABILIZE_SELF,STABILIZE_SELF
21738,WITHDRAWAL,STABILIZE_SELF
21739,AVOIDANCE,STABILIZE_SELF
21740,DEPRECIATION,STABILIZE_SELF
21741,DEPRECIATION,STABILIZE_SELF
21742,REST,STABILIZE_SELF
21743,STABILIZE_SELF,STABILIZE_SELF
21744,REST,STABILIZE_SELF
21745,ATTACK_OTHER,STABILIZE_SELF
21746,STABILIZE_SELF,STABILIZE_SELF
21747,DEPRECIATION,STABILIZE_SELF
21748,STABILIZE_SELF,STABILIZE_SELF
21749,DEPRECIATION,STABILIZE_SELF
21750,ATTACK_SELF,STABILIZE_SELF
21751,AVOIDANCE,STABILIZE_SELF
21752,DEPRECIATION,STABILIZE_SELF
21753,STABILIZE_SELF,STABILIZE_SELF
21754,DEPRECIATION,STABILIZE_SELF
21755,ATTACK_SELF,STABILIZE_SELF
21756,STABILIZE_SELF,STABILIZE_SELF
21757,DEPRECIATION,STABILIZE_SELF
21758,WITHDRAWAL,STABILIZE_SELF
21759,DEPRECIATION,STABILIZE_SELF
21760,STABILIZE_SELF,STABILIZE_SELF
21761,WITHDRAWAL,STABILIZE_SELF
21762,STABILIZE_SELF,STABILIZE_SELF
21763,ATTACK_OTHER,STABILIZE_SELF
21764,DEPRECIATION,STABILIZE_SELF
21765,DEPRECIATION,STABILIZE_SELF
21766,STABILIZE_SELF,STABILIZE_SELF
21767,REST,STABILIZE_SELF
21768,AVOIDANCE,STABILIZE_SELF
21769,DEPRECIATION,STABILIZE_SELF
21770,WITHDRAWAL,STABILIZE_SELF
21771,STABILIZE_SELF,STABILIZE_SELF
21772,WITHDRAWAL,STABILIZE_SELF
21773,AVOIDANCE,STABILIZE_SELF
21774,STABILIZE_SELF,STABILIZE_SELF
21775,AVOIDANCE,STABILIZE_SELF
21776,AVOIDANCE,STABILIZE_SELF
21777,STABILIZE_SELF,STABILIZE_SELF
21778,WITHDRAWAL,STABILIZE_SELF
21779,STABILIZE_SELF,STABILIZE_SELF
21780,WITHDRAWAL,STABILIZE_SELF
21781,STABILIZE_SELF,STABILIZE_SELF
21782,WITHDRAWAL,STABILIZE_SELF
21783,WITHDRAWAL,STABILIZE_SELF
21784,ATTACK_OTHER,STABILIZE_SELF
21785,DEPRECIATION,STABILIZE_SELF
21786,WITHDRAWAL,STABILIZE_SELF
21787,STABILIZE_SELF,STABILIZE_SELF
21788,STABILIZE_SELF,STABILIZE_SELF
21789,STABILIZE_SELF,STABILIZE_SELF
21790,AVOIDANCE,STABILIZE_SELF
21791,WITHDRAWAL,STABILIZE_SELF
21792,ATTACK_SELF,STABILIZE_SELF
21793,STABILIZE_SELF,STABILIZE_SELF
21794,STABILIZE_SELF,STABILIZE_SELF
21795,WITHDRAWAL,STABILIZE_SELF
21796,STABILIZE_SELF,STABILIZE_SELF
21797,DEPRECIATION,STABILIZE_SELF
21798,REST,STABILIZE_SELF
21799,DEPRECIATION,STABILIZE_SELF
21800,ATTACK_SELF,STABILIZE_SELF
21801,AVOIDANCE,STABILIZE_SELF
21802,STABILIZE_SELF,STABILIZE_SELF
21803,AVOIDANCE,STABILIZE_SELF
21804,STABILIZE_SELF,STABILIZE_SELF
21805,DEPRECIATION,STABILIZE_SELF
21806,STABILIZE_SELF,STABILIZE_SELF
21807,AVOIDANCE,STABILIZE_SELF
21808,AVOIDANCE,STABILIZE_SELF
21809,STABILIZE_SELF,STABILIZE_SELF
21810,ATTACK_SELF,STABILIZE_SELF
21811,STABILIZE_SELF,STABILIZE_SELF
21812,ATTACK_SELF,STABILIZE_SELF
21813,ATTACK_OTHER,STABILIZE_SELF
21814,REST,STABILIZE_SELF
21815,REST,STABILIZE_SELF
21816,AVOIDANCE,STABILIZE_SELF
21817,DEPRECIATION,STABILIZE_SELF
21818,DEPRECIATION,STABILIZE_SELF
21819,REST,STABILIZE_SELF
21820,DEPRECIATION,STABILIZE_SELF
21821,REST,STABILIZE_SELF
21822,AVOIDANCE,STABILIZE_SELF
21823,DEPRECIATION,STABILIZE_SELF
21824,STABILIZE_SELF,STABILIZE_SELF
21825,ATTACK_SELF,STABILIZE_SELF
21826,STABILIZE_SELF,STABILIZE_SELF
21827,REST,STABILIZE_SELF
21828,STABILIZE_SELF,STABILIZE_SELF
21829,STABILIZE_SELF,STABILIZE_SELF
21830,DEPRECIATION,STABILIZE_SELF
21831,DEPRECIATION,STABILIZE_SELF
21832,STABILIZE_SELF,STABILIZE_SELF
21833,AVOIDANCE,STABILIZE_SELF
21834,STABILIZE_SELF,STABILIZE_SELF
21835,STABILIZE_SELF,STABILIZE_SELF
21836,STABILIZE_SELF,STABILIZE_SELF
21837,WITHDRAWAL,STABILIZE_SELF
21838,ATTACK_SELF,STABILIZE_SELF
21839,STABILIZE_SELF,STABILIZE_SELF
21840,AVOIDANCE,STABILIZE_SELF
21841,REST,STABILIZE_SELF
21842,STABILIZE_SELF,STABILIZE_SELF
21843,ATTACK_SELF,STABILIZE_SELF
21844,STABILIZE_SELF,STABILIZE_SELF
21845,STABILIZE_SELF,STABILIZE_SELF
21846,DEPRECIATION,STABILIZE_SELF
21847,WITHDRAWAL,STABILIZE_SELF
21848,STABILIZE_SELF,STABILIZE_SELF
21849,ATTACK_OTHER,STABILIZE_SELF
21850,STABILIZE_SELF,STABILIZE_SELF
21851,ATTACK_SELF,STABILIZE_SELF
21852,STABILIZE_SELF,STABILIZE_SELF
21853,STABILIZE_SELF,STABILIZE_SELF
21854,STABILIZE_SELF,STABILIZE_SELF
21855,STABILIZE_SELF,STABILIZE_SELF
21856,ATTACK_OTHER,STABILIZE_SELF
21857,DEPRECIATION,STABILIZE_SELF
21858,REST,STABILIZE_SELF
21859,ATTACK_SELF,STABILIZE_SELF
21860,STABILIZE_SELF,STABILIZE_SELF
21861,ATTACK_SELF,STABILIZE_SELF
21862,WITHDRAWAL,STABILIZE_SELF
21863,STABILIZE_SELF,STABILIZE_SELF
21864,REST,STABILIZE_SELF
21865,STABILIZE_SELF,STABILIZE_SELF
21866,AVOIDANCE,STABILIZE_SELF
21867,REST,STABILIZE_SELF
21868,STABILIZE_SELF,STABILIZE_SELF
21869,WITHDRAWAL,STABILIZE_SELF
21870,WITHDRAWAL,STABILIZE_SELF
21871,STABILIZE_SELF,STABILIZE_SELF
21872,REST,STABILIZE_SELF
21873,STABILIZE_SELF,STABILIZE_SELF
21874,ATTACK_SELF,STABILIZE_SELF
21875,STABILIZE_SELF,STABILIZE_SELF
21876,STABILIZE_SELF,STABILIZE_SELF
21877,STABILIZE_SELF,STABILIZE_SELF
21878,AVOIDANCE,STABILIZE_SELF
21879,REST,STABILIZE_SELF
21880,DEPRECIATION,STABILIZE_SELF
21881,WITHDRAWAL,STABILIZE_SELF
21882,REST,STABILIZE_SELF
21883,DEPRECIATION,STABILIZE_SELF
21884,REST,STABILIZE_SELF
21885,STABILIZE_SELF,STABILIZE_SELF
21886,DEPRECIATION,STABILIZE_SELF
21887,AVOIDANCE,STABILIZE_SELF
21888,STABILIZE_SELF,STABILIZE_SELF
21889,ATTACK_OTHER,STABILIZE_SELF
21890,WITHDRAWAL,STABILIZE_SELF
21891,STABILIZE_SELF,STABILIZE_SELF
21892,ATTACK_SELF,STABILIZE_SELF
21893,ATTACK_OTHER,STABILIZE_SELF
21894,ATTACK_OTHER,STABILIZE_SELF
21895,STABILIZE_SELF,STABILIZE_SELF
21896,ATTACK_OTHER,STABILIZE_SELF
21897,ATTACK_SELF,STABILIZE_SELF
21898,DEPRECIATION,STABILIZE_SELF
21899,STABILIZE_SELF,STABILIZE_SELF
21900,WITHDRAWAL,STABILIZE_SELF
21901,AVOIDANCE,STABILIZE_SELF
21902,REST,STABILIZE_SELF
21903,STABILIZE_SELF,STABILIZE_SELF
21904,STABILIZE_SELF,STABILIZE_SELF
21905,ATTACK_SELF,STABILIZE_SELF
21906,REST,STABILIZE_SELF
21907,AVOIDANCE,STABILIZE_SELF
21908,ATTACK_SELF,STABILIZE_SELF
21909,WITHDRAWAL,STABILIZE_SELF
21910,ATTACK_OTHER,STABILIZE_SELF
21911,STABILIZE_SELF,STABILIZE_SELF
21912,WITHDRAWAL,STABILIZE_SELF
21913,REST,STABILIZE_SELF
21914,STABILIZE_SELF,STABILIZE_SELF
21915,STABILIZE_SELF,STABILIZE_SELF
21916,STABILIZE_SELF,STABILIZE_SELF
21917,STABILIZE_SELF,STABILIZE_SELF
21918,AVOIDANCE,STABILIZE_SELF
21919,REST,STABILIZE_SELF
21920,AVOIDANCE,STABILIZE_SELF
21921,REST,STABILIZE_SELF
21922,STABILIZE_SELF,STABILIZE_SELF
21923,ATTACK_OTHER,STABILIZE_SELF
21924,STABILIZE_SELF,STABILIZE_SELF
21925,REST,STABILIZE_SELF
21926,WITHDRAWAL,STABILIZE_SELF
21927,STABILIZE_SELF,STABILIZE_SELF
21928,DEPRECIATION,STABILIZE_SELF
21929,STABILIZE_SELF,STABILIZE_SELF
21930,STABILIZE_SELF,STABILIZE_SELF
21931,STABILIZE_SELF,STABILIZE_SELF
21932,STABILIZE_SELF,STABILIZE_SELF
21933,ATTACK_OTHER,STABILIZE_SELF
21934,REST,STABILIZE_SELF
21935,AVOIDANCE,STABILIZE_SELF
21936,ATTACK_OTHER,STABILIZE_SELF
21937,STABILIZE_SELF,STABILIZE_SELF
21938,STABILIZE_SELF,STABILIZE_SELF
21939,STABILIZE_SELF,STABILIZE_SELF
21940,AVOIDANCE,STABILIZE_SELF
21941,STABILIZE_SELF,STABILIZE_SELF
21942,ATTACK_SELF,STABILIZE_SELF
21943,DEPRECIATION,STABILIZE_SELF
21944,ATTACK_SELF,STABILIZE_SELF
21945,STABILIZE_SELF,STABILIZE_SELF
21946,DEPRECIATION,STABILIZE_SELF
21947,STABILIZE_SELF,STABILIZE_SELF
21948,STABILIZE_SELF,STABILIZE_SELF
21949,STABILIZE_SELF,STABILIZE_SELF
21950,ATTACK_OTHER,STABILIZE_SELF
21951,AVOIDANCE,STABILIZE_SELF
21952,STABILIZE_SELF,STABILIZE_SELF
21953,STABILIZE_SELF,STABILIZE_SELF
21954,ATTACK_SELF,STABILIZE_SELF
21955,STABILIZE_SELF,STABILIZE_SELF
21956,STABILIZE_SELF,STABILIZE_SELF
21957,AVOIDANCE,STABILIZE_SELF
21958,WITHDRAWAL,STABILIZE_SELF
21959,WITHDRAWAL,STABILIZE_SELF
21960,STABILIZE_SELF,STABILIZE_SELF
21961,DEPRECIATION,STABILIZE_SELF
21962,AVOIDANCE,STABILIZE_SELF
21963,ATTACK_OTHER,STABILIZE_SELF
21964,STABILIZE_SELF,STABILIZE_SELF
21965,STABILIZE_SELF,STABILIZE_SELF
21966,DEPRECIATION,STABILIZE_SELF
21967,STABILIZE_SELF,STABILIZE_SELF
21968,DEPRECIATION,STABILIZE_SELF
21969,REST,STABILIZE_SELF
21970,AVOIDANCE,STABILIZE_SELF
21971,STABILIZE_SELF,STABILIZE_SELF
21972,ATTACK_OTHER,STABILIZE_SELF
21973,REST,STABILIZE_SELF
21974,REST,STABILIZE_SELF
21975,STABILIZE_SELF,STABILIZE_SELF
21976,AVOIDANCE,STABILIZE_SELF
21977,STABILIZE_SELF,STABILIZE_SELF
21978,STABILIZE_SELF,STABILIZE_SELF
21979,DEPRECIATION,STABILIZE_SELF
21980,AVOIDANCE,STABILIZE_SELF
21981,DEPRECIATION,STABILIZE_SELF
21982,ATTACK_SELF,STABILIZE_SELF
21983,STABILIZE_SELF,STABILIZE_SELF
21984,ATTACK_OTHER,STABILIZE_SELF
21985,STABILIZE_SELF,STABILIZE_SELF
21986,WITHDRAWAL,STABILIZE_SELF
21987,AVOIDANCE,STABILIZE_SELF
21988,AVOIDANCE,STABILIZE_SELF
21989,WITHDRAWAL,STABILIZE_SELF
21990,ATTACK_OTHER,STABILIZE_SELF
21991,STABILIZE_SELF,STABILIZE_SELF
21992,STABILIZE_SELF,STABILIZE_SELF
21993,WITHDRAWAL,STABILIZE_SELF
21994,STABILIZE_SELF,STABILIZE_SELF
21995,WITHDRAWAL,STABILIZE_SELF
21996,STABILIZE_SELF,STABILIZE_SELF
21997,STABILIZE_SELF,STABILIZE_SELF
21998,DEPRECIATION,STABILIZE_SELF
21999,ATTACK_SELF,STABILIZE_SELF
22000,STABILIZE_SELF,STABILIZE_SELF
22001,ATTACK_OTHER,STABILIZE_SELF
22002,STABILIZE_SELF,STABILIZE_SELF
22003,REST,STABILIZE_SELF
22004,STABILIZE_SELF,STABILIZE_SELF
22005,DEPRECIATION,STABILIZE_SELF
22006,REST,STABILIZE_SELF
22007,AVOIDANCE,STABILIZE_SELF
22008,STABILIZE_SELF,STABILIZE_SELF
22009,AVOIDANCE,STABILIZE_SELF
22010,STABILIZE_SELF,STABILIZE_SELF
22011,STABILIZE_SELF,STABILIZE_SELF
22012,STABILIZE_SELF,STABILIZE_SELF
22013,STABILIZE_SELF,STABILIZE_SELF
22014,STABILIZE_SELF,STABILIZE_SELF
22015,ATTACK_SELF,STABILIZE_SELF
22016,STABILIZE_SELF,STABILIZE_SELF
22017,STABILIZE_SELF,STABILIZE_SELF
22018,STABILIZE_SELF,STABILIZE_SELF
22019,WITHDRAWAL,STABILIZE_SELF
22020,ATTACK_OTHER,STABILIZE_SELF
22021,STABILIZE_SELF,STABILIZE_SELF
22022,WITHDRAWAL,STABILIZE_SELF
22023,STABILIZE_SELF,STABILIZE_SELF
22024,REST,STABILIZE_SELF
22025,ATTACK_OTHER,STABILIZE_SELF
22026,ATTACK_SELF,STABILIZE_SELF
22027,STABILIZE_SELF,STABILIZE_SELF
22028,ATTACK_OTHER,STABILIZE_SELF
22029,AVOIDANCE,STABILIZE_SELF
22030,STABILIZE_SELF,STABILIZE_SELF
22031,STABILIZE_SELF,STABILIZE_SELF
22032,ATTACK_OTHER,STABILIZE_SELF
22033,STABILIZE_SELF,STABILIZE_SELF
22034,STABILIZE_SELF,STABILIZE_SELF
22035,AVOIDANCE,STABILIZE_SELF
22036,WITHDRAWAL,STABILIZE_SELF
22037,AVOIDANCE,STABILIZE_SELF
22038,STABILIZE_SELF,STABILIZE_SELF
22039,STABILIZE_SELF,STABILIZE_SELF
22040,DEPRECIATION,STABILIZE_SELF
22041,ATTACK_SELF,STABILIZE_SELF
22042,STABILIZE_SELF,STABILIZE_SELF
22043,STABILIZE_SELF,STABILIZE_SELF
22044,AVOIDANCE,STABILIZE_SELF
22045,STABILIZE_SELF,STABILIZE_SELF
22046,REST,STABILIZE_SELF
22047,ATTACK_OTHER,STABILIZE_SELF
22048,REST,STABILIZE_SELF
22049,STABILIZE_SELF,STABILIZE_SELF
22050,STABILIZE_SELF,STABILIZE_SELF
22051,REST,STABILIZE_SELF
22052,STABILIZE_SELF,STABILIZE_SELF
22053,DEPRECIATION,STABILIZE_SELF
22054,WITHDRAWAL,STABILIZE_SELF
22055,DEPRECIATION,STABILIZE_SELF
22056,STABILIZE_SELF,STABILIZE_SELF
22057,WITHDRAWAL,STABILIZE_SELF
22058,AVOIDANCE,STABILIZE_SELF
22059,STABILIZE_SELF,STABILIZE_SELF
22060,STABILIZE_SELF,STABILIZE_SELF
22061,ATTACK_OTHER,STABILIZE_SELF
22062,AVOIDANCE,STABILIZE_SELF
22063,AVOIDANCE,STABILIZE_SELF
22064,STABILIZE_SELF,STABILIZE_SELF
22065,AVOIDANCE,STABILIZE_SELF
22066,ATTACK_SELF,STABILIZE_SELF
22067,STABILIZE_SELF,STABILIZE_SELF
22068,WITHDRAWAL,STABILIZE_SELF
22069,STABILIZE_SELF,STABILIZE_SELF
22070,AVOIDANCE,STABILIZE_SELF
22071,STABILIZE_SELF,STABILIZE_SELF
22072,STABILIZE_SELF,STABILIZE_SELF
22073,AVOIDANCE,STABILIZE_SELF
22074,ATTACK_OTHER,STABILIZE_SELF
22075,STABILIZE_SELF,STABILIZE_SELF
22076,STABILIZE_SELF,STABILIZE_SELF
22077,STABILIZE_SELF,STABILIZE_SELF
22078,REST,STABILIZE_SELF
22079,ATTACK_OTHER,STABILIZE_SELF
22080,ATTACK_SELF,STABILIZE_SELF
22081,STABILIZE_SELF,STABILIZE_SELF
22082,DEPRECIATION,STABILIZE_SELF
22083,STABILIZE_SELF,STABILIZE_SELF
22084,STABILIZE_SELF,STABILIZE_SELF
22085,REST,STABILIZE_SELF
22086,STABILIZE_SELF,STABILIZE_SELF
22087,ATTACK_OTHER,STABILIZE_SELF
22088,AVOIDANCE,STABILIZE_SELF
22089,STABILIZE_SELF,STABILIZE_SELF
22090,STABILIZE_SELF,STABILIZE_SELF
22091,WITHDRAWAL,STABILIZE_SELF
22092,DEPRECIATION,STABILIZE_SELF
22093,ATTACK_SELF,STABILIZE_SELF
22094,STABILIZE_SELF,STABILIZE_SELF
22095,STABILIZE_SELF,STABILIZE_SELF
22096,REST,STABILIZE_SELF
22097,REST,STABILIZE_SELF
22098,DEPRECIATION,STABILIZE_SELF
22099,STABILIZE_SELF,STABILIZE_SELF
22100,STABILIZE_SELF,STABILIZE_SELF
22101,STABILIZE_SELF,STABILIZE_SELF
22102,WITHDRAWAL,STABILIZE_SELF
22103,REST,STABILIZE_SELF
22104,STABILIZE_SELF,STABILIZE_SELF
22105,DEPRECIATION,STABILIZE_SELF
